,decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,tier
18086,3.0,1.0,35.0,2.2,-0.58,-1.34,1,4,2
4009,2.0,1.0,19.0,3.0,0.08,-1.46,1,1,3
9644,3.0,2.0,32.0,3.2,-0.66,-1.13,1,4,2
3942,4.0,2.0,44.0,2.2,-0.29,-0.89,1,3,3
15385,4.0,5.0,39.0,3.1,-0.38,-0.2,1,4,3
18091,2.0,5.0,42.0,3.3,-1.03,-0.16,1,3,5
13681,4.0,1.0,30.0,2.6,0.08,-1.52,1,5,4
16815,1.0,4.0,30.5,3.3,-1.48,-0.33,1,4,3
1748,10.0,10.0,40.0,3.3,2.22,2.19,1,4,4
2025,2.0,2.0,37.0,3.7,-0.91,-1.11,2,3,3
8067,8.0,8.0,37.0,3.1,0.6,0.66,2,5,3
7687,2.0,3.0,35.5,2.7,-0.89,-0.67,1,2,3
6256,6.0,4.0,31.0,2.7,0.31,-0.37,1,3,1
12707,10.0,10.0,39.0,3.6,1.84,1.98,1,2,4
11868,10.0,10.0,40.0,4.0,1.44,1.72,1,3,2
14020,2.0,3.0,42.0,3.5,-1.01,-0.87,1,5,4
15854,10.0,8.0,32.0,3.2,1.55,0.84,2,4,3
5545,6.0,6.0,42.0,3.0,0.08,0.19,1,4,4
17844,4.0,4.0,40.0,3.7,-0.22,-0.39,1,4,3
6361,7.0,8.0,46.0,3.6,0.51,0.64,1,4,6
8663,4.0,6.0,32.0,3.7,0.08,0.18,2,4,5
1400,1.0,1.0,30.5,2.9,-1.1,-2.25,1,4,2
19546,4.0,3.0,33.0,3.0,-0.37,-0.65,1,4,2
6519,2.0,2.0,45.0,4.0,-1.07,-1.09,1,5,6
12752,1.0,1.0,40.0,3.2,-1.77,-1.8,1,4,6
16462,3.0,3.0,33.0,2.4,0.08,-0.7,1,4,3
16974,10.0,10.0,35.5,3.3,2.11,3.07,2,2,5
5677,1.0,3.0,27.0,3.3,-1.38,-0.62,1,3,1
11809,3.0,2.0,31.0,3.1,-0.56,-1.0,1,4,3
4062,7.0,7.0,34.0,3.8,0.38,0.49,1,3,5
6439,4.0,4.0,47.0,3.7,-0.43,-0.31,1,5,5
3510,3.0,2.0,28.0,3.2,0.08,-0.95,1,5,2
13112,3.0,1.0,34.0,3.2,-0.62,-1.31,1,4,3
19932,3.0,3.0,35.0,3.1,-0.65,-0.81,1,3,3
2971,8.0,6.0,36.0,3.6,0.72,0.21,1,3,4
11328,9.0,9.0,29.0,3.3,0.97,1.18,2,3,3
7060,1.0,2.0,34.0,2.4,-1.18,-1.14,1,3,5
11484,4.0,4.0,35.0,3.4,-0.45,-0.47,1,5,5
19643,6.0,4.0,38.5,3.5,0.21,-0.44,1,4,3
6224,2.0,4.0,41.0,3.7,-0.84,-0.37,1,3,5
1603,9.0,9.0,33.0,3.4,1.03,1.08,1,4,3
3395,7.0,5.0,37.0,3.3,0.35,-0.12,1,3,5
14187,9.0,9.0,35.5,3.9,1.08,1.23,1,3,3
377,10.0,10.0,35.0,4.0,1.9,1.74,1,4,5
9347,5.0,4.0,40.0,3.1,-0.16,-0.48,1,4,3
13770,9.0,8.0,36.0,2.8,1.02,0.6,1,4,3
948,9.0,8.0,33.0,2.8,0.97,0.56,1,5,3
3690,1.0,2.0,26.5,3.2,-1.66,-1.12,1,4,3
12240,9.0,10.0,34.0,3.6,1.28,1.55,1,4,5
12174,9.0,10.0,39.0,3.3,0.08,1.81,1,4,3
20082,5.0,3.0,39.0,3.5,-0.13,-0.71,1,3,6
7373,1.0,1.0,34.0,2.8,-1.6,-1.39,1,2,2
14223,10.0,8.0,42.0,3.2,2.18,0.64,1,4,6
3167,8.0,9.0,39.0,3.5,0.86,0.86,1,5,6
12899,9.0,8.0,45.0,3.3,1.24,0.7,1,5,5
20736,3.0,5.0,38.0,3.3,-0.48,-0.18,1,4,3
18802,9.0,10.0,33.5,3.1,1.07,1.5,1,4,3
20786,7.0,8.0,42.0,3.9,0.52,0.79,1,1,4
11731,4.0,3.0,34.0,3.1,-0.41,-0.63,1,3,3
13289,1.0,2.0,36.0,2.5,-1.13,-0.95,1,2,2
520,2.0,2.0,36.0,3.1,-0.79,-1.06,1,4,4
19503,8.0,7.0,43.0,3.3,0.63,0.39,1,3,4
7480,7.0,9.0,31.0,3.2,0.36,1.13,1,4,3
2769,10.0,10.0,36.0,3.7,1.71,1.96,1,2,5
12238,3.0,3.0,38.0,3.3,-0.65,-0.8,2,4,3
5657,8.0,6.0,41.0,3.2,0.74,0.21,1,4,4
1927,7.0,9.0,39.0,3.5,0.52,0.86,2,2,5
12754,4.0,6.0,24.5,3.0,-0.23,0.23,1,2,3
2895,5.0,4.0,35.0,2.6,0.02,-0.41,1,4,3
5211,1.0,3.0,40.0,2.8,-1.4,-0.83,1,3,5
15285,8.0,8.0,31.0,3.2,0.73,0.52,1,4,1
10613,8.0,8.0,45.0,2.2,0.86,0.74,1,3,3
4188,3.0,1.0,42.0,2.3,-0.57,-1.39,1,4,3
972,9.0,9.0,23.5,2.5,1.21,1.0,1,5,1
17663,10.0,10.0,40.5,3.3,1.95,1.8,1,4,3
8376,1.0,4.0,34.0,2.6,-1.09,-0.5,1,4,2
2900,9.0,8.0,37.0,3.7,1.02,0.7,1,3,3
17305,3.0,3.0,32.0,2.7,0.08,-0.88,1,5,3
122,1.0,1.0,44.0,3.7,0.08,-1.42,1,3,4
315,5.0,5.0,36.0,2.5,0.03,-0.15,1,4,3
6051,4.0,4.0,38.0,3.3,-0.32,-0.5,1,4,3
10777,8.0,8.0,42.0,3.3,0.72,0.63,1,4,4
1758,10.0,10.0,42.0,3.5,2.07,2.5,1,4,2
15168,1.0,5.0,37.0,3.4,0.08,-0.19,1,4,3
1970,6.0,7.0,33.0,2.5,0.21,0.53,1,3,2
16897,7.0,8.0,41.0,3.3,0.55,0.81,1,4,5
14275,5.0,8.0,37.0,3.2,0.03,0.55,1,5,3
15891,2.0,2.0,40.0,3.0,-1.1,-0.91,1,3,4
596,7.0,7.0,45.0,3.0,0.35,0.49,1,3,4
19436,4.0,2.0,26.0,3.1,-0.44,-1.26,1,2,5
6990,6.0,7.0,36.0,3.7,0.1,0.45,1,4,3
19809,9.0,10.0,45.0,3.7,1.26,1.37,1,5,6
10165,4.0,4.0,41.0,3.1,-0.35,-0.39,1,3,3
2235,6.0,6.0,40.0,3.1,0.15,0.17,1,4,2
18563,3.0,3.0,44.0,3.0,-0.49,-0.66,1,3,6
19561,6.0,6.0,44.0,3.2,0.17,0.24,1,4,6
17452,5.0,6.0,39.0,3.4,-0.16,0.12,1,4,6
19877,10.0,10.0,38.0,3.4,1.35,1.41,2,4,4
11755,7.0,5.0,45.0,3.1,0.35,-0.22,1,4,4
17510,8.0,8.0,33.0,3.7,0.58,0.71,1,4,2
6671,4.0,6.0,32.0,3.2,0.08,0.08,1,3,3
8137,4.0,7.0,42.0,2.7,-0.28,0.54,1,4,4
3740,1.0,1.0,30.0,3.3,-2.39,-1.79,1,5,6
18097,1.0,1.0,23.0,3.0,-1.5,-2.01,1,3,3
9681,8.0,9.0,37.0,3.3,0.84,0.99,1,3,3
2641,9.0,9.0,36.0,3.2,1.08,1.04,1,4,4
19817,8.0,9.0,37.0,3.2,0.77,0.97,1,3,4
17075,6.0,6.0,41.0,2.6,0.26,0.21,1,4,3
13462,7.0,6.0,39.0,3.3,0.42,0.21,1,3,4
20351,1.0,2.0,42.0,3.6,-1.21,-1.28,1,3,5
5552,8.0,10.0,42.0,3.3,0.57,1.47,2,4,3
15241,7.0,9.0,38.0,3.5,0.48,1.24,1,4,5
4229,7.0,7.0,31.0,3.1,0.62,0.47,1,3,1
7543,6.0,6.0,37.0,3.7,0.14,0.18,1,4,5
9677,6.0,4.0,32.7,3.5,0.28,-0.32,1,3,3
8040,4.0,7.0,28.0,3.3,-0.17,0.37,1,2,3
19720,7.0,8.0,31.0,3.3,0.38,0.57,1,5,3
16408,2.0,1.0,31.5,3.6,-0.73,-1.46,1,2,3
15698,8.0,8.0,38.0,3.5,0.71,0.65,1,3,3
5436,5.0,3.0,39.0,3.7,-0.16,-0.55,1,3,4
5730,7.0,7.0,30.3,2.7,0.3,0.32,1,4,2
16048,6.0,7.0,38.0,3.9,0.19,0.37,1,4,4
5938,10.0,9.0,40.0,3.6,1.81,1.24,1,4,4
16885,5.0,4.0,36.0,3.5,-0.16,-0.46,1,3,3
3299,4.0,6.0,39.0,2.7,-0.43,0.06,2,2,5
12428,3.0,2.0,36.0,3.2,-0.45,-1.13,2,4,4
1650,3.0,6.0,40.0,3.3,-0.69,0.19,1,4,4
18237,1.0,2.0,25.0,3.3,-1.45,-1.06,1,5,3
11566,6.0,6.0,39.0,2.6,0.08,0.07,1,4,5
13588,1.0,1.0,36.0,3.1,-1.23,-2.03,1,4,3
2915,7.0,9.0,41.0,2.4,0.34,1.11,2,2,3
13565,6.0,5.0,38.0,3.1,0.16,-0.23,1,2,3
8274,2.0,3.0,40.0,2.4,-0.81,-0.53,1,4,5
20558,1.0,2.0,36.0,2.8,-1.17,-0.98,1,2,3
3551,5.0,5.0,34.0,3.1,-0.15,-0.04,1,4,3
18900,10.0,10.0,42.0,3.6,1.82,1.59,1,4,4
5168,3.0,5.0,40.0,3.0,-0.62,-0.14,1,4,3
11993,1.0,1.0,39.5,3.3,-1.75,-2.47,1,4,4
5892,4.0,3.0,39.0,2.7,-0.21,-0.82,1,4,5
3865,3.0,6.0,46.0,3.4,-0.56,0.1,1,4,5
3365,9.0,9.0,34.0,3.1,1.09,1.12,1,3,3
7730,2.0,4.0,32.0,2.7,-0.93,-0.49,1,3,4
8431,7.0,2.0,34.0,2.1,0.47,-0.95,1,4,3
5214,2.0,2.0,41.0,3.6,-0.77,-1.06,1,4,5
6018,5.0,4.0,43.0,2.4,-0.15,-0.54,1,4,3
9525,5.0,3.0,40.0,2.8,-0.15,-0.56,1,3,3
17500,9.0,9.0,36.0,3.9,1.22,0.97,1,3,3
20047,6.0,8.0,32.0,3.3,0.22,0.65,1,2,3
734,1.0,1.0,45.0,3.3,-2.61,-3.27,1,1,4
10092,1.0,5.0,29.0,3.3,-2.84,-0.17,2,2,4
17274,7.0,8.0,38.0,3.9,0.43,0.62,1,4,3
4408,1.0,1.0,38.0,3.1,-1.19,-1.48,1,4,3
5137,5.0,5.0,37.0,3.1,-0.09,-0.21,1,3,4
4454,6.0,5.0,37.0,3.2,0.14,-0.07,1,3,6
19822,3.0,4.0,32.0,2.7,-0.44,-0.31,2,3,3
10706,9.0,9.0,33.0,3.3,1.27,0.91,1,4,6
4631,4.0,5.0,34.0,3.5,-0.28,-0.12,1,4,4
4532,5.0,4.0,45.0,3.1,0.07,-0.33,1,5,4
12245,1.0,1.0,27.0,3.2,-2.01,-2.16,1,3,5
12878,6.0,8.0,31.5,3.2,0.12,0.61,1,4,4
4923,7.0,7.0,38.0,3.9,0.43,0.33,1,3,3
714,9.0,8.0,34.0,3.6,1.02,0.6,1,3,4
4469,10.0,10.0,40.0,3.7,2.33,1.83,1,4,1
13796,1.0,2.0,29.0,3.4,-1.32,-1.2,1,4,5
17097,3.0,2.0,33.0,3.5,-0.44,-0.92,1,4,3
1840,10.0,10.0,44.0,3.3,1.73,1.3,1,5,5
18047,8.0,6.0,44.0,2.8,0.58,0.13,1,5,3
6410,2.0,2.0,28.0,3.3,-0.79,-1.02,1,2,3
1910,7.0,8.0,37.0,3.3,0.44,0.79,1,4,5
15158,10.0,9.0,37.5,3.0,1.54,1.1,1,3,3
5609,4.0,4.0,36.0,3.3,-0.36,-0.27,1,4,4
20776,9.0,8.0,45.0,3.6,1.04,0.72,1,4,5
13915,7.0,7.0,36.5,2.9,0.33,0.42,1,4,5
1570,6.0,8.0,37.0,3.2,0.18,0.82,1,4,4
13052,3.0,3.0,44.0,3.7,-0.67,-0.55,1,3,4
17412,10.0,8.0,46.0,3.8,1.49,0.56,1,4,3
11318,9.0,10.0,32.5,3.2,1.0,1.46,1,4,3
2343,10.0,9.0,38.0,3.4,1.37,1.13,1,2,4
20427,5.0,4.0,35.0,3.5,-0.04,-0.36,1,4,3
10905,4.0,3.0,41.0,2.9,-0.39,-0.78,1,3,4
19053,5.0,2.0,38.0,3.3,-0.06,-1.09,1,3,3
1690,10.0,9.0,44.0,3.6,1.46,0.94,1,3,6
18645,7.0,7.0,39.0,3.1,0.48,0.53,1,2,4
20666,10.0,10.0,43.0,3.4,2.03,1.5,2,4,5
17859,6.0,4.0,23.0,2.8,0.35,-0.37,1,3,3
9174,5.0,6.0,48.0,3.7,-0.04,0.17,1,4,6
5635,1.0,1.0,41.0,3.1,-1.28,-1.43,1,4,5
360,4.0,6.0,42.0,3.7,-0.35,0.11,1,4,6
430,9.0,9.0,48.0,3.2,1.06,0.99,1,2,4
17747,1.0,1.0,37.0,3.5,-1.64,-1.91,1,2,3
10756,3.0,1.0,33.0,2.1,-0.62,-1.35,1,4,3
20467,8.0,8.0,28.0,2.8,0.67,0.58,1,5,2
15777,5.0,7.0,36.0,3.3,-0.08,0.43,1,3,3
12334,7.0,6.0,38.0,3.3,0.37,0.08,1,4,3
14325,5.0,4.0,37.0,3.3,0.04,-0.43,2,3,3
5520,8.0,8.0,41.0,3.1,0.81,0.79,1,4,4
15450,7.0,9.0,46.0,3.6,0.4,1.03,1,4,5
6364,8.0,8.0,36.0,3.3,0.82,0.79,1,4,5
19329,8.0,8.0,38.0,3.5,0.58,0.65,1,4,3
13153,2.0,4.0,42.0,3.5,-0.71,-0.47,1,4,3
15668,7.0,5.0,32.0,3.6,0.34,-0.06,1,2,4
3083,10.0,10.0,38.0,3.5,2.54,2.64,2,1,5
17570,7.0,6.0,35.0,3.1,0.44,0.26,1,3,3
7915,6.0,9.0,35.0,3.6,0.12,0.87,1,3,3
19522,7.0,7.0,35.0,3.7,0.43,0.5,1,3,3
11583,4.0,7.0,42.0,3.1,-0.43,0.44,1,3,4
695,5.0,6.0,39.0,3.6,-0.07,0.15,1,3,6
6817,5.0,6.0,27.0,2.4,0.02,0.04,1,3,3
12592,2.0,2.0,40.0,3.6,0.08,-0.88,1,4,3
12246,10.0,10.0,39.0,4.0,1.59,1.62,1,4,4
19287,4.0,4.0,42.0,3.7,-0.26,-0.28,1,4,6
11303,1.0,1.0,38.0,3.4,-1.19,-1.44,1,4,3
15495,4.0,3.0,35.3,2.7,-0.29,-0.85,1,4,5
9647,5.0,4.0,44.0,3.6,0.08,-0.32,1,2,5
6469,6.0,2.0,25.0,2.0,0.28,-1.02,1,3,1
19685,5.0,6.0,42.0,2.8,-0.15,0.17,1,3,5
441,5.0,5.0,38.0,3.0,-0.02,-0.23,1,4,3
15713,6.0,8.0,30.5,3.3,0.27,0.81,1,4,3
11151,8.0,8.0,37.0,3.6,0.69,0.65,1,3,4
4218,7.0,8.0,34.0,2.9,0.38,0.76,1,3,3
17960,9.0,9.0,36.5,3.9,1.0,0.98,1,4,5
9232,9.0,7.0,37.0,3.6,1.16,0.47,1,2,4
5501,3.0,2.0,35.0,3.4,-0.6,-1.2,1,4,3
10265,5.0,4.0,39.0,3.2,0.03,-0.3,1,4,3
18738,1.0,2.0,30.0,3.7,-1.17,-0.91,1,4,3
20603,4.0,3.0,42.0,3.0,-0.42,-0.52,1,5,6
12042,2.0,5.0,37.0,2.7,-0.64,-0.03,1,2,1
14803,2.0,2.0,30.0,3.4,-1.09,-1.13,2,3,5
224,3.0,4.0,40.0,3.6,-0.45,-0.4,1,4,4
15228,4.0,3.0,44.0,2.8,-0.21,-0.68,1,4,6
136,9.0,9.0,37.0,3.7,1.08,0.98,1,3,3
17586,6.0,7.0,43.0,2.9,0.08,0.47,1,4,5
15611,4.0,5.0,31.0,3.3,-0.24,-0.21,1,4,3
9103,4.0,2.0,36.0,3.3,-0.22,-0.91,1,2,5
14602,1.0,2.0,38.0,3.3,-1.28,-1.29,1,4,4
2770,5.0,6.0,44.0,2.8,-0.06,0.13,1,4,4
5950,5.0,5.0,31.3,2.9,0.03,-0.11,1,3,3
4335,9.0,8.0,35.0,3.7,0.99,0.74,1,3,3
18594,10.0,10.0,37.0,3.4,0.08,1.84,1,3,3
15238,2.0,2.0,33.0,2.8,-0.72,-0.96,1,4,3
20639,2.0,1.0,39.0,3.2,-1.08,-1.44,1,3,6
7635,3.0,3.0,36.0,3.3,-0.54,-0.86,1,3,4
6611,4.0,7.0,44.0,3.2,0.08,0.42,1,3,4
13426,1.0,1.0,27.0,3.1,-2.86,-2.3,1,3,5
8264,4.0,5.0,34.0,2.8,0.08,-0.17,1,4,2
7705,5.0,5.0,45.0,2.8,-0.08,-0.07,1,4,3
8649,8.0,5.0,45.0,2.5,0.87,-0.11,1,5,4
20479,3.0,3.0,40.0,3.3,-0.54,-0.71,1,3,4
1707,8.0,3.0,39.0,2.7,0.57,-0.84,1,3,3
15983,2.0,1.0,30.0,3.5,-0.88,-2.08,1,4,3
1397,7.0,7.0,45.0,3.2,0.43,0.47,1,4,4
7020,1.0,1.0,25.0,3.4,0.08,-1.63,1,4,3
15371,5.0,4.0,33.0,2.9,-0.03,-0.29,1,4,3
15667,4.0,6.0,40.0,3.4,-0.17,0.23,1,4,4
13797,3.0,4.0,37.0,3.1,-0.6,-0.6,1,1,2
17348,10.0,10.0,38.0,3.3,1.5,1.81,1,4,3
10989,6.0,6.0,37.0,3.4,0.32,0.01,1,5,4
6718,8.0,9.0,36.0,3.9,0.62,1.25,1,4,4
979,4.0,6.0,32.0,2.9,-0.41,-0.03,1,4,3
1170,6.0,6.0,33.5,3.2,0.16,0.11,1,4,4
10742,7.0,7.0,38.0,3.1,0.44,0.3,2,4,3
18876,9.0,9.0,39.0,3.7,1.19,0.94,1,4,4
18552,2.0,1.0,33.0,3.3,-0.8,-2.24,1,5,3
3544,9.0,8.0,34.0,3.8,1.03,0.84,1,3,3
7459,1.0,7.0,35.0,3.7,-1.22,0.45,1,3,4
2502,6.0,5.0,44.0,3.7,0.22,-0.07,1,3,6
6304,7.0,9.0,37.0,3.3,0.51,0.93,1,3,2
3733,6.0,6.0,37.0,2.7,0.32,0.15,1,3,4
19562,8.0,6.0,38.0,3.3,0.88,0.04,1,4,3
6097,8.0,8.0,37.0,3.4,0.64,0.54,1,2,2
20457,10.0,10.0,40.0,3.6,1.9,2.12,1,3,3
13631,9.0,7.0,37.0,3.7,0.08,0.55,1,4,4
4004,3.0,5.0,37.5,3.5,0.08,-0.23,1,3,4
20445,6.0,7.0,47.0,3.5,0.25,0.31,1,4,6
15593,7.0,7.0,40.0,3.1,0.46,0.43,1,4,3
2575,3.0,2.0,39.0,3.8,-0.77,-0.9,1,3,6
12506,9.0,9.0,35.0,3.3,0.91,1.12,1,3,3
12413,4.0,5.0,28.0,2.4,-0.36,-0.06,1,4,2
8009,9.0,9.0,34.0,4.0,1.01,1.23,1,4,3
1192,7.0,6.0,27.0,3.0,0.44,0.25,1,4,1
11463,8.0,6.0,34.5,3.2,0.75,0.25,2,3,3
19693,1.0,3.0,46.0,3.4,-1.65,-0.72,1,3,4
14787,1.0,3.0,28.5,2.5,-1.44,-0.78,1,4,3
997,2.0,3.0,24.0,3.0,-1.04,-0.78,1,3,3
16416,9.0,9.0,38.0,3.0,0.87,1.03,1,3,3
4374,7.0,9.0,35.0,2.9,0.39,1.08,1,3,3
6238,1.0,1.0,23.7,2.7,-2.27,-1.47,1,4,5
4853,8.0,9.0,42.0,3.6,0.77,0.88,1,2,4
10436,2.0,3.0,31.0,3.3,-1.09,-0.78,1,3,4
11709,6.0,6.0,43.0,3.3,0.08,0.04,1,4,5
2552,8.0,9.0,41.0,3.7,0.8,0.87,1,3,5
8081,3.0,2.0,39.0,3.3,-0.58,-1.06,1,3,4
12680,9.0,9.0,32.0,3.5,1.04,1.05,1,3,5
16540,10.0,10.0,37.0,2.6,1.69,1.32,1,4,3
19462,6.0,7.0,32.0,3.4,0.22,0.5,1,4,4
9955,7.0,8.0,40.0,3.1,0.53,0.67,1,2,3
9032,9.0,10.0,35.0,3.9,1.09,1.41,1,2,4
19459,4.0,6.0,39.0,3.7,-0.27,0.04,1,4,5
13157,3.0,3.0,39.0,3.5,-0.49,-0.7,1,4,5
14084,5.0,2.0,35.0,3.2,0.08,-1.07,1,5,5
6071,6.0,6.0,34.0,3.8,0.28,-0.02,1,3,3
16835,8.0,8.0,45.0,3.2,0.84,0.82,1,4,5
18204,9.0,10.0,39.0,3.6,1.26,2.05,1,4,4
387,7.0,9.0,40.0,3.6,0.41,1.24,2,3,3
20590,4.0,2.0,35.0,3.3,-0.39,-0.99,2,3,3
9913,1.0,1.0,30.0,3.2,-1.51,-1.67,1,3,3
5856,3.0,2.0,36.0,3.9,-0.58,-0.97,1,3,3
5593,1.0,2.0,23.5,3.4,-1.28,-1.25,1,3,4
11264,5.0,7.0,37.0,2.8,0.02,0.41,1,3,5
5796,4.0,5.0,40.0,3.5,-0.37,-0.07,1,4,3
6270,1.0,2.0,30.0,3.3,-1.81,-1.07,2,3,3
10140,2.0,1.0,38.0,2.6,-0.8,-1.34,1,2,5
5445,5.0,4.0,32.0,2.6,0.08,-0.43,1,3,4
1488,1.0,1.0,27.0,3.3,-1.39,-1.35,1,3,3
3855,7.0,7.0,34.0,3.2,0.53,0.54,1,4,2
13903,5.0,3.0,31.0,3.9,-0.1,-0.72,1,4,4
60,7.0,6.0,36.0,3.3,0.45,0.23,1,4,3
14937,5.0,7.0,42.0,3.3,-0.15,0.32,1,4,6
4007,3.0,3.0,44.0,3.5,-0.56,-0.68,1,4,5
1580,1.0,1.0,33.5,3.1,-1.57,-2.2,1,2,3
1938,7.0,8.0,36.0,3.8,0.6,0.73,1,4,6
14467,8.0,6.0,42.0,3.0,0.57,0.18,1,3,5
13489,4.0,3.0,42.0,2.7,-0.38,-0.84,1,3,4
1837,4.0,6.0,44.0,3.9,-0.27,0.09,1,3,6
16196,6.0,7.0,37.0,3.6,0.31,0.54,1,4,4
15860,4.0,4.0,44.0,3.8,-0.21,-0.49,1,3,3
15749,8.0,9.0,46.0,3.9,0.86,1.16,1,3,5
8242,6.0,8.0,39.0,3.1,0.07,0.61,1,4,3
17563,3.0,3.0,46.0,3.8,-0.73,-0.58,1,4,5
7376,5.0,3.0,43.0,2.2,-0.08,-0.56,2,4,3
11833,9.0,8.0,41.0,3.7,0.9,0.58,1,3,3
19540,3.0,6.0,31.0,3.6,-0.48,0.03,1,2,3
1363,4.0,4.0,36.0,3.4,0.08,-0.5,1,3,3
11022,2.0,4.0,29.0,2.9,-0.82,-0.35,1,4,2
5615,10.0,10.0,28.0,3.3,1.43,1.57,1,4,3
19435,7.0,7.0,41.0,3.3,0.32,0.24,1,4,2
10149,9.0,9.0,43.0,3.3,1.06,1.22,1,4,4
16844,7.0,7.0,42.0,3.6,0.5,0.41,1,4,3
15540,8.0,9.0,40.0,3.3,0.61,1.05,1,4,5
19322,8.0,7.0,31.5,2.9,0.82,0.46,1,4,3
4026,3.0,5.0,38.0,3.3,-0.73,-0.2,2,3,5
2465,1.0,2.0,29.0,3.6,-1.26,-1.14,1,4,4
856,3.0,3.0,39.0,3.1,-0.59,-0.81,1,3,3
8388,3.0,4.0,36.5,3.1,-0.42,-0.47,1,4,3
9360,7.0,8.0,29.0,2.4,0.49,0.55,1,3,1
6943,10.0,10.0,46.0,2.8,1.91,1.63,1,3,4
1846,1.0,4.0,32.0,3.3,-1.58,-0.43,1,3,3
8355,6.0,6.0,37.0,3.2,0.26,0.04,1,3,4
12049,5.0,5.0,43.0,3.7,-0.2,-0.03,1,4,5
14502,10.0,9.0,37.0,2.8,1.34,1.2,1,4,3
18085,7.0,8.0,39.0,3.2,0.41,0.68,1,1,3
2184,5.0,7.0,43.0,3.8,-0.08,0.4,1,4,3
7226,1.0,1.0,41.0,3.1,0.08,-1.53,1,4,4
7799,7.0,7.0,41.0,3.8,0.6,0.39,1,5,6
1968,8.0,8.0,39.0,2.5,0.85,0.67,1,3,4
254,6.0,6.0,36.0,3.2,0.17,0.08,1,4,4
10193,9.0,8.0,48.0,3.4,0.88,0.61,1,2,5
4177,6.0,7.0,29.0,2.8,0.08,0.28,2,3,3
2116,7.0,6.0,36.0,3.3,0.34,0.22,1,4,3
17029,7.0,8.0,41.0,2.5,0.58,0.57,1,3,4
14551,6.0,10.0,38.0,3.2,0.25,2.72,1,4,5
19008,6.0,6.0,36.5,3.5,0.07,0.04,1,3,3
20538,7.0,5.0,35.0,3.0,0.35,-0.12,1,5,5
3531,2.0,2.0,39.0,3.4,-1.01,-0.94,1,4,4
2802,10.0,10.0,38.0,3.9,0.08,2.13,1,4,3
9692,10.0,10.0,34.5,3.5,1.89,1.7,1,3,4
11925,9.0,10.0,38.0,2.4,1.26,1.48,1,4,3
13676,8.0,8.0,45.0,3.3,0.86,0.84,1,4,5
7625,8.0,10.0,41.0,2.5,0.85,1.46,1,3,3
18790,2.0,3.0,31.5,3.3,-0.92,-0.68,1,2,3
6536,2.0,1.0,34.0,3.3,-0.8,-1.71,2,2,3
660,3.0,5.0,31.0,3.9,-0.58,-0.16,1,4,3
3193,10.0,10.0,40.0,3.8,0.08,1.72,1,3,3
2818,8.0,10.0,32.0,3.3,0.82,1.97,1,4,2
18764,1.0,1.0,37.0,3.3,-1.24,-1.59,1,5,3
5987,10.0,10.0,41.0,3.3,1.53,1.88,1,4,3
10018,2.0,4.0,40.0,3.6,0.08,-0.41,1,4,5
1972,6.0,3.0,38.0,2.6,0.14,-0.79,1,4,4
7490,5.0,6.0,41.0,2.7,0.03,0.17,1,3,1
2045,3.0,2.0,37.0,3.3,-0.63,-1.3,1,4,3
7851,4.0,2.0,45.0,3.1,-0.25,-0.88,1,2,5
16806,9.0,10.0,33.0,3.5,1.18,1.52,1,4,3
14813,1.0,1.0,38.0,2.9,-1.3,-1.61,1,4,3
20277,4.0,4.0,41.0,3.4,-0.39,-0.51,1,4,4
19314,6.0,7.0,37.0,3.3,0.29,0.53,1,4,3
18851,10.0,10.0,40.0,3.5,1.9,2.01,1,5,5
17493,2.0,3.0,37.5,3.1,-0.79,-0.88,1,4,3
9167,6.0,7.0,37.0,3.4,0.33,0.32,1,3,3
19263,4.0,3.0,32.0,3.3,-0.39,-0.86,1,3,3
9512,2.0,1.0,30.5,2.8,-0.76,-1.42,1,2,4
17668,9.0,8.0,41.0,2.8,1.08,0.68,2,1,3
20319,8.0,9.0,43.0,3.5,0.64,1.16,1,5,6
9968,6.0,7.0,37.0,3.3,0.21,0.33,1,3,5
8928,4.0,6.0,33.0,3.4,-0.2,0.16,1,2,4
17701,8.0,7.0,42.0,3.3,0.68,0.4,1,5,4
637,3.0,2.0,35.0,3.0,-0.62,-0.9,1,2,4
2780,7.0,4.0,28.0,3.0,0.08,-0.47,1,4,5
424,8.0,9.0,38.0,3.6,0.81,0.99,1,4,3
2958,4.0,5.0,32.5,3.2,-0.29,-0.25,1,3,3
18216,9.0,9.0,38.0,3.0,1.19,1.26,1,4,4
577,1.0,1.0,24.7,2.8,-1.29,-1.52,1,3,3
7707,6.0,7.0,42.5,3.0,0.19,0.43,1,4,5
4156,10.0,5.0,36.0,2.4,1.93,-0.14,1,5,6
19325,1.0,2.0,35.0,3.3,-1.47,-1.24,1,4,5
2121,4.0,4.0,41.0,3.6,-0.34,-0.31,1,4,4
4142,10.0,10.0,43.0,3.0,2.59,2.46,1,4,3
2848,2.0,3.0,40.0,3.4,-1.11,-0.76,1,5,4
3011,5.0,3.0,37.0,3.7,0.01,-0.55,1,4,4
10338,2.0,3.0,36.0,3.1,-0.81,-0.63,1,4,2
1144,7.0,7.0,33.0,3.7,0.5,0.42,1,3,3
16273,4.0,3.0,39.0,2.9,-0.39,-0.75,2,3,4
11962,4.0,2.0,39.0,3.2,-0.17,-1.26,1,5,4
