,SCHL,COW,MAR,OCCP,POBP,RELP,AGEP,WKHP
8993,20,1,1,4710,26,1,67.0,20.0
5467,16,1,1,6355,13,0,28.0,70.0
2631,21,1,1,4521,247,1,38.0,40.0
7352,22,2,1,3255,13,1,34.0,50.0
14570,21,1,1,800,13,1,56.0,40.0
10748,17,1,1,8990,54,12,43.0,48.0
5243,21,1,1,3255,162,1,43.0,36.0
14970,21,1,1,4030,13,2,18.0,40.0
4803,21,7,1,440,27,0,57.0,40.0
13634,21,2,1,120,28,13,32.0,40.0
865,19,1,1,4700,206,1,51.0,55.0
13852,19,1,5,4420,13,4,43.0,20.0
2360,20,6,1,7800,13,0,34.0,40.0
10503,21,7,1,8650,27,1,42.0,40.0
14155,21,3,5,5220,53,2,27.0,40.0
6920,21,6,1,205,13,1,71.0,70.0
2683,18,1,3,4900,13,0,80.0,12.0
10713,22,1,3,3258,39,0,52.0,45.0
5225,21,7,1,160,427,0,33.0,40.0
6898,20,1,1,4720,13,1,58.0,40.0
12996,13,5,3,3802,13,2,25.0,40.0
1649,19,6,1,440,13,0,49.0,60.0
1029,16,4,1,5740,13,0,67.0,18.0
10519,21,1,1,7340,29,0,62.0,40.0
11018,21,1,1,9645,1,0,77.0,32.0
3040,21,1,1,7200,13,0,64.0,45.0
14269,21,1,1,9620,13,1,61.0,40.0
3462,16,1,2,6230,13,0,56.0,40.0
13261,16,1,1,8225,13,0,62.0,40.0
5665,22,1,1,52,362,2,44.0,50.0
8958,19,1,1,8990,13,13,36.0,40.0
5342,21,1,5,2310,13,2,29.0,6.0
8421,16,1,5,5000,27,0,37.0,40.0
6100,21,6,1,4920,45,0,65.0,2.0
3145,19,1,1,4020,12,0,58.0,25.0
11645,16,1,1,9130,13,1,66.0,70.0
11858,14,1,1,8320,303,1,52.0,40.0
4686,22,1,1,1105,13,0,50.0,40.0
9060,16,6,1,4521,247,0,46.0,60.0
1434,18,1,1,7200,13,1,56.0,60.0
1959,19,1,1,3424,6,17,20.0,40.0
2120,19,1,5,5240,1,0,65.0,20.0
3477,14,1,1,7700,13,1,43.0,40.0
13548,20,1,1,3640,53,0,24.0,38.0
13200,21,1,1,20,150,1,39.0,50.0
12811,16,1,3,3421,13,0,47.0,40.0
7903,21,4,1,230,13,0,40.0,48.0
182,21,5,1,1032,12,1,58.0,40.0
10609,16,2,1,4700,13,0,43.0,40.0
8282,21,3,1,1840,29,0,61.0,40.0
3396,20,1,1,4040,13,1,34.0,16.0
11082,21,1,1,2700,45,12,38.0,65.0
12530,21,1,1,410,48,1,46.0,65.0
5260,21,6,4,4230,303,0,41.0,20.0
13164,22,1,1,136,47,1,46.0,50.0
7464,22,1,4,1010,210,0,36.0,40.0
2164,21,1,1,630,26,0,35.0,40.0
913,18,2,3,4622,13,0,43.0,40.0
6694,21,1,5,5740,333,0,56.0,50.0
11019,23,1,1,3250,13,0,40.0,30.0
1298,17,1,1,7700,13,1,43.0,49.0
11321,19,1,1,3930,72,1,29.0,52.0
5187,16,1,1,6515,13,1,38.0,40.0
2953,21,6,5,710,36,0,43.0,40.0
6575,23,1,1,3150,51,1,43.0,16.0
6656,21,6,1,4840,109,0,43.0,60.0
8566,21,6,1,4750,13,0,67.0,40.0
5561,21,1,3,5740,13,0,68.0,15.0
5605,20,1,3,4700,12,0,36.0,40.0
10567,21,6,1,4230,362,0,26.0,45.0
13222,21,1,1,2545,368,1,48.0,40.0
14825,24,6,1,2205,13,0,63.0,40.0
2896,16,1,3,3310,26,0,44.0,40.0
5530,21,2,3,5740,6,0,57.0,32.0
2183,21,1,1,3300,13,0,43.0,40.0
1633,21,6,1,9142,416,0,34.0,10.0
11918,14,1,1,9620,13,1,34.0,40.0
3342,17,1,5,7750,303,5,24.0,35.0
942,23,6,1,2100,37,0,41.0,50.0
6123,21,1,1,52,13,1,42.0,40.0
10823,21,1,1,3255,29,1,27.0,20.0
13553,22,7,1,710,39,0,49.0,40.0
10720,20,2,1,5740,36,1,43.0,40.0
12770,21,2,1,9620,13,2,42.0,40.0
932,21,4,3,2310,36,0,69.0,20.0
2823,16,1,3,8990,233,0,47.0,40.0
3817,21,1,5,1720,51,2,40.0,40.0
11060,16,1,5,4010,13,13,43.0,40.0
9791,22,1,1,800,39,0,27.0,50.0
2270,18,1,1,8810,47,1,31.0,50.0
5979,16,8,1,4700,217,0,50.0,45.0
8204,14,1,1,4720,13,0,39.0,40.0
5527,24,1,5,650,29,0,46.0,60.0
6921,21,1,1,2640,13,0,24.0,50.0
993,16,1,1,410,17,1,47.0,40.0
12458,21,1,1,4000,13,0,33.0,60.0
3425,16,5,1,4200,13,1,64.0,40.0
11180,16,1,1,8990,9,2,57.0,48.0
8259,21,1,1,7700,333,0,55.0,40.0
10891,21,1,1,4760,9,0,56.0,60.0
11640,19,2,1,1460,13,0,54.0,65.0
11219,22,1,1,150,207,0,43.0,23.0
30,21,5,1,5240,39,0,48.0,40.0
9736,21,6,3,2360,13,0,48.0,40.0
4120,21,1,1,4710,47,0,50.0,40.0
2166,21,1,1,8000,303,13,31.0,40.0
11635,19,4,1,1108,13,0,43.0,40.0
12732,18,1,1,3603,13,2,42.0,40.0
5417,22,7,1,410,13,1,43.0,80.0
8967,21,1,1,136,18,1,47.0,55.0
6143,21,1,5,3430,363,2,20.0,12.0
14273,16,4,4,5400,13,2,21.0,40.0
5620,22,1,5,1021,1,12,27.0,40.0
1021,11,3,1,2300,13,15,18.0,30.0
14156,21,1,5,530,29,12,20.0,47.0
12650,16,1,1,9005,36,0,68.0,42.0
8110,21,1,5,4150,13,17,20.0,15.0
12799,16,1,1,8740,13,2,28.0,40.0
13062,21,1,5,4510,41,0,40.0,60.0
9239,21,2,1,4621,42,1,43.0,3.0
6760,15,1,1,4220,333,0,54.0,40.0
9976,16,1,3,8800,13,0,56.0,40.0
10116,19,1,5,4760,440,5,22.0,40.0
13587,18,5,5,9825,51,17,22.0,40.0
1750,19,1,1,910,13,0,43.0,36.0
10629,16,1,1,4020,233,0,62.0,40.0
2302,16,6,1,4521,247,1,44.0,45.0
12674,22,3,1,2320,301,1,49.0,45.0
13898,20,1,1,4020,13,0,27.0,40.0
13027,21,1,2,4020,37,0,79.0,40.0
7101,21,1,3,7700,13,0,44.0,40.0
14114,21,6,5,4251,51,2,24.0,10.0
14059,16,1,5,4720,12,2,21.0,40.0
3333,21,1,1,4700,25,0,51.0,50.0
2606,16,1,1,4760,13,2,18.0,20.0
7975,21,1,1,8740,13,1,47.0,43.0
4959,21,1,1,630,13,1,31.0,50.0
14575,16,1,1,4200,6,0,73.0,40.0
5320,16,1,1,7360,13,1,74.0,40.0
8482,21,7,1,6200,13,0,43.0,45.0
5241,16,1,5,7750,13,7,24.0,40.0
3345,21,1,4,4700,35,0,58.0,70.0
14561,21,7,1,810,13,0,45.0,50.0
8169,19,6,5,7200,333,0,23.0,40.0
9486,19,6,5,4230,13,5,43.0,15.0
1470,19,1,1,9630,13,2,20.0,40.0
14000,22,1,1,1240,22,0,36.0,40.0
14774,21,1,1,4710,34,0,51.0,40.0
4456,22,6,1,10,17,1,43.0,40.0
11721,21,1,1,9130,13,2,24.0,70.0
13759,21,7,1,9130,26,0,56.0,50.0
6464,22,1,1,1010,210,0,45.0,40.0
436,19,3,5,4010,13,2,22.0,40.0
6557,21,1,1,4710,48,15,50.0,60.0
905,21,1,1,1021,210,0,36.0,40.0
12869,19,7,1,440,48,1,35.0,50.0
7806,20,6,3,940,26,6,59.0,25.0
7521,19,1,1,9365,47,1,33.0,30.0
12504,16,1,5,4140,13,3,20.0,50.0
7870,17,1,1,4020,110,13,33.0,45.0
13895,16,1,5,4760,13,2,18.0,20.0
7899,21,1,5,7260,13,12,23.0,20.0
5261,21,1,1,7750,13,1,33.0,40.0
14452,21,4,1,2545,9,0,51.0,37.0
6493,20,1,3,2310,13,0,59.0,40.0
7310,16,1,1,3930,55,1,55.0,40.0
5644,17,1,5,4600,45,2,43.0,40.0
10831,21,1,1,940,13,12,26.0,50.0
1534,21,1,1,8620,6,1,61.0,40.0
13144,16,1,1,4720,17,2,18.0,20.0
7484,17,1,5,7420,13,16,32.0,40.0
1043,22,4,1,5250,110,1,48.0,40.0
12997,17,1,1,4200,12,1,37.0,40.0
8188,17,1,1,5350,72,1,24.0,40.0
2189,16,7,5,4251,13,0,42.0,35.0
11069,19,1,1,3401,13,1,31.0,72.0
13358,23,1,1,3090,18,1,38.0,50.0
13059,18,1,3,4800,1,2,45.0,40.0
2707,21,2,4,5240,416,0,58.0,40.0
8797,21,1,1,7750,312,0,43.0,40.0
1678,21,1,5,9620,13,2,23.0,40.0
13016,19,1,5,4150,28,17,20.0,40.0
13848,21,3,3,1360,333,0,57.0,48.0
13975,21,1,1,8740,9,1,48.0,70.0
400,16,1,1,3602,333,0,58.0,37.0
7878,21,1,1,120,36,0,46.0,45.0
3988,19,6,1,1031,33,1,30.0,50.0
12681,21,1,1,530,53,0,43.0,45.0
4978,12,2,1,8140,20,1,56.0,40.0
6741,16,1,1,6200,42,1,46.0,40.0
4084,21,6,1,220,13,0,64.0,15.0
14633,19,1,5,4030,34,2,21.0,40.0
567,20,2,1,630,47,0,40.0,45.0
13837,17,1,1,9620,13,2,23.0,40.0
10760,21,7,1,4710,22,0,56.0,38.0
5754,18,6,1,7430,36,0,43.0,40.0
732,21,1,1,9570,42,0,46.0,40.0
4738,21,3,1,2300,363,1,48.0,40.0
3721,21,1,1,1320,13,0,44.0,40.0
10409,16,1,5,8740,1,0,25.0,40.0
9234,21,1,5,4700,24,0,26.0,40.0
14062,18,1,5,4600,13,4,19.0,8.0
14582,21,2,5,5740,12,12,24.0,48.0
5210,16,1,1,4110,416,0,46.0,40.0
10954,21,4,1,1980,13,1,42.0,40.0
9606,21,6,3,4655,13,0,55.0,4.0
3106,21,1,1,1021,217,0,41.0,40.0
5869,16,1,1,4220,13,0,51.0,40.0
13971,16,1,5,4220,13,2,43.0,40.0
13102,21,3,1,2310,210,1,45.0,40.0
4708,16,1,1,2634,13,0,34.0,40.0
11861,19,1,5,4720,13,17,21.0,15.0
7235,21,6,1,6230,28,1,40.0,40.0
5495,21,7,1,800,240,0,43.0,40.0
13499,21,1,1,7350,13,0,45.0,40.0
9600,21,7,1,4920,12,0,54.0,40.0
12085,19,1,1,4720,12,17,43.0,8.0
13504,16,1,5,4700,47,0,45.0,50.0
2827,21,1,1,4055,13,1,45.0,45.0
2185,19,1,1,3647,35,1,28.0,40.0
7282,1,6,1,4230,18,1,46.0,40.0
14915,19,1,3,420,1,0,41.0,60.0
7083,22,2,1,420,29,1,43.0,40.0
5455,19,1,3,4220,37,0,41.0,30.0
3267,21,1,1,650,13,1,43.0,40.0
14763,21,3,1,2310,421,1,43.0,40.0
11756,20,1,4,3255,42,0,45.0,60.0
7624,19,1,5,7700,13,2,34.0,40.0
10983,19,1,1,5120,13,0,42.0,40.0
12002,19,1,1,1050,13,17,19.0,40.0
3726,21,1,1,10,8,0,47.0,45.0
5786,20,1,5,3930,13,0,37.0,24.0
8588,16,1,3,3930,13,0,75.0,26.0
1359,21,1,1,4920,47,1,64.0,50.0
4725,21,1,1,440,37,0,39.0,60.0
661,20,1,1,4510,47,1,43.0,35.0
2331,22,1,1,1108,13,1,38.0,40.0
5948,16,1,1,5240,1,0,49.0,40.0
7085,18,1,1,20,13,0,43.0,39.0
3095,21,1,5,440,17,0,33.0,73.0
6627,21,1,1,4850,51,0,59.0,38.0
7400,21,3,5,2310,13,15,29.0,40.0
6781,23,1,1,2310,13,0,49.0,25.0
6153,20,1,1,2310,13,1,28.0,40.0
411,19,1,1,4700,26,0,43.0,40.0
863,22,5,1,440,6,0,41.0,40.0
9299,21,1,1,8255,47,1,48.0,40.0
10525,18,1,1,3500,13,0,51.0,40.0
14349,21,1,3,120,13,0,39.0,40.0
3270,21,1,1,4850,36,0,63.0,22.0
4658,22,1,1,2310,36,1,36.0,40.0
8222,20,1,1,5740,13,0,59.0,40.0
12510,23,3,1,2320,13,0,24.0,40.0
1106,24,2,3,2205,13,2,50.0,40.0
12505,21,5,1,2310,13,0,56.0,40.0
1421,21,4,4,3802,34,0,27.0,24.0
4041,21,1,1,5120,36,0,31.0,40.0
97,14,1,5,4720,13,2,18.0,25.0
12497,21,7,1,9130,427,0,49.0,50.0
5267,21,1,1,8990,13,0,29.0,45.0
15,21,5,5,9830,17,15,22.0,50.0
616,21,1,3,4830,48,0,53.0,40.0
1977,21,1,1,3050,414,0,45.0,40.0
5230,21,1,1,51,13,0,47.0,40.0
2549,21,3,1,3870,22,0,59.0,43.0
5761,21,4,1,3930,13,0,59.0,30.0
11482,21,6,1,6330,29,0,43.0,30.0
1156,22,1,3,1021,210,0,40.0,45.0
7351,21,2,1,2040,13,0,48.0,40.0
14530,22,5,1,4700,210,0,36.0,45.0
10798,20,7,5,10,12,0,32.0,50.0
9985,22,6,1,650,13,1,66.0,40.0
9377,17,1,1,9130,13,1,52.0,40.0
618,21,1,3,4600,1,8,43.0,40.0
10190,20,1,1,3421,13,0,24.0,32.0
9834,16,1,5,4130,243,2,19.0,40.0
7154,21,1,5,4251,39,0,63.0,15.0
8541,21,3,1,3740,13,0,35.0,80.0
5669,17,1,5,4110,13,13,36.0,30.0
1727,21,3,1,9005,13,0,52.0,40.0
781,19,1,5,9620,13,17,21.0,40.0
7689,21,3,1,3802,13,10,24.0,40.0
12244,16,1,1,4850,72,0,48.0,40.0
12395,21,1,1,4220,28,0,50.0,40.0
5409,13,1,3,7950,13,0,48.0,40.0
14876,21,2,5,2014,12,0,36.0,40.0
10559,18,1,1,5860,13,0,65.0,40.0
6192,21,1,5,7340,13,0,24.0,40.0
4444,13,4,5,4251,13,16,17.0,40.0
1157,19,1,1,5100,13,0,41.0,40.0
14993,19,1,1,4965,17,0,57.0,60.0
1399,22,7,2,940,42,0,76.0,40.0
2376,17,1,5,4230,13,2,29.0,40.0
14790,21,1,5,9620,13,0,34.0,40.0
1354,21,1,1,220,6,0,47.0,55.0
12222,19,1,2,3500,13,0,78.0,40.0
12265,16,6,1,4220,303,0,42.0,45.0
446,21,1,5,4120,13,2,18.0,30.0
2812,21,1,1,10,13,0,64.0,40.0
11748,19,1,1,2721,13,0,24.0,30.0
11308,23,6,1,2100,13,1,43.0,65.0
11827,18,1,1,530,51,0,43.0,40.0
14409,19,1,5,9645,8,12,43.0,40.0
13581,22,1,1,2205,13,1,53.0,40.0
6882,21,1,5,4210,13,2,23.0,60.0
3314,21,6,1,9130,13,1,52.0,15.0
6125,19,1,1,5020,12,2,49.0,7.0
11733,21,1,1,4760,11,1,64.0,40.0
11825,21,1,1,3300,207,1,34.0,40.0
1141,14,1,5,6260,6,2,17.0,8.0
5998,20,1,1,7140,39,0,47.0,40.0
9594,24,3,2,4700,2,15,28.0,40.0
5547,22,5,1,440,110,1,59.0,40.0
1035,21,1,2,9410,13,0,60.0,40.0
11410,20,1,5,9620,13,2,28.0,30.0
4913,16,1,1,6200,51,9,49.0,34.0
6926,16,1,5,4020,13,2,21.0,16.0
2358,16,1,3,4700,18,0,43.0,45.0
753,21,1,1,1551,26,1,49.0,40.0
3159,20,4,1,230,13,0,55.0,50.0
12647,20,1,1,3323,13,1,42.0,40.0
14460,16,1,1,9130,45,1,39.0,50.0
689,16,1,1,9130,13,1,57.0,60.0
3351,20,1,1,4850,8,0,54.0,40.0
3125,1,1,5,4020,13,2,43.0,40.0
5135,20,1,1,440,17,1,60.0,40.0
7646,19,1,5,5940,13,2,22.0,30.0
13615,22,1,1,6442,327,0,58.0,40.0
4230,21,1,5,9620,13,16,34.0,40.0
2195,16,1,5,6230,1,17,24.0,50.0
14716,16,1,1,1108,13,0,54.0,50.0
13841,16,7,1,9130,51,0,43.0,40.0
2108,21,1,5,4055,341,12,35.0,36.0
591,19,6,3,735,34,13,39.0,40.0
14230,19,1,3,3630,13,0,44.0,40.0
6392,21,1,1,136,13,0,31.0,45.0
14539,21,2,1,440,13,0,47.0,55.0
12935,14,1,1,5330,13,12,22.0,40.0
3008,21,5,1,9800,13,0,34.0,80.0
9542,19,1,3,5100,13,2,38.0,40.0
1430,21,1,3,5240,13,0,48.0,40.0
9552,16,1,1,220,40,0,43.0,40.0
2548,19,7,1,4700,13,1,61.0,60.0
5660,17,1,1,9600,37,1,46.0,40.0
10230,21,1,1,5350,13,0,30.0,45.0
13892,21,1,5,4000,13,7,43.0,40.0
12180,18,1,4,4700,26,0,52.0,20.0
6692,16,1,1,8450,13,1,49.0,40.0
9485,22,6,1,2600,13,0,45.0,40.0
14959,21,2,1,3423,29,0,49.0,24.0
11680,16,1,1,8620,13,0,41.0,45.0
13370,18,1,5,4150,13,7,18.0,30.0
3945,22,1,1,5240,1,0,38.0,40.0
14595,13,1,5,4020,13,14,18.0,16.0
9517,1,1,1,4251,13,2,24.0,44.0
13540,21,3,5,3740,13,13,43.0,40.0
11619,24,2,1,2205,33,0,70.0,30.0
12912,16,1,1,9130,13,1,50.0,60.0
5650,23,6,1,9142,373,0,33.0,40.0
31,21,1,5,6230,313,0,19.0,40.0
12655,16,4,1,4640,13,2,43.0,40.0
2309,19,1,1,4110,12,2,23.0,40.0
6965,16,1,1,4850,13,1,43.0,40.0
339,24,1,3,2205,13,0,55.0,40.0
9365,16,1,5,9600,13,2,25.0,40.0
7324,18,7,1,5740,13,0,42.0,20.0
3899,22,3,3,2320,1,0,44.0,40.0
11323,22,6,1,2861,231,0,49.0,40.0
7966,21,6,1,800,333,1,38.0,60.0
10388,21,1,1,1050,36,0,43.0,40.0
7267,21,1,5,4621,13,12,43.0,50.0
9341,21,6,1,4700,27,0,44.0,15.0
9491,20,1,1,3645,36,1,59.0,8.0
1677,19,2,1,2040,13,0,55.0,70.0
10576,21,6,3,6260,303,0,47.0,40.0
7506,21,1,5,5610,26,4,28.0,40.0
6605,20,3,1,440,13,1,68.0,40.0
12316,21,1,1,20,36,0,68.0,50.0
50,17,4,3,4720,13,0,59.0,35.0
6913,21,1,5,9620,13,2,17.0,5.0
6155,19,1,4,3602,13,0,38.0,35.0
12837,21,1,3,800,13,4,32.0,40.0
2196,21,1,5,9645,12,0,34.0,50.0
4949,21,1,1,8740,45,1,58.0,50.0
11922,12,6,1,4251,303,1,40.0,40.0
6332,16,1,5,4140,1,17,19.0,35.0
14115,19,1,5,5510,17,16,26.0,40.0
2335,19,1,1,3930,1,1,54.0,40.0
8951,16,2,1,7750,13,1,64.0,48.0
1257,21,2,1,420,13,0,52.0,30.0
5329,16,1,5,410,303,0,38.0,40.0
4555,14,1,5,4150,13,2,17.0,20.0
13999,21,1,5,3515,18,0,62.0,40.0
10886,16,4,1,6010,13,1,34.0,40.0
9615,21,1,5,5000,13,13,27.0,40.0
1319,21,1,1,5522,36,1,52.0,40.0
10788,21,1,1,440,36,0,60.0,40.0
14424,16,1,1,9130,13,1,51.0,40.0
7621,22,2,1,2752,13,1,74.0,40.0
6954,20,4,1,800,13,0,57.0,40.0
11805,22,1,1,350,36,1,55.0,40.0
951,21,7,1,4700,210,1,46.0,40.0
12696,19,1,1,9142,12,0,30.0,45.0
1335,22,1,1,7700,13,1,62.0,40.0
13428,16,1,1,7700,13,2,62.0,40.0
14934,21,1,1,5810,31,0,52.0,40.0
6505,16,1,1,8990,13,1,59.0,40.0
11079,12,1,1,8990,312,0,42.0,40.0
3829,21,4,1,2310,13,1,57.0,40.0
14297,21,3,1,2310,13,1,27.0,40.0
11633,21,3,1,2545,25,1,43.0,38.0
1233,18,1,1,10,6,0,43.0,50.0
1919,21,1,1,9130,30,0,54.0,24.0
5707,17,1,1,7720,45,0,76.0,36.0
220,16,4,1,4200,1,0,54.0,40.0
9284,21,7,1,2710,34,1,64.0,50.0
4881,21,7,1,10,13,16,56.0,50.0
2134,17,1,5,7350,13,16,51.0,40.0
2167,21,1,1,1065,210,0,44.0,40.0
10350,21,1,1,3602,13,0,37.0,8.0
9686,19,3,3,5630,13,0,69.0,30.0
9727,23,7,1,3000,34,0,48.0,20.0
3815,21,1,1,9645,13,2,19.0,40.0
2967,21,6,1,4850,26,1,60.0,40.0
2313,20,5,3,9430,13,0,64.0,40.0
10677,22,1,1,4700,210,0,40.0,60.0
14586,23,1,1,2310,36,1,60.0,40.0
9589,16,1,1,4720,13,2,22.0,24.0
3612,19,1,1,5000,5,0,61.0,45.0
2400,22,1,3,3630,21,0,62.0,21.0
7139,21,5,5,9645,48,17,21.0,45.0
3902,20,1,1,3255,368,0,50.0,40.0
3353,21,1,5,160,13,17,30.0,50.0
7774,21,1,1,4700,22,1,48.0,45.0
3526,18,1,1,4210,13,0,35.0,40.0
9186,21,1,3,4040,42,0,44.0,40.0
11195,17,6,1,800,303,0,33.0,40.0
2054,16,1,5,8990,13,7,26.0,40.0
11843,21,1,1,6260,13,1,28.0,40.0
4063,21,7,1,705,9,0,41.0,40.0
5026,16,1,5,8800,13,0,27.0,40.0
12797,22,1,1,7840,436,1,42.0,35.0
9902,19,1,3,9050,13,0,50.0,32.0
11233,22,5,1,440,338,0,54.0,40.0
14313,12,1,5,9620,13,2,37.0,40.0
2539,17,3,3,3401,13,0,50.0,40.0
8312,21,1,5,5510,13,0,23.0,40.0
2633,16,1,1,8740,110,2,28.0,40.0
13359,14,1,3,9130,327,0,28.0,60.0
13348,22,3,1,2310,13,1,51.0,40.0
2849,18,1,5,4020,13,13,32.0,40.0
5905,20,1,1,3255,18,0,63.0,50.0
13278,16,1,5,3640,13,2,30.0,40.0
2429,24,3,3,2310,1,0,63.0,45.0
9530,21,1,1,1305,211,1,51.0,40.0
9977,18,1,3,3603,13,0,43.0,40.0
2988,21,1,1,705,18,1,40.0,50.0
14863,22,1,3,5300,29,0,69.0,40.0
13722,21,6,3,4220,13,2,51.0,40.0
5278,16,2,3,9130,1,0,46.0,45.0
11903,16,1,5,4251,13,2,21.0,20.0
3291,16,1,5,4622,13,2,19.0,30.0
613,21,1,1,1555,13,0,45.0,40.0
10354,22,1,1,2180,242,1,42.0,50.0
980,18,2,3,2300,36,2,35.0,35.0
13431,21,1,1,6410,303,0,41.0,40.0
3173,18,6,1,4920,26,1,42.0,80.0
4830,21,2,1,3030,333,1,59.0,45.0
14738,16,1,1,4750,13,0,39.0,40.0
8672,21,1,1,440,140,0,43.0,50.0
6896,16,6,1,9130,303,0,52.0,40.0
13442,19,1,3,1560,13,0,41.0,30.0
11673,19,1,2,710,22,0,61.0,50.0
11129,16,1,1,9130,13,0,49.0,40.0
11956,22,4,5,3870,12,0,28.0,45.0
2350,17,1,5,5240,55,0,43.0,70.0
9225,19,1,5,3930,13,10,29.0,40.0
4280,18,8,5,3500,12,3,20.0,15.0
8021,21,1,1,5120,303,1,33.0,40.0
3039,21,3,1,2310,39,2,39.0,25.0
10644,18,2,1,5860,6,0,62.0,25.0
5927,18,1,1,700,21,1,29.0,44.0
5192,19,6,5,4330,26,13,21.0,25.0
9179,21,1,1,9600,13,1,39.0,40.0
14421,16,1,1,6200,39,0,64.0,45.0
10997,21,1,1,5110,329,0,29.0,40.0
7843,22,1,1,800,13,0,36.0,50.0
5319,18,1,1,4110,13,1,30.0,40.0
5325,20,1,1,5120,45,1,45.0,40.0
1960,22,2,1,3270,42,0,37.0,40.0
7531,21,1,5,4350,24,0,44.0,32.0
682,21,2,1,2012,39,0,53.0,50.0
4212,17,1,1,8256,13,13,43.0,40.0
3603,21,7,1,3630,13,1,33.0,15.0
14589,21,2,1,5860,5,1,28.0,40.0
1191,21,1,1,8990,440,1,52.0,40.0
1435,21,7,1,630,25,0,43.0,30.0
6388,19,3,5,5320,13,2,32.0,20.0
8256,16,1,5,4020,36,2,25.0,40.0
4141,19,1,5,4720,13,2,21.0,40.0
7141,21,1,3,2634,13,2,63.0,40.0
1016,19,1,5,7420,13,0,21.0,48.0
11791,22,1,1,1021,17,1,38.0,40.0
13011,16,2,3,3655,24,2,34.0,35.0
6261,21,1,1,9600,13,1,53.0,48.0
9324,21,1,1,530,34,0,40.0,50.0
3239,19,1,1,9640,303,0,58.0,40.0
425,21,1,1,2810,39,0,45.0,40.0
1273,23,1,1,3645,364,0,43.0,40.0
7479,21,1,1,4720,17,1,68.0,30.0
2057,21,1,5,1021,139,0,26.0,40.0
13585,19,1,5,9600,13,0,52.0,40.0
10790,23,3,1,2100,13,1,41.0,50.0
11314,20,1,1,7640,13,1,48.0,38.0
7265,18,1,1,3245,13,0,37.0,30.0
7499,17,5,3,7140,13,0,59.0,56.0
11908,19,1,1,5160,6,1,40.0,40.0
762,16,1,1,4040,36,1,23.0,34.0
4327,17,1,3,9130,13,5,56.0,50.0
8381,16,1,1,3602,17,0,61.0,37.0
12262,21,1,1,1006,6,0,46.0,39.0
9664,19,1,1,7010,6,2,33.0,40.0
768,12,1,3,4230,303,0,49.0,40.0
10725,21,3,1,3870,13,0,43.0,40.0
7469,21,4,1,2300,42,0,39.0,40.0
8514,21,1,1,3255,13,15,45.0,40.0
12919,17,1,1,4720,13,0,23.0,30.0
3596,11,1,1,4020,13,0,25.0,40.0
10830,22,2,4,2320,13,0,45.0,40.0
7932,23,3,1,2310,13,0,49.0,40.0
144,21,1,1,20,28,1,55.0,40.0
3781,21,1,1,51,13,0,36.0,45.0
995,21,1,1,5240,13,1,36.0,50.0
12648,22,1,1,1006,13,0,47.0,30.0
14359,20,2,3,3323,13,0,50.0,40.0
7123,21,1,5,4850,13,13,40.0,50.0
7732,21,1,1,110,13,0,33.0,45.0
5577,22,1,3,540,47,0,58.0,84.0
6414,21,3,1,5810,19,1,64.0,1.0
5466,21,1,1,9130,13,0,66.0,65.0
968,21,1,1,310,13,17,28.0,40.0
9510,21,4,3,710,37,15,50.0,40.0
5735,16,3,5,5320,13,0,64.0,40.0
2758,23,1,1,3090,48,0,32.0,60.0
3450,19,1,1,310,28,11,39.0,50.0
10915,21,6,1,6050,13,0,72.0,40.0
10382,22,2,1,2310,24,0,47.0,40.0
10530,15,1,1,9620,26,1,63.0,48.0
14209,19,1,5,4110,13,2,20.0,15.0
14956,16,1,3,9620,13,2,35.0,99.0
4629,18,1,1,8030,13,0,43.0,40.0
7862,17,1,5,4110,40,4,29.0,40.0
7058,16,3,5,6305,13,0,28.0,40.0
3423,13,1,1,4220,13,0,32.0,40.0
13078,18,1,4,9365,39,0,43.0,40.0
6454,21,1,1,4810,36,0,42.0,40.0
9609,22,6,1,4920,139,0,72.0,35.0
4875,21,6,1,4920,13,0,35.0,60.0
8510,14,1,5,9620,13,5,43.0,40.0
2787,16,7,1,6260,42,0,50.0,40.0
5218,22,2,1,5420,26,0,50.0,45.0
3763,16,5,1,8030,24,0,57.0,40.0
1516,23,4,1,2100,13,1,40.0,40.0
10419,16,1,1,7330,45,1,59.0,55.0
8737,13,7,1,9130,132,1,36.0,40.0
4704,16,1,1,7750,13,2,25.0,30.0
14475,20,3,1,2545,13,0,43.0,40.0
8424,22,5,1,9800,1,0,48.0,50.0
13939,9,7,5,6515,313,13,34.0,30.0
218,21,1,3,5165,9,0,58.0,40.0
8948,21,1,3,4230,312,8,43.0,40.0
6713,21,1,1,800,13,1,42.0,40.0
9157,20,1,3,4720,13,5,57.0,30.0
12011,23,1,5,2100,47,0,31.0,40.0
10323,16,1,1,4510,13,0,70.0,18.0
6820,21,1,1,540,55,0,53.0,38.0
8598,21,1,1,6305,13,0,42.0,60.0
14439,20,1,5,3930,421,0,29.0,40.0
9826,21,1,1,5000,34,0,27.0,40.0
3222,20,1,1,340,303,0,48.0,40.0
2193,23,2,2,3090,303,2,29.0,40.0
5472,24,6,1,3245,13,1,63.0,30.0
6019,19,1,5,1050,13,2,21.0,2.0
7572,19,1,1,3630,13,2,37.0,25.0
854,18,2,1,5400,139,0,74.0,2.0
10229,16,1,3,1006,421,0,44.0,40.0
8632,21,1,1,5610,13,1,33.0,42.0
