,SCHL,COW,MAR,OCCP,POBP,RELP,AGEP,WKHP
8174,21,1,3,4850,13,0,27.0,40.0
2081,21,1,1,1360,6,0,36.0,40.0
12437,16,1,1,4760,12,1,58.0,15.0
13647,17,1,3,3602,13,0,61.0,50.0
5166,22,4,1,5240,54,0,44.0,40.0
1673,22,1,1,705,13,1,55.0,50.0
3550,22,7,3,2631,36,0,65.0,40.0
5268,19,1,1,4760,13,1,43.0,40.0
10921,21,1,3,3255,13,0,39.0,40.0
237,21,1,5,4350,13,0,25.0,38.0
2002,21,2,3,7430,416,0,52.0,40.0
12430,16,1,5,8000,13,4,35.0,40.0
6804,16,1,1,5240,314,0,43.0,40.0
2195,16,1,5,6230,1,17,24.0,50.0
10782,21,1,5,4700,13,0,37.0,48.0
6071,18,1,3,3402,202,13,41.0,80.0
1021,11,3,5,2300,13,15,43.0,40.0
3143,14,1,1,7200,13,1,57.0,50.0
7161,20,5,5,5240,13,2,44.0,24.0
3460,13,1,1,8730,13,0,63.0,82.0
10333,17,7,1,20,13,1,41.0,40.0
3767,18,3,3,2310,13,2,61.0,40.0
229,14,1,5,2350,13,2,17.0,8.0
3872,9,1,1,6515,313,0,37.0,40.0
11973,23,7,1,3090,39,0,42.0,50.0
10887,19,1,1,9620,13,0,33.0,50.0
11514,21,1,1,440,12,0,43.0,40.0
14958,22,1,1,440,210,1,37.0,40.0
2403,19,5,5,9310,45,0,25.0,36.0
10198,21,1,1,3255,139,1,51.0,30.0
5121,19,1,1,4720,12,12,21.0,40.0
6398,22,3,1,2310,13,0,32.0,50.0
9379,18,1,1,5240,13,0,40.0,50.0
6717,14,1,1,4140,13,2,17.0,20.0
7083,22,2,1,420,29,1,54.0,40.0
3651,20,1,1,4220,13,0,27.0,40.0
3119,19,1,1,650,39,0,60.0,40.0
7697,21,1,1,4110,240,0,36.0,40.0
1429,23,4,1,2310,13,0,40.0,40.0
3596,11,1,1,4020,13,0,25.0,40.0
13962,20,1,1,2600,26,1,37.0,45.0
10052,16,3,1,2545,34,1,42.0,40.0
12479,23,1,5,2310,47,12,43.0,40.0
4413,22,6,3,6200,37,13,65.0,8.0
11165,16,1,1,4230,13,1,22.0,40.0
5360,14,1,5,4720,13,0,37.0,30.0
182,21,5,1,1032,12,1,58.0,40.0
7809,20,2,5,5240,36,2,22.0,40.0
11683,21,1,3,3255,13,0,56.0,40.0
10039,16,3,1,9121,13,0,54.0,25.0
2178,21,1,3,5140,13,6,45.0,40.0
14847,22,7,1,310,39,0,53.0,45.0
4672,16,1,1,3603,13,0,36.0,40.0
12680,19,1,1,4720,21,7,28.0,50.0
2492,16,1,1,1555,26,1,56.0,50.0
4560,16,1,3,6200,13,0,37.0,40.0
10833,21,1,5,5240,363,17,19.0,25.0
230,21,4,1,3802,13,0,28.0,40.0
11869,21,6,1,600,9,1,63.0,40.0
161,23,1,5,2100,13,2,36.0,40.0
10090,20,1,1,4700,13,1,38.0,70.0
7385,19,5,5,7140,13,10,27.0,40.0
5916,21,4,1,1360,13,1,27.0,40.0
3124,18,5,1,5820,47,0,36.0,45.0
905,21,1,1,1021,210,0,36.0,40.0
3224,21,1,1,2145,6,0,30.0,40.0
1318,21,1,1,5240,6,0,68.0,22.0
8343,13,1,1,7855,303,0,32.0,53.0
13529,16,1,3,6330,42,0,43.0,40.0
11105,22,1,3,7020,333,0,51.0,40.0
2739,17,1,5,4020,12,17,43.0,40.0
8353,21,1,1,8950,210,0,54.0,35.0
13278,16,1,1,3640,13,2,30.0,40.0
4026,22,7,1,1825,34,0,57.0,2.0
12899,24,1,1,2205,217,0,65.0,40.0
9254,16,7,5,6765,53,2,18.0,30.0
5174,16,1,1,9640,13,2,38.0,40.0
13486,18,1,1,4710,24,0,54.0,60.0
14730,18,2,3,3323,12,0,60.0,40.0
8310,16,1,3,7330,13,0,56.0,40.0
3787,16,6,1,3602,13,1,31.0,40.0
11727,16,1,1,9130,13,0,43.0,70.0
10390,20,6,1,7700,217,1,55.0,60.0
639,21,7,1,440,39,0,57.0,40.0
9438,21,1,1,705,215,0,49.0,40.0
3067,16,1,1,4621,13,1,41.0,4.0
5430,22,3,1,2310,13,0,27.0,40.0
1004,21,1,5,1065,26,2,45.0,35.0
14562,15,6,1,5120,36,1,48.0,8.0
1365,21,1,5,1021,13,0,23.0,40.0
3951,19,1,1,5740,13,1,68.0,24.0
407,19,1,5,4700,37,0,39.0,30.0
3906,21,1,1,3255,13,0,46.0,45.0
2359,16,5,1,4020,17,1,58.0,40.0
9151,21,1,5,2310,26,13,36.0,16.0
10896,22,6,1,4230,364,13,57.0,40.0
1053,24,2,5,2205,36,0,56.0,18.0
9013,19,1,1,5300,13,1,30.0,36.0
3196,16,1,1,5610,13,1,52.0,60.0
13075,20,6,1,6230,303,1,32.0,40.0
5391,17,3,3,9122,13,0,66.0,45.0
7305,16,1,1,6410,47,1,46.0,40.0
12304,14,1,5,4110,13,2,43.0,40.0
13366,21,5,1,440,13,0,64.0,40.0
7643,22,1,1,120,37,0,45.0,40.0
9824,16,1,1,540,13,0,47.0,40.0
5249,20,1,1,5240,66,0,43.0,40.0
13043,12,1,1,9130,12,0,59.0,40.0
956,18,6,5,2752,6,2,23.0,3.0
13949,16,1,5,4700,34,2,19.0,40.0
12507,19,1,1,4850,24,0,61.0,51.0
1372,21,1,3,8365,13,0,47.0,40.0
5186,22,1,3,4810,34,0,59.0,50.0
210,21,3,1,2310,21,1,51.0,40.0
10802,19,1,1,4800,1,13,28.0,40.0
1811,21,1,5,220,29,12,24.0,40.0
6708,18,1,3,5522,215,0,47.0,40.0
2161,19,1,1,440,34,0,57.0,50.0
4661,19,1,1,8130,26,0,60.0,45.0
13209,19,2,1,1021,39,0,41.0,50.0
13644,19,1,3,2300,36,0,51.0,40.0
6661,16,1,5,7200,48,10,20.0,40.0
13186,16,1,5,4720,13,2,18.0,36.0
107,21,1,1,440,12,0,47.0,40.0
11618,21,1,1,3255,35,1,58.0,46.0
11265,24,7,1,1825,128,1,42.0,32.0
12233,16,1,5,7020,26,0,43.0,46.0
14176,22,1,1,3258,13,1,35.0,55.0
14722,21,6,1,9130,17,1,45.0,60.0
13771,18,1,5,4655,13,17,18.0,40.0
2169,16,3,1,2014,13,2,43.0,50.0
7812,1,1,1,9640,303,0,42.0,40.0
14411,20,3,1,2320,13,1,43.0,45.0
8064,21,4,1,5740,22,1,55.0,40.0
7264,16,1,1,9645,36,1,43.0,35.0
8913,21,1,5,4750,13,2,24.0,10.0
2200,18,6,1,4510,13,1,50.0,40.0
9619,16,3,1,5400,12,1,66.0,40.0
3810,19,7,4,4200,313,0,37.0,50.0
13849,19,1,1,1108,36,0,62.0,40.0
10663,21,7,2,10,10,0,69.0,40.0
10194,20,1,5,9130,13,0,37.0,70.0
13337,13,1,5,3500,13,7,17.0,20.0
2600,22,3,1,2310,22,1,67.0,4.0
1435,21,7,2,630,25,0,57.0,40.0
7328,21,3,5,2310,51,12,25.0,44.0
7792,16,7,1,5120,12,0,68.0,40.0
14645,20,4,1,4200,13,1,63.0,40.0
12718,21,1,1,9620,13,2,43.0,50.0
3475,21,1,1,3603,13,0,41.0,40.0
9080,20,1,1,350,13,0,51.0,40.0
10280,17,1,1,6200,13,0,58.0,40.0
8386,19,1,5,3930,17,0,35.0,40.0
1802,21,3,2,9121,35,0,71.0,20.0
11406,17,3,1,3802,13,2,19.0,50.0
1933,21,1,1,1050,161,0,36.0,40.0
10155,15,2,1,4120,423,0,60.0,45.0
6752,13,1,1,6200,303,0,49.0,60.0
1518,24,1,1,800,18,0,48.0,40.0
5320,16,1,1,7360,13,1,74.0,40.0
304,17,6,5,1050,36,0,42.0,10.0
7060,21,1,1,2360,18,1,43.0,5.0
7724,17,1,5,4110,13,15,26.0,40.0
4915,17,2,1,7020,13,1,58.0,4.0
2266,21,3,1,1105,13,0,39.0,40.0
4063,21,7,3,705,9,0,41.0,40.0
11114,16,1,1,5000,13,2,39.0,40.0
6984,18,1,1,8990,13,0,43.0,48.0
12002,19,1,5,1050,13,17,19.0,10.0
1808,22,4,1,2310,13,1,42.0,40.0
10455,18,1,1,4510,48,1,76.0,8.0
129,21,1,1,440,36,1,43.0,50.0
9115,16,1,3,7700,13,0,36.0,40.0
4554,21,3,3,440,138,0,48.0,40.0
4528,19,1,1,9620,13,0,66.0,4.0
6596,16,1,1,6260,42,1,52.0,40.0
1711,23,1,5,1006,48,0,41.0,40.0
12943,21,1,3,4920,13,0,47.0,50.0
1657,21,1,1,2640,51,0,62.0,40.0
4094,21,1,5,800,28,12,31.0,40.0
3497,20,4,1,160,13,0,57.0,50.0
4166,16,1,1,800,18,0,59.0,45.0
3932,17,1,1,9130,13,0,62.0,40.0
11368,20,1,1,5400,13,0,57.0,40.0
652,22,1,1,220,51,1,38.0,50.0
2843,17,1,1,8990,13,0,43.0,40.0
6245,21,1,1,51,26,1,52.0,40.0
5458,21,1,1,1460,12,0,35.0,42.0
193,21,1,1,2310,45,0,38.0,40.0
2236,19,1,5,4040,13,2,19.0,6.0
2570,15,1,1,4760,214,1,28.0,30.0
13995,16,1,1,5000,9,0,53.0,40.0
6242,18,1,5,9645,47,2,18.0,40.0
11466,19,1,5,3960,47,12,21.0,15.0
6791,17,1,1,3602,13,0,39.0,20.0
242,21,1,1,4700,28,0,43.0,60.0
3425,21,5,1,4200,13,1,64.0,40.0
3139,19,1,5,3421,303,10,24.0,30.0
7332,20,1,5,1021,13,15,43.0,40.0
4232,16,1,1,6230,13,1,62.0,40.0
9697,19,3,1,3401,47,0,37.0,48.0
10036,16,1,1,4700,39,0,59.0,40.0
10827,21,1,1,3310,37,1,38.0,40.0
11893,21,1,1,440,13,1,36.0,40.0
4600,22,1,1,800,12,0,43.0,40.0
12623,21,1,1,520,26,0,42.0,40.0
11128,19,1,5,6240,13,10,29.0,20.0
8986,16,1,1,4810,13,0,43.0,40.0
14960,19,1,5,9620,13,0,29.0,32.0
1754,21,3,1,6730,1,0,52.0,40.0
10733,20,1,1,800,13,0,58.0,42.0
9078,19,3,1,2545,36,0,35.0,40.0
4107,19,1,1,4700,12,0,37.0,40.0
1707,21,1,5,800,13,2,23.0,45.0
11631,1,1,1,4521,247,1,43.0,40.0
1900,21,1,1,3050,13,0,72.0,20.0
5000,16,1,3,7210,47,0,43.0,40.0
2376,17,1,5,4230,13,2,29.0,35.0
7465,9,1,3,8465,303,0,42.0,40.0
11816,21,4,1,3255,13,0,55.0,40.0
4446,22,5,1,5165,39,0,55.0,40.0
11685,19,1,5,6260,13,4,20.0,50.0
11982,16,1,1,20,34,1,43.0,40.0
14272,22,3,5,2310,13,0,48.0,65.0
12407,19,1,5,4720,13,2,31.0,38.0
4235,18,1,1,8320,54,1,78.0,2.0
1177,13,1,1,8350,329,0,53.0,40.0
10857,21,7,1,10,22,0,55.0,40.0
2853,22,1,1,1010,217,0,51.0,40.0
1424,21,1,3,1970,13,0,63.0,40.0
13329,21,4,1,3030,13,0,27.0,48.0
13746,20,1,1,3401,13,0,30.0,60.0
5152,21,1,1,20,13,0,66.0,40.0
11039,21,1,1,20,17,0,36.0,50.0
1718,18,1,5,3645,13,0,40.0,40.0
9733,18,5,1,9830,13,0,23.0,45.0
3990,21,1,1,4760,13,1,53.0,55.0
4700,16,1,1,6005,13,1,35.0,60.0
6146,21,1,5,4760,13,2,43.0,28.0
6221,21,1,5,5000,36,13,25.0,40.0
2931,21,1,2,4720,42,0,54.0,20.0
13227,19,1,5,20,13,13,26.0,50.0
1706,14,1,5,4720,13,2,17.0,20.0
11907,22,1,1,160,47,0,36.0,45.0
14178,21,1,1,4760,25,0,64.0,40.0
14472,18,1,1,3602,13,0,53.0,40.0
11036,16,1,3,5120,13,0,62.0,40.0
7716,18,6,1,3910,13,1,50.0,50.0
3771,13,1,3,4350,12,13,30.0,20.0
1190,21,3,4,910,25,12,62.0,40.0
2271,21,1,1,2360,13,0,70.0,15.0
9103,16,1,3,5840,462,0,39.0,40.0
478,16,4,3,4600,110,0,38.0,40.0
12214,21,6,1,800,13,0,80.0,7.0
7919,16,1,5,9620,13,2,19.0,25.0
5051,17,1,1,9130,13,0,55.0,50.0
5042,20,2,1,3255,13,1,31.0,40.0
10313,20,5,1,9810,42,0,31.0,50.0
11518,19,1,1,310,207,9,32.0,40.0
8377,16,1,1,6200,12,1,38.0,40.0
13257,21,2,5,3545,55,0,28.0,40.0
14495,21,1,1,630,9,1,71.0,1.0
4237,21,4,1,800,5,0,33.0,40.0
2021,21,1,1,1065,47,1,40.0,40.0
11712,19,1,5,5240,26,15,23.0,30.0
3566,21,1,1,2360,35,0,57.0,40.0
11590,16,1,1,1108,54,1,55.0,40.0
13360,19,1,1,230,13,17,35.0,40.0
10180,18,1,3,4760,8,0,30.0,30.0
7672,23,7,1,3090,13,1,49.0,80.0
11243,13,1,5,205,13,11,43.0,55.0
5279,21,3,1,2310,13,1,43.0,40.0
12138,16,1,5,7750,13,2,21.0,40.0
6404,21,1,5,3601,29,0,22.0,40.0
908,1,1,1,3520,48,1,56.0,40.0
11967,16,1,1,7750,303,0,53.0,40.0
10388,20,1,1,1050,36,0,34.0,40.0
14684,22,4,1,2310,13,0,27.0,40.0
7744,21,1,1,3255,48,0,42.0,36.0
9476,16,5,5,6835,29,17,20.0,55.0
10091,21,6,1,4920,36,1,51.0,50.0
7658,21,1,1,1021,13,0,40.0,50.0
7343,14,1,5,8225,13,2,18.0,40.0
4412,19,1,1,4110,6,0,26.0,20.0
3318,21,1,1,705,13,0,52.0,40.0
910,19,1,5,3500,13,13,43.0,40.0
12818,21,1,1,10,13,1,56.0,80.0
9866,16,1,1,8255,312,0,29.0,65.0
8161,20,1,3,800,329,0,62.0,40.0
6410,21,1,1,5000,48,0,71.0,40.0
7915,17,1,5,6305,13,17,39.0,50.0
13836,21,1,1,1108,210,0,29.0,40.0
14805,21,2,3,2310,36,0,62.0,19.0
5036,16,1,2,3647,31,0,75.0,20.0
1766,21,1,1,5260,207,0,60.0,20.0
1592,21,1,1,4240,25,0,29.0,40.0
5292,18,1,5,7750,13,2,20.0,40.0
10620,17,1,5,310,13,7,26.0,50.0
7662,19,1,1,5740,13,1,54.0,40.0
14102,21,1,1,800,13,1,53.0,40.0
2568,18,1,1,3930,55,0,63.0,16.0
2554,16,1,5,7750,313,15,22.0,40.0
10613,19,1,1,5820,12,0,25.0,35.0
9235,22,3,1,2310,39,0,61.0,40.0
10865,18,3,1,9130,110,1,46.0,40.0
12454,22,1,5,540,13,0,33.0,40.0
7682,18,1,3,4800,45,0,56.0,40.0
497,22,3,1,2310,13,0,47.0,40.0
3249,16,1,1,440,13,1,32.0,40.0
142,22,2,1,2205,207,0,61.0,40.0
13926,15,1,5,3603,13,0,47.0,40.0
9473,21,4,1,440,12,1,37.0,40.0
9706,19,1,2,4010,13,0,49.0,40.0
12870,19,1,1,7140,18,1,43.0,40.0
11521,19,1,1,4760,13,2,20.0,10.0
12380,18,1,1,4150,13,7,19.0,15.0
13908,13,1,4,4220,12,0,70.0,40.0
13626,21,1,5,860,13,0,28.0,40.0
9472,21,2,1,726,39,1,29.0,60.0
1479,18,1,1,9240,12,1,51.0,50.0
6461,22,1,3,5240,36,12,52.0,40.0
9324,21,1,1,530,34,0,40.0,50.0
10203,16,5,5,9645,13,2,19.0,40.0
10826,14,6,1,9130,13,0,41.0,52.0
279,20,6,5,5510,6,0,51.0,20.0
2618,19,1,1,4700,24,0,55.0,60.0
4929,21,1,5,4030,18,2,26.0,25.0
14830,20,1,1,3255,13,0,53.0,40.0
11802,18,1,1,8800,13,0,68.0,40.0
13432,9,1,5,9620,313,15,30.0,40.0
12405,19,1,3,9050,26,0,49.0,25.0
9376,16,1,2,9050,19,0,70.0,40.0
1008,22,1,1,300,373,0,54.0,40.0
5132,16,1,5,4940,28,0,57.0,29.0
8522,17,1,1,4850,26,0,49.0,40.0
7007,16,1,3,5230,12,0,32.0,40.0
1807,21,3,1,2310,13,0,28.0,40.0
10078,24,1,5,220,13,0,43.0,60.0
9777,22,1,1,9030,37,1,70.0,40.0
389,20,4,1,3255,13,0,43.0,40.0
11491,22,1,1,800,13,1,61.0,40.0
7815,16,1,5,4720,13,15,24.0,40.0
10001,17,1,1,6260,13,1,41.0,40.0
3354,16,1,1,3640,53,0,33.0,35.0
128,19,1,1,4850,25,1,53.0,40.0
10569,22,6,5,2640,37,0,48.0,60.0
13019,23,2,5,3910,12,0,31.0,40.0
14540,22,1,3,2310,231,0,64.0,5.0
5489,21,1,1,7750,13,0,59.0,36.0
9911,21,1,3,4840,25,0,54.0,45.0
725,22,1,1,2014,17,0,39.0,36.0
12867,16,1,1,5840,13,0,46.0,45.0
3469,23,7,1,3010,13,1,43.0,40.0
10066,15,2,5,3930,13,0,31.0,1.0
8526,16,6,5,5820,28,0,32.0,60.0
6893,22,1,1,710,4,0,30.0,70.0
2478,21,1,1,3310,13,1,33.0,40.0
2707,19,2,4,5240,416,0,58.0,37.0
7292,22,1,1,2640,6,1,43.0,40.0
3298,22,1,1,1360,36,0,71.0,40.0
12820,19,1,4,5110,13,0,48.0,40.0
5172,16,1,5,205,13,10,21.0,25.0
14880,16,1,3,4200,13,0,40.0,50.0
11300,12,1,1,4251,303,0,50.0,48.0
9169,22,1,1,440,6,0,35.0,40.0
9850,21,1,1,1021,39,0,65.0,40.0
4743,15,1,1,5610,13,2,37.0,40.0
10636,21,4,1,2205,12,0,61.0,70.0
5797,21,2,5,2722,440,12,25.0,40.0
2563,21,1,1,120,17,0,51.0,60.0
6340,21,1,1,1108,13,0,46.0,45.0
4936,17,1,1,6950,13,0,57.0,40.0
9417,16,3,1,4220,13,1,42.0,40.0
8679,19,1,5,4030,13,2,18.0,20.0
13444,19,5,1,1220,39,1,57.0,40.0
270,21,3,1,2310,13,0,27.0,50.0
3429,20,3,1,930,333,0,46.0,65.0
1950,21,2,1,1021,6,0,34.0,40.0
3552,17,1,1,5240,13,1,57.0,32.0
7652,19,1,1,3649,47,0,32.0,40.0
2297,9,1,4,6260,303,0,49.0,50.0
5009,13,1,5,8990,13,2,34.0,32.0
3241,16,4,1,5000,1,1,48.0,40.0
11811,17,1,5,9600,13,2,25.0,40.0
10682,16,1,1,5740,47,1,23.0,50.0
3572,23,3,3,2310,24,0,47.0,40.0
561,21,1,1,310,26,1,51.0,65.0
7166,19,3,1,3870,27,1,27.0,40.0
13495,22,1,5,5740,4,0,27.0,45.0
6754,18,1,2,4760,34,0,62.0,18.0
8264,18,1,5,9600,12,5,29.0,40.0
47,20,1,3,5240,12,0,65.0,40.0
14379,19,1,2,3603,13,0,61.0,40.0
92,21,1,5,3421,13,2,24.0,20.0
14577,19,7,1,8760,21,1,65.0,30.0
4195,16,1,1,4020,13,0,50.0,40.0
14534,21,1,1,440,13,0,50.0,60.0
11633,21,3,1,2545,25,1,44.0,38.0
8509,16,1,5,7700,13,0,42.0,40.0
1171,16,1,1,9142,28,0,41.0,40.0
5337,20,1,3,9130,6,0,67.0,40.0
6025,22,3,1,2310,13,0,48.0,40.0
13523,21,1,1,5740,231,0,43.0,40.0
12829,16,1,1,5240,13,0,61.0,40.0
10993,20,2,5,4965,13,2,33.0,30.0
3413,19,1,5,5840,13,0,60.0,40.0
4688,19,1,1,8140,51,0,45.0,40.0
12147,21,1,2,5400,36,2,50.0,40.0
9150,18,1,3,3645,13,0,33.0,36.0
1512,16,1,5,5000,12,0,42.0,40.0
6164,21,1,1,10,13,1,49.0,50.0
7838,17,3,1,9430,13,0,33.0,40.0
14981,22,1,5,1050,110,2,31.0,8.0
8921,18,1,1,735,13,0,70.0,10.0
5641,16,1,1,220,13,1,45.0,40.0
715,21,1,1,4710,13,0,49.0,40.0
13957,21,7,1,440,6,0,72.0,45.0
11935,16,2,1,9645,13,2,32.0,40.0
6418,19,6,3,2861,370,7,35.0,30.0
11657,12,6,1,6410,30,1,33.0,44.0
3863,17,1,4,8810,13,0,42.0,40.0
4320,9,1,1,3602,303,6,43.0,30.0
3993,18,1,1,9620,13,2,34.0,40.0
13066,22,1,1,350,29,0,60.0,50.0
290,16,6,3,6260,17,15,45.0,30.0
8468,21,1,5,735,17,0,25.0,40.0
5596,19,1,1,3500,13,2,23.0,40.0
4712,21,1,1,710,22,0,40.0,40.0
4146,21,1,1,4760,13,0,45.0,40.0
9960,16,1,2,8740,26,0,64.0,16.0
11474,20,1,1,5240,12,0,24.0,25.0
3630,13,1,5,4020,13,2,17.0,20.0
785,22,1,1,2350,217,0,54.0,18.0
12217,15,1,1,4000,242,1,44.0,60.0
491,19,1,1,5420,25,0,59.0,40.0
7532,1,1,1,4220,12,0,47.0,52.0
6946,8,1,5,9640,303,10,32.0,40.0
661,20,1,1,4510,47,1,31.0,35.0
2588,14,1,5,4760,13,2,43.0,16.0
9792,21,1,1,4720,210,1,43.0,60.0
5519,13,1,1,4110,13,0,40.0,35.0
3726,21,1,1,10,8,0,47.0,45.0
1191,16,1,1,8990,440,1,52.0,40.0
3000,16,1,1,9130,12,1,39.0,40.0
8234,21,1,1,7210,13,1,27.0,40.0
2013,21,5,1,700,13,0,52.0,40.0
3555,16,1,1,4600,12,1,24.0,20.0
12669,21,1,3,6200,13,13,48.0,40.0
6108,19,1,5,9645,117,0,35.0,40.0
11204,12,1,1,7700,303,0,35.0,50.0
3612,19,1,1,5000,5,0,61.0,45.0
7728,19,1,5,3645,15,13,26.0,40.0
2970,24,7,1,3000,26,1,48.0,40.0
8697,16,1,3,3649,142,0,66.0,48.0
5844,21,1,1,340,301,0,34.0,50.0
440,21,1,1,5240,37,1,60.0,40.0
3813,16,1,1,4220,13,0,65.0,40.0
6489,22,3,3,2310,110,2,48.0,40.0
8350,18,2,3,5120,26,0,50.0,50.0
11714,24,4,1,2205,207,0,31.0,60.0
306,16,1,1,5410,12,0,51.0,40.0
9682,21,1,1,1610,13,1,28.0,60.0
14817,18,1,1,4760,48,3,30.0,40.0
12039,18,1,5,7855,13,13,45.0,60.0
3710,16,6,5,6260,13,10,25.0,40.0
5553,16,1,5,800,25,12,22.0,55.0
5730,18,1,1,5740,13,0,62.0,40.0
13050,14,1,1,8140,13,0,22.0,40.0
6211,16,1,3,4700,13,0,45.0,40.0
6988,12,1,1,4251,312,0,37.0,50.0
14462,19,1,5,5320,210,2,19.0,20.0
12521,19,1,1,7330,13,0,54.0,48.0
14955,23,1,3,2350,13,0,58.0,30.0
6677,21,1,1,4710,1,0,41.0,40.0
5674,20,1,1,630,1,0,37.0,40.0
3539,20,1,5,5240,13,15,62.0,40.0
4045,18,1,5,440,13,0,51.0,40.0
1576,21,1,5,3255,39,0,53.0,50.0
11045,21,1,1,5240,17,0,51.0,40.0
2453,13,1,5,1031,45,2,30.0,40.0
2139,21,1,5,4760,48,2,23.0,25.0
5524,19,1,5,5740,13,2,20.0,15.0
7240,17,1,1,3421,13,1,39.0,38.0
10855,16,1,5,440,13,15,28.0,50.0
14349,21,1,3,120,13,0,39.0,40.0
11656,16,1,1,160,13,1,49.0,40.0
9518,21,2,1,4720,11,0,64.0,35.0
9193,21,1,3,4710,34,0,62.0,40.0
330,16,1,1,7000,13,1,34.0,40.0
3889,16,2,5,4030,13,3,23.0,24.0
2544,17,1,2,6230,13,0,49.0,40.0
7825,18,6,1,4000,216,1,59.0,78.0
4445,14,6,1,6260,13,1,22.0,60.0
8607,20,1,5,6200,13,0,40.0,50.0
3122,20,1,5,3930,13,0,59.0,40.0
7575,18,1,5,4010,34,17,19.0,8.0
4517,12,1,5,7750,13,0,27.0,40.0
13884,16,1,1,4220,48,1,43.0,2.0
7540,21,1,1,5000,329,1,24.0,40.0
13003,20,1,3,8720,1,10,34.0,40.0
3942,16,1,5,2300,13,2,29.0,40.0
4508,16,6,5,205,42,2,22.0,40.0
4983,16,1,3,5740,13,0,67.0,36.0
4977,17,1,5,9005,13,0,35.0,40.0
14059,16,1,5,4720,12,2,43.0,40.0
1656,22,1,5,1360,20,0,26.0,40.0
6111,21,1,5,4230,13,0,48.0,35.0
9997,21,1,1,4820,13,0,36.0,40.0
12042,21,3,1,2300,13,9,19.0,30.0
7111,16,6,1,7150,17,1,65.0,40.0
2867,18,1,5,4950,13,13,51.0,40.0
14357,20,4,1,5610,13,1,24.0,40.0
14812,19,1,1,5160,13,0,35.0,40.0
9716,17,1,5,5240,12,17,18.0,10.0
14660,8,1,5,6410,303,13,37.0,40.0
9145,20,3,5,3870,132,0,44.0,55.0
1925,21,1,4,4710,1,0,40.0,40.0
2981,16,1,5,4020,1,2,33.0,40.0
13485,22,2,5,10,39,0,62.0,40.0
14892,16,3,1,2545,13,1,27.0,24.0
4557,14,1,5,4720,13,2,18.0,20.0
12082,24,7,3,4621,48,0,66.0,18.0
13813,19,1,3,4521,247,12,62.0,40.0
12713,16,3,5,4230,13,0,50.0,40.0
14196,22,4,1,1600,13,0,69.0,19.0
12673,20,1,1,4840,13,1,36.0,45.0
1121,19,1,1,705,13,0,72.0,30.0
10303,16,1,1,9620,13,7,28.0,35.0
2284,20,1,5,6260,6,2,24.0,40.0
6103,22,3,1,800,13,0,46.0,50.0
11619,24,2,1,2205,33,0,70.0,30.0
363,22,2,1,2040,51,0,57.0,55.0
5123,16,1,2,7340,13,0,55.0,40.0
6626,19,1,1,9130,13,1,62.0,65.0
13729,19,5,5,9650,451,17,32.0,40.0
9817,22,1,1,3270,247,0,32.0,50.0
5359,21,1,1,5000,28,0,62.0,40.0
2712,21,2,1,1006,54,0,35.0,40.0
2229,20,1,1,7200,47,1,62.0,40.0
2070,18,6,1,2910,13,1,37.0,50.0
7172,21,1,1,9130,37,0,49.0,70.0
3334,18,1,2,440,13,9,23.0,36.0
11585,16,5,5,9830,4,17,18.0,80.0
12355,20,1,1,4220,13,0,54.0,40.0
11382,16,1,4,5600,13,0,43.0,40.0
4407,22,1,1,5420,36,0,62.0,40.0
12431,21,1,5,9050,42,0,30.0,28.0
7178,20,3,2,5521,13,0,54.0,40.0
13677,21,1,1,2100,9,0,41.0,45.0
12963,16,1,5,440,12,13,23.0,40.0
14243,20,1,1,630,42,0,66.0,40.0
460,21,1,3,4720,42,0,72.0,17.0
1803,16,1,1,5740,38,1,47.0,20.0
14854,21,3,1,5000,13,0,73.0,20.0
347,19,1,3,5860,13,0,59.0,40.0
286,20,7,1,9130,462,0,32.0,60.0
5178,16,1,5,4760,13,13,31.0,60.0
3227,18,1,1,7700,6,1,57.0,65.0
11440,23,1,1,2180,13,1,43.0,45.0
7537,21,1,1,845,312,1,40.0,40.0
10311,19,6,1,4810,13,0,62.0,40.0
7446,19,2,5,1108,21,0,28.0,40.0
12025,18,3,1,2310,13,1,48.0,40.0
7777,15,6,1,6410,26,1,48.0,7.0
390,12,1,2,9600,13,0,57.0,40.0
3526,18,1,1,4210,13,0,35.0,40.0
9114,17,1,3,5860,13,0,38.0,36.0
10110,22,4,1,20,51,0,58.0,40.0
3289,12,1,1,7700,26,0,58.0,50.0
5984,15,1,1,2350,247,9,19.0,15.0
13764,16,1,1,4700,238,0,44.0,50.0
5838,22,1,5,1410,13,0,28.0,40.0
13639,21,1,1,6410,373,1,36.0,50.0
474,16,4,1,5740,13,1,57.0,40.0
7829,17,1,3,9130,13,0,37.0,70.0
12326,16,1,1,9130,12,2,43.0,60.0
9234,21,1,5,4700,24,0,26.0,40.0
6470,20,1,3,4220,13,0,30.0,48.0
729,16,1,3,3500,13,0,67.0,31.0
6572,21,7,1,4510,13,1,41.0,60.0
2565,16,1,1,9130,333,1,48.0,70.0
1700,19,1,2,4220,13,10,43.0,24.0
10716,19,1,3,120,9,0,58.0,40.0
3365,21,1,1,4700,13,0,26.0,38.0
4122,21,6,1,4700,8,0,45.0,50.0
35,20,5,1,137,39,0,33.0,45.0
12783,19,1,5,4110,12,17,23.0,35.0
