,SCHL,COW,MAR,OCCP,POBP,RELP,AGEP,WKHP
5165,16,1,1,3603,39,0,35.0,40.0
14345,21,1,5,4710,6,0,37.0,43.0
3408,20,1,1,440,45,1,57.0,60.0
7210,21,1,3,6260,13,13,42.0,40.0
5002,22,3,1,2310,42,0,39.0,40.0
6716,22,4,1,2310,51,0,48.0,40.0
1162,21,1,1,5560,1,1,26.0,30.0
9490,22,1,1,2310,42,1,34.0,20.0
9594,24,3,2,4700,2,15,28.0,40.0
4851,19,1,1,7855,13,0,41.0,40.0
2732,21,2,5,710,13,0,28.0,20.0
539,20,1,1,5000,13,1,46.0,40.0
10672,16,1,5,4020,13,2,20.0,40.0
10721,20,3,1,3710,13,1,53.0,40.0
3206,21,2,1,5740,13,1,31.0,12.0
12244,21,1,1,4850,72,0,48.0,40.0
9488,16,4,1,8990,200,0,41.0,40.0
12335,21,6,1,6442,13,0,46.0,60.0
7463,12,3,1,4220,13,1,41.0,40.0
958,16,1,5,6230,13,10,19.0,40.0
2345,12,1,5,7700,13,7,30.0,51.0
8829,21,1,1,5240,37,0,55.0,50.0
6097,16,1,3,9620,13,0,66.0,35.0
423,22,1,1,1108,20,0,38.0,40.0
4823,19,1,5,4720,13,2,21.0,20.0
7162,22,4,1,2435,39,0,50.0,40.0
7528,16,1,1,6260,13,0,76.0,40.0
1092,21,1,1,9620,40,0,58.0,39.0
4777,16,1,1,5400,13,0,28.0,40.0
12538,22,6,1,4810,13,0,65.0,35.0
14514,21,1,1,5160,13,1,41.0,39.0
1039,19,1,1,5810,13,0,34.0,40.0
10666,15,1,1,4760,29,0,58.0,40.0
12583,22,3,1,2310,13,1,59.0,40.0
9461,21,1,1,4920,28,1,35.0,60.0
10630,21,1,1,3603,13,0,39.0,35.0
971,21,1,1,4720,210,0,45.0,40.0
10417,21,1,1,7700,13,1,62.0,40.0
14267,21,2,5,2752,12,0,41.0,5.0
7327,21,1,5,4710,21,2,19.0,25.0
1403,21,1,1,3603,12,2,26.0,24.0
8190,21,6,1,800,12,1,41.0,50.0
1264,21,2,1,2040,29,0,47.0,55.0
5760,22,3,1,2310,47,0,46.0,45.0
5607,20,1,1,6200,22,0,63.0,60.0
10539,18,1,1,530,13,0,62.0,40.0
14841,16,2,1,2060,139,17,50.0,99.0
3259,14,1,1,4020,18,2,18.0,5.0
13763,21,1,1,8810,13,13,26.0,40.0
3648,18,1,1,7130,13,1,29.0,40.0
7074,21,6,1,9130,18,0,41.0,18.0
12926,21,2,5,2825,13,13,38.0,45.0
11601,19,1,1,4500,36,1,44.0,35.0
8590,19,5,1,5100,1,1,45.0,40.0
593,21,1,1,310,207,1,59.0,40.0
1057,21,7,1,410,240,1,57.0,20.0
4191,21,1,1,1530,36,1,42.0,44.0
8544,21,1,1,4850,13,0,52.0,60.0
9447,21,1,1,850,6,0,69.0,30.0
3114,18,1,1,4830,13,1,61.0,40.0
13740,21,1,5,3550,31,12,36.0,40.0
3561,22,4,1,1760,240,0,34.0,20.0
11306,22,4,1,2310,13,0,28.0,55.0
11363,18,3,1,5300,13,1,75.0,40.0
1225,21,1,1,310,13,0,19.0,40.0
9213,16,1,1,5120,364,1,54.0,40.0
14755,16,1,5,3603,13,15,47.0,40.0
8439,22,5,1,2025,26,0,50.0,40.0
5406,21,4,1,630,26,1,60.0,40.0
450,12,1,3,5860,51,12,34.0,45.0
12451,21,1,1,52,45,0,59.0,50.0
9922,19,1,1,4055,13,0,26.0,32.0
14803,23,7,1,2100,18,1,41.0,50.0
541,22,1,1,700,13,0,33.0,45.0
7378,17,1,5,4220,13,0,37.0,40.0
3978,24,1,1,3250,13,1,44.0,8.0
6428,20,1,3,3500,12,0,38.0,36.0
5814,19,6,1,5400,303,0,67.0,40.0
13163,16,1,1,440,449,1,58.0,40.0
13087,21,1,5,2310,34,13,28.0,45.0
8447,19,5,1,9830,55,0,37.0,60.0
7331,16,1,1,6230,303,10,32.0,40.0
4290,20,1,5,9645,332,12,27.0,60.0
9741,21,1,3,440,242,0,38.0,40.0
11384,16,1,1,8600,45,0,38.0,60.0
13597,18,1,1,350,13,0,48.0,40.0
764,21,7,1,10,117,0,37.0,34.0
9687,21,6,1,220,13,0,38.0,45.0
6944,21,1,1,7640,21,1,42.0,50.0
10429,21,1,5,4700,34,0,24.0,40.0
14595,13,1,5,4020,13,14,18.0,16.0
2927,16,1,1,4220,13,1,67.0,40.0
6233,17,6,5,6230,13,16,30.0,40.0
2382,16,4,5,3820,316,2,27.0,84.0
6035,21,2,2,420,13,0,70.0,45.0
4779,21,1,3,4700,13,0,41.0,35.0
1987,22,1,5,800,13,0,24.0,50.0
2812,21,1,1,10,13,0,64.0,40.0
243,21,1,5,7750,45,0,47.0,40.0
5311,21,1,5,2740,13,7,25.0,40.0
2791,22,1,1,1410,17,12,32.0,20.0
7750,16,1,1,5160,13,1,50.0,40.0
8392,16,2,1,2040,39,1,45.0,20.0
1229,21,6,1,6260,20,1,67.0,40.0
134,17,1,1,9620,17,5,24.0,40.0
6664,18,1,5,160,13,17,30.0,50.0
11554,22,1,1,2004,42,0,33.0,15.0
4603,22,1,1,120,210,1,50.0,60.0
8408,16,6,1,5820,26,1,58.0,35.0
7371,23,4,1,2100,12,0,33.0,40.0
7174,21,3,1,2310,26,0,41.0,40.0
13502,23,1,1,3090,36,0,46.0,60.0
1214,20,1,1,4840,42,0,47.0,50.0
1145,21,1,1,5000,17,0,41.0,15.0
9057,18,1,1,5940,13,2,32.0,50.0
10179,20,1,1,530,13,0,45.0,50.0
14478,22,2,1,2400,39,0,58.0,45.0
397,21,1,5,3255,301,0,54.0,40.0
268,18,7,1,4700,13,0,30.0,50.0
14896,21,3,1,5860,1,0,41.0,40.0
8555,21,4,1,5740,13,0,38.0,40.0
2861,16,8,1,5740,13,0,51.0,40.0
3332,20,3,1,2545,13,0,56.0,40.0
13973,19,1,5,4150,13,2,20.0,24.0
7998,21,1,1,6355,13,0,66.0,15.0
4084,22,6,1,220,13,0,64.0,15.0
11351,21,1,3,8740,12,0,39.0,15.0
12825,12,6,4,6410,13,13,41.0,20.0
10107,20,3,1,3255,6,1,38.0,40.0
5787,16,1,5,4120,26,2,24.0,40.0
14148,19,1,1,4220,13,0,66.0,40.0
4393,18,1,5,5240,13,3,21.0,40.0
13328,18,1,3,5000,39,0,63.0,40.0
6977,21,1,1,4720,24,1,33.0,45.0
12719,21,6,5,4230,13,16,31.0,5.0
2688,21,1,5,136,13,0,27.0,45.0
11268,18,6,1,6260,215,1,33.0,50.0
7442,21,1,5,5240,26,17,18.0,30.0
7619,14,1,1,9720,13,9,35.0,40.0
13953,21,1,1,4760,13,0,60.0,60.0
7064,23,1,1,2100,24,0,26.0,45.0
10461,21,1,3,440,13,0,49.0,40.0
3594,21,1,1,9645,48,1,37.0,25.0
2608,21,1,1,5740,13,0,41.0,40.0
9679,22,1,1,3245,13,0,30.0,30.0
135,17,1,1,5120,13,0,34.0,40.0
1577,21,1,1,850,13,0,57.0,15.0
6934,21,2,5,4010,13,0,39.0,50.0
4896,15,1,3,140,13,15,36.0,40.0
3795,21,6,1,4700,210,0,62.0,70.0
1007,21,2,5,4600,13,2,21.0,12.0
8252,20,1,1,5740,48,0,37.0,40.0
5243,21,1,1,3255,162,1,43.0,36.0
4085,21,1,1,4840,13,0,51.0,40.0
12393,21,3,1,930,13,1,41.0,40.0
13805,21,2,5,5320,13,0,27.0,40.0
12986,17,6,1,4850,13,0,56.0,30.0
6797,21,1,1,1108,36,0,21.0,60.0
8599,19,3,1,3870,13,1,48.0,60.0
13731,20,1,5,4760,13,12,21.0,20.0
5441,17,1,5,5110,6,2,24.0,48.0
2953,21,6,1,710,36,0,55.0,40.0
5252,17,1,5,7315,12,13,31.0,40.0
6152,21,1,1,5240,6,1,27.0,42.0
2294,21,1,3,4230,13,0,60.0,40.0
8308,21,1,5,4820,13,0,41.0,40.0
6653,21,3,1,10,13,0,35.0,40.0
1437,16,1,1,8740,12,0,57.0,40.0
8777,24,4,1,565,47,0,57.0,40.0
8596,23,1,1,2100,13,0,32.0,50.0
12672,21,6,1,640,18,0,60.0,30.0
3436,19,1,5,1006,39,0,60.0,40.0
1782,19,1,3,6355,13,0,55.0,40.0
10441,20,2,1,2710,19,0,42.0,30.0
3068,22,1,1,440,47,0,43.0,50.0
4724,16,1,1,7150,13,0,32.0,45.0
13904,21,1,1,4840,55,0,32.0,40.0
2179,16,7,1,440,18,1,58.0,45.0
10196,21,2,5,2360,13,2,20.0,33.0
4655,21,1,1,4710,44,1,63.0,40.0
1639,22,2,2,5710,17,0,41.0,40.0
7813,16,2,5,3930,47,17,18.0,15.0
13458,21,1,3,4700,13,0,57.0,40.0
10145,9,1,1,6330,303,12,29.0,40.0
5269,16,1,1,6260,303,1,45.0,40.0
3343,22,1,1,910,37,0,64.0,40.0
3044,21,8,1,4000,29,1,63.0,15.0
1195,20,1,3,5730,1,0,38.0,40.0
10321,17,1,5,440,13,2,32.0,40.0
10650,18,1,5,4720,27,17,18.0,15.0
2766,18,1,5,5610,13,17,20.0,25.0
5959,23,6,1,440,29,0,41.0,72.0
6375,21,2,1,4350,9,17,19.0,40.0
872,22,3,1,2310,1,1,41.0,42.0
5231,16,1,5,4110,13,12,20.0,18.0
13947,18,1,1,5510,13,9,24.0,25.0
3729,21,1,5,4020,13,2,32.0,28.0
877,21,1,3,8500,51,0,64.0,30.0
11289,9,7,1,9600,313,0,20.0,69.0
6744,16,1,1,7700,303,0,36.0,43.0
11986,19,1,1,4720,13,17,41.0,12.0
7205,21,4,5,2205,36,17,24.0,20.0
10503,21,7,1,8650,27,1,42.0,40.0
11234,21,7,3,410,427,13,73.0,40.0
11059,20,1,3,7010,13,13,44.0,40.0
1446,21,2,1,2205,247,1,25.0,20.0
3238,16,6,1,4920,36,1,50.0,40.0
1087,21,7,1,4700,47,0,39.0,40.0
14204,21,4,5,2310,12,0,41.0,45.0
1948,22,1,1,3255,13,1,27.0,45.0
5665,22,1,1,52,362,2,44.0,50.0
5357,23,6,1,800,13,0,75.0,60.0
811,19,1,1,4220,39,0,56.0,40.0
11941,23,1,5,2100,24,0,42.0,40.0
5469,17,6,3,6260,13,0,45.0,25.0
8505,21,3,1,9122,13,0,71.0,20.0
4253,16,1,1,6355,13,12,24.0,50.0
7336,16,1,5,4055,13,2,20.0,30.0
13864,21,1,1,3300,233,1,41.0,36.0
909,19,1,5,5240,13,2,40.0,25.0
1679,19,1,5,7315,13,0,28.0,38.0
3565,22,3,1,2310,51,0,44.0,40.0
8063,18,1,5,4720,51,0,42.0,40.0
5310,21,1,1,4521,247,0,42.0,40.0
10978,22,2,1,2040,13,0,41.0,40.0
7763,21,1,1,9130,13,0,41.0,60.0
2307,21,1,1,3255,47,1,34.0,40.0
2952,21,6,5,4510,13,0,49.0,30.0
4809,19,1,1,7700,10,0,35.0,40.0
4654,22,6,1,2360,36,1,47.0,24.0
2025,21,2,1,3421,27,13,23.0,40.0
13596,19,1,1,630,34,0,49.0,45.0
11938,21,1,1,9610,13,2,18.0,8.0
11211,21,7,1,4810,13,0,41.0,54.0
11352,21,2,1,5740,48,0,46.0,40.0
13374,15,1,2,9640,329,0,61.0,10.0
8511,20,1,1,3310,13,0,52.0,34.0
808,16,1,5,3640,28,0,20.0,40.0
14802,19,1,5,2310,13,15,36.0,40.0
14317,21,1,2,6260,12,0,63.0,35.0
8011,18,1,1,4710,13,1,65.0,42.0
1487,16,1,5,4700,13,0,19.0,40.0
3931,21,1,1,230,12,1,32.0,26.0
597,20,1,1,5740,13,0,41.0,40.0
3958,24,4,5,2205,120,0,44.0,50.0
565,13,1,1,4720,17,2,17.0,25.0
2764,21,1,5,9600,13,0,37.0,40.0
7441,21,1,1,4850,53,1,57.0,45.0
7191,16,1,1,3640,42,1,40.0,45.0
889,21,7,1,8760,217,0,46.0,40.0
994,14,1,4,4220,13,2,41.0,10.0
8784,21,5,1,565,17,1,42.0,40.0
11179,20,1,1,9645,13,0,36.0,40.0
13285,22,4,1,2310,1,1,73.0,20.0
10130,21,2,1,5740,1,1,68.0,40.0
1293,24,7,3,3270,19,0,70.0,40.0
1759,23,1,1,2100,13,0,37.0,70.0
7887,20,1,3,4700,231,0,64.0,25.0
1751,20,4,5,1032,45,2,22.0,20.0
8855,20,1,1,2145,13,0,28.0,40.0
2105,21,7,5,9130,13,0,33.0,70.0
9771,21,1,1,7840,6,13,21.0,40.0
11326,21,3,1,2310,37,0,26.0,40.0
2538,21,3,1,2320,13,0,41.0,50.0
9228,21,1,1,4020,242,6,68.0,50.0
5273,17,1,4,6260,13,0,50.0,40.0
4029,20,4,1,6442,13,1,38.0,40.0
4800,19,1,3,4820,13,13,25.0,40.0
3764,16,1,4,5350,35,0,65.0,80.0
11882,18,1,5,6355,13,0,42.0,39.0
1746,21,1,1,700,39,0,29.0,45.0
9884,17,2,5,8740,13,2,26.0,30.0
12554,7,1,1,5350,205,0,37.0,40.0
8253,21,1,1,440,13,0,41.0,40.0
13154,23,1,1,3090,427,1,64.0,58.0
5610,1,3,1,5740,78,1,35.0,40.0
3368,21,7,1,10,13,1,76.0,40.0
5723,19,1,1,7300,13,0,39.0,40.0
3684,21,1,5,1006,202,12,24.0,40.0
5691,16,1,3,2545,13,0,56.0,40.0
5304,18,2,1,5630,13,0,62.0,32.0
1853,21,6,1,2360,37,1,41.0,30.0
1506,21,1,1,1360,13,0,44.0,50.0
10764,22,3,5,2310,13,0,28.0,40.0
12410,12,1,5,5240,12,2,18.0,40.0
4524,17,1,5,8760,13,16,30.0,40.0
2988,21,1,1,705,18,1,40.0,50.0
10971,18,5,1,7200,13,0,58.0,40.0
8811,21,2,3,440,39,2,53.0,60.0
9725,22,1,1,3255,28,0,68.0,32.0
5478,23,5,1,2100,240,1,51.0,40.0
8970,21,3,1,3960,12,1,60.0,2.0
1216,21,1,1,5740,12,1,56.0,40.0
9388,20,1,1,9130,42,0,52.0,70.0
9171,21,4,5,4640,17,17,22.0,24.0
10561,21,1,1,5740,13,1,24.0,38.0
8394,23,3,1,2310,45,0,32.0,40.0
7119,23,6,1,3250,13,0,39.0,40.0
10534,21,4,1,5940,13,0,44.0,40.0
8767,20,1,1,4720,13,7,24.0,4.0
12544,22,4,5,3700,1,0,30.0,40.0
3370,21,5,1,5550,39,1,64.0,46.0
14957,18,1,1,4435,13,2,19.0,35.0
13372,17,1,1,4760,13,16,43.0,25.0
9079,21,1,1,4850,247,2,24.0,40.0
4295,22,1,3,3255,13,2,49.0,40.0
7930,19,1,3,2640,1,0,55.0,40.0
5083,21,1,1,735,22,1,37.0,29.0
9724,22,1,2,650,37,0,41.0,18.0
4043,21,1,1,800,370,1,45.0,40.0
12366,18,1,5,5740,13,0,48.0,40.0
12976,16,1,1,52,13,0,51.0,50.0
10251,19,1,1,4760,48,0,53.0,50.0
7126,21,1,5,4720,13,2,18.0,40.0
7552,22,4,2,2310,13,0,57.0,60.0
6,22,1,1,120,13,1,38.0,55.0
2783,21,1,5,5240,13,2,19.0,45.0
2959,21,1,1,140,13,0,27.0,40.0
4207,21,1,5,1021,36,0,52.0,45.0
4337,21,1,1,4700,13,0,67.0,15.0
14244,21,1,1,4251,13,0,42.0,50.0
2211,21,7,1,4000,18,1,68.0,60.0
6918,21,1,5,4720,37,15,20.0,25.0
14184,13,1,1,7200,47,2,48.0,1.0
2978,24,1,5,230,10,0,33.0,40.0
9062,21,1,1,110,210,0,41.0,45.0
3163,14,1,1,2300,13,1,61.0,40.0
10287,21,1,2,4720,48,0,41.0,21.0
10183,22,1,1,10,26,1,51.0,40.0
10910,16,1,5,4760,13,17,19.0,20.0
11891,21,1,1,860,29,1,43.0,40.0
1634,20,1,1,6005,13,1,34.0,45.0
8095,20,1,3,3255,17,0,41.0,40.0
10522,22,1,5,3421,215,0,29.0,40.0
10976,24,1,1,3040,25,0,38.0,30.0
14424,16,1,1,9130,13,1,41.0,58.0
11892,21,1,5,3603,36,2,21.0,40.0
11716,22,7,1,2170,451,0,66.0,28.0
12610,16,1,1,9142,40,0,38.0,70.0
7678,20,1,1,3150,25,0,42.0,30.0
10941,21,1,3,800,51,0,43.0,40.0
8260,19,1,1,4760,12,0,42.0,40.0
11462,21,3,3,3802,36,0,41.0,40.0
9239,18,2,1,4621,42,1,41.0,3.0
10859,23,6,1,2100,13,0,41.0,40.0
13222,21,1,1,2545,368,1,48.0,40.0
9927,22,2,3,350,39,0,41.0,50.0
11182,21,1,1,2205,20,0,62.0,40.0
2872,21,7,1,750,210,1,34.0,50.0
12040,21,1,3,5240,13,13,41.0,40.0
2387,16,1,1,4720,40,1,54.0,40.0
11253,22,4,1,5250,13,0,30.0,40.0
1269,21,7,1,735,440,1,53.0,50.0
14232,21,1,1,310,6,0,29.0,60.0
7254,21,1,3,705,13,0,56.0,40.0
4174,16,1,5,8620,13,0,22.0,55.0
1632,16,1,1,8300,303,0,40.0,37.0
9709,21,2,1,6355,13,16,25.0,50.0
5319,21,1,1,4110,13,1,30.0,40.0
305,21,4,1,820,13,0,25.0,40.0
4803,19,7,1,440,27,0,57.0,40.0
5681,21,1,5,310,36,7,19.0,40.0
10757,21,1,1,4200,13,1,31.0,50.0
8351,21,2,1,350,13,1,41.0,40.0
13562,21,1,1,3255,210,0,45.0,40.0
14641,20,1,1,2360,13,1,46.0,40.0
2839,21,1,1,2751,13,2,28.0,40.0
8479,19,7,1,9645,210,0,41.0,80.0
6463,18,1,1,4850,18,0,45.0,40.0
9453,16,1,3,4251,47,16,33.0,50.0
8184,18,1,1,5230,13,0,41.0,40.0
3811,21,2,2,750,421,0,34.0,50.0
10376,21,1,1,8990,13,0,50.0,40.0
2061,22,4,4,2310,13,0,60.0,40.0
7112,21,2,1,2040,28,0,62.0,65.0
10931,19,6,5,4350,12,2,23.0,99.0
318,21,1,1,4700,110,1,58.0,50.0
12481,21,1,5,800,13,0,44.0,40.0
3966,20,1,1,7140,301,0,29.0,40.0
14297,21,3,1,2310,13,1,27.0,40.0
3631,22,1,1,5165,36,1,54.0,40.0
7574,16,6,1,5510,18,1,41.0,50.0
3523,16,1,4,5110,25,0,39.0,40.0
11262,21,1,1,4700,13,1,41.0,40.0
10004,13,1,1,9600,13,1,58.0,40.0
13547,16,1,5,4030,13,4,18.0,25.0
3147,19,1,5,5600,13,13,29.0,40.0
10205,16,1,5,3645,26,2,26.0,30.0
13521,21,2,1,10,6,0,56.0,45.0
782,19,1,1,5240,13,2,24.0,40.0
11067,19,1,1,4700,22,1,40.0,50.0
6942,21,1,1,52,20,0,41.0,40.0
8280,17,1,1,7220,13,1,39.0,47.0
8017,16,1,2,520,42,0,61.0,40.0
8167,16,1,5,4600,13,12,20.0,40.0
2949,21,6,1,1530,36,0,59.0,60.0
11060,16,1,5,4010,13,13,43.0,40.0
3437,23,7,1,2100,6,0,51.0,30.0
3629,21,1,1,4040,13,15,22.0,40.0
8812,22,1,1,800,36,0,53.0,50.0
11932,16,6,1,9130,13,0,41.0,48.0
3261,20,6,1,2850,13,1,45.0,40.0
12446,20,1,5,5940,13,0,57.0,24.0
6343,12,6,2,9130,13,0,41.0,40.0
5084,16,1,4,9510,42,0,57.0,40.0
3050,21,1,5,1530,13,0,32.0,40.0
1128,20,1,3,4820,36,0,61.0,40.0
7726,21,1,1,6200,13,0,57.0,99.0
3395,17,1,1,9640,303,0,34.0,40.0
14804,21,5,1,440,1,0,55.0,40.0
5167,23,7,2,810,55,0,41.0,40.0
9847,19,3,1,5860,47,0,41.0,40.0
5394,20,1,1,9050,13,2,23.0,40.0
13969,18,5,1,9825,163,0,25.0,40.0
1464,21,1,1,940,48,1,59.0,35.0
10312,21,1,5,51,5,0,48.0,55.0
5869,16,1,1,4220,13,0,51.0,40.0
7830,21,1,1,4600,364,1,42.0,11.0
3798,16,1,1,8740,303,1,29.0,40.0
838,19,1,5,3603,13,2,20.0,40.0
1036,21,7,1,9760,13,1,36.0,60.0
8568,19,1,1,2145,13,0,57.0,20.0
8178,21,1,5,440,13,0,32.0,60.0
8153,16,1,5,4110,13,2,37.0,35.0
7947,22,1,1,4810,45,1,43.0,40.0
13824,21,6,1,7200,12,2,45.0,30.0
12382,21,1,1,6442,13,0,26.0,40.0
1150,21,1,1,1010,1,1,33.0,40.0
169,16,1,1,4110,12,0,19.0,25.0
6790,20,1,1,5420,13,1,52.0,40.0
9393,23,5,1,2100,139,0,32.0,40.0
7188,21,1,5,800,12,13,34.0,40.0
9437,21,1,1,3255,28,0,62.0,40.0
6579,16,1,1,4600,55,1,41.0,40.0
5305,21,1,5,5300,12,2,21.0,24.0
735,24,6,1,2100,39,0,50.0,40.0
3137,12,6,1,9130,13,0,62.0,40.0
3603,16,7,1,3630,13,1,33.0,40.0
8415,21,1,1,5400,36,0,27.0,40.0
11696,18,4,5,2205,37,17,19.0,20.0
8658,16,1,3,9620,13,15,41.0,25.0
13492,16,3,1,5740,1,0,61.0,40.0
264,21,2,1,2310,26,1,44.0,40.0
8817,21,1,4,5522,34,0,41.0,55.0
5459,18,1,1,7855,72,1,33.0,65.0
3964,21,6,1,2634,18,1,33.0,1.0
11801,21,1,3,3255,333,0,52.0,40.0
69,21,1,1,3300,27,1,45.0,40.0
5010,16,1,5,5300,13,0,26.0,40.0
3584,21,1,5,1320,213,13,28.0,40.0
7262,16,1,5,4220,13,5,62.0,38.0
13239,16,1,1,8225,206,0,54.0,40.0
4774,17,7,3,4220,13,2,40.0,40.0
4455,21,1,5,9620,1,16,29.0,40.0
10986,18,1,1,6230,13,0,70.0,48.0
1977,21,1,1,3050,414,0,45.0,40.0
8890,21,5,3,4251,13,0,55.0,30.0
14675,16,1,1,4840,4,0,35.0,45.0
13809,20,1,5,3255,13,0,39.0,36.0
1126,13,1,1,440,13,0,45.0,40.0
2219,21,7,1,5000,17,0,52.0,40.0
9041,21,1,3,4760,436,10,22.0,40.0
12482,17,6,5,4350,13,2,30.0,20.0
10096,16,7,5,440,416,0,33.0,40.0
13468,21,1,1,5000,13,0,50.0,40.0
6658,21,1,5,4700,49,0,26.0,40.0
13820,12,1,5,7330,303,0,26.0,40.0
7752,16,1,1,4760,47,1,57.0,14.0
6388,19,3,5,5320,13,2,32.0,40.0
11296,16,3,1,930,13,1,47.0,37.0
9796,21,1,1,1108,17,0,38.0,50.0
7738,21,1,1,5240,55,1,44.0,40.0
14979,21,1,5,4521,13,2,21.0,40.0
386,21,1,5,2634,12,0,28.0,40.0
11064,22,1,1,51,13,0,35.0,40.0
12709,21,1,3,4710,26,0,61.0,40.0
4385,16,1,1,9130,13,1,63.0,16.0
11099,22,4,5,110,13,0,48.0,45.0
12349,19,6,1,4510,13,1,68.0,2.0
9449,19,1,1,5610,13,0,60.0,40.0
5449,20,1,1,540,36,0,42.0,40.0
2770,16,1,5,4251,36,2,24.0,40.0
2248,19,1,1,5120,36,1,43.0,40.0
4156,21,1,5,5940,13,7,37.0,40.0
8576,20,1,3,1240,13,0,60.0,42.0
5422,19,1,1,4965,25,0,41.0,40.0
13427,21,1,5,20,40,0,56.0,40.0
1474,18,1,1,440,13,0,50.0,40.0
6106,16,1,3,9645,13,0,58.0,19.0
14987,21,1,5,4720,13,2,41.0,20.0
11127,16,4,3,5120,13,0,71.0,20.0
1188,16,3,1,4220,29,0,48.0,40.0
13078,18,1,1,9365,39,0,65.0,40.0
12535,20,3,1,3740,13,1,41.0,60.0
3372,19,6,1,2752,29,1,47.0,40.0
9827,16,3,1,7700,13,1,49.0,40.0
2761,21,1,5,4251,6,17,20.0,60.0
12922,21,1,1,1530,41,0,48.0,50.0
4539,21,7,1,1305,48,0,51.0,50.0
9728,17,3,1,3870,13,1,38.0,45.0
2678,21,7,5,6230,13,0,57.0,40.0
10049,16,1,1,440,13,0,55.0,40.0
12168,21,2,5,4700,13,0,41.0,40.0
3213,16,4,3,5860,45,0,41.0,50.0
2895,21,1,5,710,13,0,31.0,60.0
14365,21,1,5,9620,12,2,23.0,40.0
13365,14,1,1,6360,13,2,24.0,60.0
1314,16,1,5,7200,231,2,21.0,40.0
11781,23,4,1,230,22,0,45.0,40.0
2892,17,1,5,5000,13,13,28.0,45.0
8592,20,2,1,3255,37,0,35.0,40.0
10648,21,1,5,440,207,2,22.0,40.0
11367,23,1,1,3250,39,1,42.0,30.0
10717,23,3,3,2310,341,0,41.0,20.0
8460,22,2,1,136,13,1,47.0,40.0
2067,24,5,1,440,36,1,41.0,60.0
10655,21,1,3,110,39,0,55.0,45.0
14124,19,2,5,3421,13,0,25.0,30.0
6324,22,4,1,2310,13,0,60.0,40.0
14772,16,1,5,3603,12,17,18.0,25.0
12234,16,1,1,3930,39,0,41.0,40.0
8409,16,1,1,4760,13,1,56.0,40.0
11160,16,1,3,3930,13,0,43.0,70.0
2121,21,1,1,4720,13,0,17.0,40.0
9384,21,1,1,630,110,0,61.0,40.0
1920,19,1,1,440,11,0,47.0,50.0
4825,20,1,1,2300,35,1,29.0,40.0
9714,21,1,2,6230,303,12,43.0,40.0
12977,15,1,1,6220,47,0,47.0,50.0
730,19,1,3,3500,8,0,35.0,40.0
11792,17,1,3,4130,13,5,62.0,90.0
12575,3,6,5,4622,26,2,41.0,6.0
112,16,5,5,5040,44,17,19.0,33.0
11760,21,1,1,5860,13,1,67.0,32.0
14187,16,1,1,5110,13,0,56.0,40.0
9328,21,4,1,10,13,0,51.0,56.0
6981,19,1,1,4700,13,1,26.0,40.0
3752,21,5,1,800,1,0,36.0,40.0
14968,18,1,5,9640,13,0,26.0,40.0
10331,24,3,1,2320,13,0,53.0,40.0
5140,16,1,1,4020,303,1,28.0,32.0
5364,21,1,1,6200,13,1,37.0,40.0
1503,21,1,5,860,13,0,41.0,40.0
840,21,1,5,1050,39,7,20.0,16.0
13063,21,1,3,3255,13,0,50.0,40.0
8733,19,1,3,9645,13,15,27.0,40.0
1330,16,1,1,9130,51,1,61.0,60.0
7735,16,1,1,6355,12,0,41.0,60.0
4767,14,1,5,4150,13,2,17.0,20.0
4057,1,1,1,4020,313,0,33.0,60.0
5841,12,1,1,4220,303,0,34.0,30.0
2162,21,1,1,310,12,0,79.0,25.0
10961,20,1,1,4760,6,0,61.0,20.0
9638,21,3,1,2016,39,1,58.0,40.0
5404,21,1,5,4720,370,2,19.0,40.0
1618,19,1,1,3603,13,0,41.0,40.0
985,21,1,1,4700,13,1,41.0,50.0
12323,16,1,1,440,13,1,41.0,55.0
6951,12,1,1,5240,19,2,40.0,40.0
622,16,1,1,5000,13,1,54.0,30.0
4240,16,6,5,4251,36,13,47.0,30.0
11551,22,1,1,5610,45,1,39.0,50.0
4181,23,1,1,3040,13,1,33.0,45.0
4269,21,1,5,3603,330,0,29.0,40.0
4433,21,2,1,5600,12,1,49.0,50.0
4653,19,1,1,6050,13,1,39.0,65.0
5560,19,3,5,5860,13,2,19.0,15.0
10894,21,7,1,4710,13,1,59.0,50.0
4093,16,6,1,6442,13,0,56.0,15.0
13557,16,3,5,3401,13,17,22.0,40.0
5792,21,1,1,230,21,0,41.0,40.0
11625,14,1,5,4020,47,2,17.0,22.0
6181,17,6,1,8450,303,0,53.0,55.0
1962,19,1,1,8990,1,1,65.0,40.0
1658,21,1,5,800,54,0,59.0,40.0
5185,21,1,1,5240,13,0,65.0,40.0
14788,21,1,3,2905,39,0,55.0,30.0
14467,16,1,5,5165,13,12,21.0,99.0
610,20,1,1,3255,47,0,40.0,36.0
11661,16,1,1,440,13,0,62.0,40.0
1932,20,1,1,3255,13,1,37.0,40.0
7793,16,1,1,8365,303,0,44.0,40.0
5785,16,1,1,4850,47,0,20.0,50.0
14901,19,1,1,705,13,0,36.0,42.0
14764,20,1,1,1545,13,0,22.0,40.0
722,21,2,5,800,45,0,49.0,40.0
183,22,1,1,9050,13,0,30.0,45.0
