SCHL,COW,MAR,OCCP,POBP,RELP,SEX,RAC1P,AGEP,WKHP
21,4,5,3210,13,2,1,2,27.0,40.0
22,1,5,4330,13,0,2,2,45.0,40.0
15,1,5,7315,6,0,1,1,62.0,40.0
19,1,1,9121,333,0,1,2,69.0,25.0
20,1,1,4220,13,0,1,1,54.0,40.0
21,6,1,9142,13,1,1,2,58.0,30.0
1,1,1,4220,303,0,1,8,50.0,50.0
21,7,1,710,47,0,1,1,88.0,20.0
20,1,1,5710,36,1,2,1,66.0,40.0
16,1,5,6355,13,2,1,1,22.0,40.0
22,4,1,1006,210,1,1,6,39.0,40.0
21,1,1,500,12,1,1,1,40.0,45.0
9,1,3,7750,303,0,2,8,42.0,40.0
16,1,5,310,13,0,2,2,27.0,35.0
21,6,1,205,13,1,1,1,51.0,70.0
16,1,5,4760,229,0,1,6,19.0,30.0
21,1,1,440,13,1,2,1,38.0,40.0
11,1,3,6330,13,10,1,1,48.0,12.0
16,1,1,5740,303,1,2,1,28.0,39.0
21,3,5,4220,6,11,1,2,45.0,40.0
16,1,1,4720,42,0,2,1,35.0,35.0
13,1,1,9610,13,2,1,1,28.0,60.0
21,1,1,5860,25,1,2,1,40.0,25.0
23,1,5,3000,301,13,1,1,43.0,32.0
19,1,3,4920,6,6,2,2,54.0,40.0
21,7,1,2700,36,1,1,9,38.0,45.0
23,1,1,3050,13,1,1,1,51.0,55.0
15,1,3,4140,12,5,2,1,51.0,30.0
16,1,1,5740,6,0,2,1,41.0,42.0
21,1,1,3300,13,0,2,1,65.0,45.0
18,1,1,8140,13,1,1,1,45.0,40.0
16,1,1,3930,36,0,2,2,26.0,50.0
21,1,1,800,13,0,1,1,58.0,45.0
17,2,5,4220,37,2,1,1,22.0,20.0
21,5,1,2710,42,0,1,1,59.0,40.0
18,1,5,7855,13,13,1,2,45.0,60.0
16,1,1,7220,13,0,1,1,54.0,45.0
16,1,2,4622,37,0,2,1,56.0,45.0
22,4,5,2014,13,2,2,2,41.0,40.0
16,3,4,8630,13,0,1,1,50.0,40.0
20,1,4,9645,13,0,2,1,46.0,38.0
16,1,1,4251,9,1,1,1,62.0,40.0
23,3,1,2310,13,1,1,1,35.0,45.0
22,1,1,440,45,0,1,1,52.0,50.0
17,1,5,9141,13,0,1,2,29.0,7.0
21,7,5,6230,13,0,1,1,57.0,40.0
16,7,3,4230,13,0,2,2,75.0,4.0
19,2,5,800,17,5,2,1,55.0,40.0
19,1,1,4850,1,0,1,1,38.0,45.0
6,1,4,7750,313,6,1,1,56.0,40.0
19,1,3,3500,13,2,2,1,47.0,40.0
17,1,5,4720,51,0,2,1,29.0,20.0
24,3,5,120,17,0,2,1,60.0,50.0
21,1,1,4840,13,0,2,1,51.0,40.0
12,1,1,4700,12,0,2,1,53.0,20.0
16,1,1,7700,303,0,1,1,36.0,43.0
21,4,5,2545,13,0,1,1,25.0,20.0
21,1,1,140,42,0,1,1,42.0,70.0
16,1,5,3603,6,2,2,9,24.0,40.0
21,7,1,10,117,0,1,1,37.0,34.0
17,1,5,4140,13,2,1,1,28.0,35.0
17,1,1,9645,13,1,2,1,68.0,40.0
19,3,1,3870,13,1,1,1,49.0,40.0
21,1,1,9030,39,1,1,1,26.0,40.0
15,1,5,7800,303,0,1,5,23.0,40.0
19,2,1,5000,37,0,1,2,69.0,50.0
16,1,1,4220,13,1,2,2,65.0,15.0
16,1,5,7140,6,17,2,1,20.0,40.0
21,7,1,440,39,0,1,1,57.0,40.0
19,2,5,2300,6,12,2,2,32.0,40.0
21,1,1,8950,210,0,1,6,54.0,35.0
19,1,5,4110,13,2,1,1,21.0,20.0
13,3,1,4030,303,1,2,1,49.0,27.0
19,1,1,5860,48,0,2,1,44.0,40.0
24,4,3,2205,36,0,2,1,65.0,50.0
22,7,1,710,51,0,1,1,67.0,20.0
21,3,1,3255,13,1,2,1,37.0,40.0
19,1,5,5740,13,17,1,2,20.0,34.0
19,1,5,5240,12,17,2,1,19.0,30.0
16,1,1,6305,13,0,1,2,58.0,40.0
17,1,5,7700,6,0,1,1,54.0,50.0
21,1,1,1460,13,0,1,1,28.0,45.0
22,4,1,440,13,1,1,1,40.0,45.0
19,1,1,8760,13,0,2,1,27.0,45.0
16,1,1,120,13,0,1,2,49.0,45.0
16,1,5,4030,13,4,2,1,18.0,25.0
18,1,1,5240,13,0,2,1,38.0,40.0
1,1,5,4030,51,7,2,1,21.0,20.0
21,1,5,4850,54,0,1,1,36.0,40.0
23,2,1,3090,13,0,1,2,58.0,47.0
22,1,1,1220,26,1,2,1,54.0,36.0
16,1,5,7020,48,0,2,1,24.0,40.0
21,1,1,1065,47,1,1,1,40.0,40.0
22,2,1,2050,17,1,1,1,27.0,45.0
19,5,3,7340,12,0,1,1,55.0,40.0
1,2,1,8140,13,1,1,1,55.0,40.0
22,1,1,350,21,1,1,1,40.0,60.0
21,1,1,800,47,1,2,2,28.0,45.0
16,1,3,5400,13,2,2,1,48.0,40.0
23,1,1,52,13,1,2,1,45.0,45.0
22,1,3,3255,28,0,2,2,68.0,32.0
16,7,1,5120,303,0,2,1,31.0,20.0
16,3,1,5860,1,1,2,1,57.0,60.0
1,1,1,9645,13,2,1,1,35.0,30.0
16,1,5,4110,12,0,2,1,19.0,25.0
21,1,1,2145,47,1,2,1,60.0,40.0
22,1,1,4700,12,1,2,1,33.0,55.0
21,1,1,4700,39,1,2,1,47.0,40.0
20,2,1,735,13,0,2,1,50.0,40.0
21,1,1,3258,5,1,2,1,58.0,36.0
19,1,1,5510,45,0,1,1,57.0,48.0
21,3,1,2310,17,0,2,2,58.0,40.0
20,1,1,7220,13,1,1,1,48.0,45.0
20,4,1,5000,1,1,1,1,56.0,40.0
16,5,5,9825,26,17,1,1,19.0,40.0
22,4,1,2310,13,1,2,1,52.0,45.0
22,2,5,2435,13,0,2,1,32.0,40.0
16,1,1,5610,17,1,1,2,48.0,40.0
16,1,1,3603,36,1,2,1,56.0,60.0
16,1,1,3930,1,0,2,2,35.0,40.0
21,1,1,850,13,0,2,1,57.0,15.0
21,4,4,4220,463,0,1,9,58.0,40.0
22,3,1,2310,9,0,2,1,36.0,60.0
13,1,3,5510,13,16,1,1,29.0,40.0
16,1,3,8990,13,0,1,2,53.0,40.0
23,6,1,750,13,1,2,1,52.0,40.0
21,1,1,630,40,0,2,9,34.0,40.0
21,1,5,4720,13,2,2,2,43.0,22.0
17,1,3,5350,21,13,1,1,58.0,40.0
17,7,1,7130,15,1,1,9,42.0,50.0
18,1,1,7750,45,0,1,2,63.0,45.0
20,7,1,4210,13,0,1,1,57.0,40.0
16,1,5,8530,22,13,1,2,25.0,40.0
16,1,1,5810,440,0,2,2,36.0,40.0
15,1,1,4760,214,1,2,1,28.0,30.0
19,1,1,5740,13,1,2,2,47.0,40.0
19,1,1,1108,13,2,1,1,26.0,50.0
19,6,1,5400,303,0,1,1,43.0,8.0
19,1,5,4940,13,2,1,1,24.0,30.0
22,1,1,850,19,1,1,1,64.0,40.0
21,1,1,1430,13,0,1,1,51.0,42.0
21,1,1,1032,18,1,2,1,43.0,52.0
7,6,1,4020,247,0,1,6,70.0,30.0
16,4,5,4130,13,2,2,9,20.0,40.0
18,2,1,2014,22,1,1,2,67.0,17.0
19,1,5,4220,6,0,2,1,55.0,25.0
20,3,1,6730,13,1,1,1,40.0,60.0
17,1,1,8810,39,1,1,1,53.0,40.0
16,1,1,540,13,0,2,1,47.0,40.0
21,1,3,5400,13,0,2,2,40.0,40.0
21,6,1,2640,17,0,1,1,70.0,8.0
22,4,3,2310,36,0,2,1,53.0,48.0
24,2,1,2825,13,0,2,1,30.0,60.0
16,1,3,8720,13,0,1,1,53.0,40.0
16,1,3,5000,13,2,2,1,39.0,40.0
16,1,1,160,13,1,1,1,57.0,45.0
19,1,3,5120,39,0,2,1,74.0,5.0
22,1,1,2545,13,0,1,1,47.0,20.0
23,4,5,2310,12,0,2,1,51.0,45.0
17,1,5,8140,13,5,1,1,32.0,40.0
21,1,5,800,13,2,1,1,51.0,40.0
20,1,1,5740,13,0,2,1,64.0,25.0
14,1,1,1555,1,0,1,1,57.0,45.0
21,7,1,440,12,1,1,1,43.0,20.0
19,3,5,2320,13,17,2,1,18.0,30.0
22,2,1,420,17,1,2,1,61.0,40.0
20,1,1,3645,13,1,2,2,47.0,40.0
19,1,5,4350,51,17,2,2,20.0,26.0
21,2,1,4621,39,1,2,1,46.0,10.0
16,1,5,6200,13,2,1,1,21.0,50.0
16,1,5,9645,13,2,1,2,21.0,35.0
21,1,1,1430,210,0,1,6,61.0,60.0
14,6,1,7200,13,0,2,1,79.0,12.0
16,3,1,930,13,0,2,1,62.0,40.0
18,1,5,3930,34,13,2,3,46.0,40.0
21,1,1,4760,34,1,2,1,59.0,20.0
19,3,1,3870,40,0,1,1,42.0,40.0
19,1,5,4510,53,0,2,1,26.0,36.0
21,1,2,2001,12,0,2,2,63.0,48.0
14,1,1,4760,13,7,1,1,18.0,20.0
21,1,1,1108,55,0,2,1,55.0,40.0
21,1,5,850,13,0,1,1,38.0,48.0
21,1,5,52,36,0,1,1,24.0,60.0
16,1,1,1006,13,1,1,1,41.0,50.0
21,1,3,4850,29,0,2,1,58.0,44.0
16,1,1,6230,13,1,1,2,62.0,40.0
23,3,1,2320,1,1,2,1,40.0,40.0
16,1,1,440,13,0,1,1,62.0,50.0
21,1,1,2310,13,1,1,1,27.0,40.0
22,1,3,4920,139,15,2,1,72.0,35.0
21,1,1,300,301,0,1,1,50.0,44.0
22,3,1,2310,13,0,1,1,43.0,50.0
20,1,1,6230,13,1,1,1,55.0,40.0
18,1,1,5240,12,1,2,1,38.0,35.0
22,1,1,1010,48,0,1,1,29.0,40.0
21,1,5,110,12,0,1,2,27.0,60.0
16,1,1,4020,36,1,1,1,31.0,42.0
23,1,1,440,1,1,1,1,52.0,60.0
14,1,1,4710,303,1,1,1,37.0,40.0
22,3,5,440,21,0,2,2,37.0,40.0
21,1,1,1360,12,0,1,1,59.0,48.0
16,1,5,2300,13,2,2,1,29.0,40.0
21,1,5,5240,34,0,2,1,48.0,40.0
22,5,1,7700,25,0,1,1,43.0,40.0
20,1,1,4600,6,1,2,1,27.0,40.0
21,4,5,102,13,0,2,9,25.0,40.0
21,1,5,4220,45,0,2,2,30.0,30.0
19,2,5,3421,27,13,2,1,23.0,24.0
21,1,1,4020,370,0,2,1,62.0,32.0
16,1,3,9620,13,5,1,1,30.0,20.0
18,1,1,7330,13,1,1,2,51.0,40.0
19,1,3,5330,13,0,2,1,35.0,40.0
16,3,1,3710,34,1,1,1,40.0,48.0
19,1,1,4750,1,0,1,1,47.0,40.0
20,2,2,3255,13,0,2,1,67.0,50.0
20,1,1,7140,13,1,1,2,64.0,40.0
22,1,1,6005,36,0,1,1,40.0,50.0
21,1,1,5240,13,0,1,1,59.0,40.0
19,1,3,52,42,0,2,1,39.0,40.0
20,2,5,2360,6,4,2,1,20.0,4.0
21,1,5,710,233,0,2,6,35.0,40.0
19,2,1,3602,341,17,1,2,82.0,60.0
20,1,1,630,1,0,2,2,37.0,40.0
20,1,5,8740,110,2,1,1,27.0,40.0
16,1,5,5610,13,7,2,1,22.0,36.0
16,1,1,5740,36,0,2,1,63.0,40.0
16,1,1,3930,13,1,1,1,56.0,40.0
21,1,1,4800,13,0,2,1,36.0,40.0
22,6,1,4220,13,1,2,1,68.0,5.0
20,1,5,5240,13,0,2,2,25.0,40.0
22,3,1,2545,13,5,2,1,29.0,40.0
20,2,1,2040,17,1,2,9,57.0,25.0
16,1,1,4700,36,1,2,1,32.0,40.0
22,5,1,2002,13,0,1,1,31.0,40.0
21,1,1,10,13,0,1,1,65.0,40.0
15,1,1,4230,13,0,2,2,61.0,38.0
15,7,1,6765,214,0,1,1,35.0,50.0
20,1,1,5400,13,0,2,1,41.0,20.0
14,1,5,4621,26,12,2,2,32.0,36.0
19,1,5,9645,9,2,1,1,43.0,30.0
20,1,1,7210,13,0,1,1,40.0,40.0
21,1,1,2640,13,1,2,1,38.0,50.0
16,1,5,9130,6,0,1,2,33.0,40.0
20,1,1,3401,13,0,2,1,30.0,60.0
16,1,5,4140,13,7,1,2,23.0,40.0
1,1,1,4110,247,11,1,6,55.0,36.0
21,1,1,7210,36,1,1,1,60.0,40.0
16,4,5,3422,13,2,1,2,19.0,40.0
17,1,5,4030,13,2,1,2,19.0,30.0
23,3,1,2310,45,0,2,1,43.0,40.0
18,1,1,2360,18,1,2,1,49.0,5.0
17,1,1,5240,13,1,2,1,57.0,32.0
17,1,1,7340,13,0,1,1,36.0,44.0
22,1,1,3930,13,0,1,2,86.0,6.0
18,1,5,4720,12,17,2,1,18.0,36.0
16,1,5,4720,13,2,2,2,24.0,36.0
16,4,1,9720,13,0,1,2,59.0,42.0
22,4,1,750,17,11,1,1,45.0,30.0
17,1,5,9640,303,0,2,1,34.0,40.0
23,3,1,2100,37,0,2,1,44.0,45.0
19,5,3,5240,13,0,2,2,61.0,40.0
21,1,1,51,17,1,2,1,37.0,40.0
17,8,1,6005,13,1,2,1,62.0,4.0
22,7,1,410,36,1,1,6,32.0,40.0
22,4,3,2205,25,0,1,1,65.0,10.0
19,1,1,440,47,1,1,1,43.0,50.0
18,1,1,220,39,1,2,1,65.0,40.0
21,1,3,8810,17,17,1,1,53.0,40.0
21,1,1,440,42,1,2,1,32.0,40.0
22,4,1,2310,55,1,2,1,62.0,45.0
21,1,5,6230,39,0,1,1,57.0,40.0
16,1,5,9645,13,2,1,1,27.0,60.0
22,5,1,7000,13,0,1,1,40.0,45.0
24,1,1,2205,217,0,1,6,65.0,40.0
22,1,1,800,36,0,1,1,36.0,50.0
19,1,3,3421,423,0,2,2,40.0,30.0
16,1,1,8810,13,1,1,1,56.0,40.0
22,2,1,3220,29,0,1,6,30.0,40.0
20,3,5,5220,42,0,2,2,44.0,40.0
18,5,1,5550,13,1,2,1,24.0,40.0
21,1,5,4530,47,12,1,1,72.0,20.0
19,1,5,8740,36,0,1,2,27.0,40.0
11,1,1,6305,303,0,1,1,38.0,55.0
19,1,1,650,39,0,1,1,60.0,40.0
21,5,1,5100,13,1,2,1,56.0,40.0
18,1,1,5810,13,1,2,1,64.0,5.0
17,3,1,9121,13,0,1,1,75.0,22.0
22,6,1,1006,12,0,1,1,68.0,45.0
19,1,1,4900,210,0,2,6,26.0,20.0
21,1,1,1305,55,0,1,1,45.0,50.0
21,6,1,2635,13,1,2,1,69.0,6.0
16,1,1,7410,13,1,1,1,38.0,40.0
21,4,1,910,13,1,2,2,45.0,40.0
22,1,1,20,48,0,1,1,55.0,55.0
20,1,5,3500,13,0,2,1,25.0,40.0
21,1,1,5120,51,1,2,1,47.0,47.0
16,1,3,9130,13,0,1,1,51.0,70.0
16,7,3,4251,55,2,1,2,55.0,32.0
21,6,5,6230,13,0,1,1,41.0,32.0
20,1,1,9050,129,0,1,1,43.0,42.0
19,1,1,5820,12,0,2,1,25.0,35.0
20,1,5,9130,360,0,1,1,41.0,40.0
16,1,3,710,21,5,1,1,55.0,65.0
16,1,5,4700,22,2,1,2,24.0,37.0
21,1,1,3430,13,9,2,1,24.0,40.0
22,4,5,2310,17,0,2,2,39.0,40.0
18,1,5,5260,13,2,1,1,19.0,30.0
22,2,3,2040,440,0,1,2,64.0,50.0
18,1,3,4220,17,11,1,2,57.0,40.0
12,1,3,7315,17,0,1,1,35.0,40.0
17,4,3,2205,13,2,2,1,31.0,40.0
21,2,3,960,42,0,2,1,61.0,40.0
20,1,1,10,138,1,2,1,51.0,50.0
20,5,5,4220,13,0,2,2,22.0,40.0
21,2,1,650,17,0,2,1,40.0,40.0
16,3,5,3802,13,2,1,2,23.0,40.0
21,1,5,4760,13,13,1,1,29.0,35.0
16,6,5,6260,13,15,1,1,62.0,6.0
21,1,5,140,416,12,2,2,31.0,40.0
21,3,1,5000,13,0,1,1,73.0,20.0
18,2,5,4350,9,17,2,1,19.0,20.0
16,1,1,4820,332,0,2,2,43.0,40.0
21,6,1,205,15,0,1,1,49.0,40.0
21,1,1,845,21,0,2,1,49.0,40.0
21,1,1,5850,36,0,1,1,43.0,40.0
19,5,1,3945,13,0,1,2,60.0,40.0
22,1,1,2320,18,0,1,1,53.0,40.0
21,1,1,1600,13,0,1,1,37.0,60.0
16,1,1,1360,34,1,1,2,54.0,40.0
12,6,5,4230,13,0,2,2,81.0,6.0
21,6,3,4920,28,0,2,1,68.0,24.0
19,1,5,9645,13,0,1,2,60.0,12.0
16,1,5,440,12,13,1,1,23.0,40.0
19,1,1,7140,12,0,1,1,62.0,40.0
21,1,1,1010,226,1,2,6,58.0,40.0
16,7,1,440,18,1,1,1,58.0,45.0
16,1,2,4020,27,10,2,1,58.0,6.0
17,1,1,5740,13,0,2,1,50.0,50.0
24,2,5,3050,13,0,2,1,28.0,40.0
21,6,1,4760,13,1,2,1,42.0,10.0
20,1,1,5100,13,0,2,1,36.0,30.0
13,1,1,440,13,0,1,1,45.0,40.0
20,2,1,3220,45,0,2,9,36.0,40.0
20,1,5,6230,6,0,1,9,37.0,40.0
16,1,5,3603,9,0,2,2,47.0,24.0
24,1,1,1760,1,0,1,1,34.0,40.0
17,1,5,4720,13,17,1,1,32.0,40.0
19,1,5,9365,13,0,2,2,30.0,40.0
10,1,2,9620,13,12,1,2,87.0,40.0
21,1,1,110,26,0,1,1,53.0,40.0
19,5,5,5740,39,17,2,2,21.0,16.0
9,7,1,2640,303,10,1,8,40.0,60.0
16,1,1,8740,13,0,2,2,58.0,40.0
19,2,3,4220,13,0,1,1,63.0,40.0
16,1,1,20,12,0,2,1,30.0,50.0
18,1,1,120,17,0,2,1,43.0,50.0
21,6,1,205,47,1,1,1,59.0,70.0
23,7,1,10,12,0,1,1,61.0,70.0
22,1,3,4920,139,15,2,1,72.0,35.0
21,2,5,2310,34,0,1,1,51.0,60.0
20,1,5,4055,13,17,2,1,23.0,20.0
21,4,5,1240,13,0,1,1,24.0,40.0
16,1,5,4110,51,2,2,1,26.0,52.0
6,1,1,6250,303,0,1,1,52.0,40.0
21,1,1,150,36,0,2,1,57.0,40.0
16,1,3,9510,13,0,1,2,37.0,60.0
18,1,1,5740,13,0,2,1,62.0,40.0
20,1,5,9130,13,12,1,1,21.0,40.0
20,1,1,4760,13,1,2,1,29.0,40.0
17,1,1,1065,9,1,2,1,46.0,45.0
16,1,5,7240,13,2,1,1,21.0,24.0
15,1,1,8720,42,0,1,1,52.0,40.0
17,1,3,5240,13,0,2,1,55.0,40.0
21,6,1,2360,37,1,1,1,36.0,30.0
16,1,5,3960,13,17,2,1,18.0,14.0
21,1,1,5165,12,1,1,1,53.0,42.0
21,7,1,2710,13,0,1,1,38.0,45.0
18,1,3,7340,13,0,1,1,48.0,40.0
20,1,1,2145,13,0,1,1,38.0,40.0
16,7,1,2752,17,0,2,2,43.0,25.0
21,2,1,3300,233,0,1,6,42.0,40.0
22,3,1,2320,37,1,2,1,53.0,40.0
22,3,1,2310,332,0,2,2,43.0,40.0
19,1,1,3520,13,1,2,1,33.0,25.0
19,3,1,4140,39,0,2,9,36.0,20.0
20,5,1,110,17,1,2,2,64.0,40.0
21,1,5,5610,4,0,1,1,26.0,43.0
19,1,5,2910,327,16,1,8,28.0,20.0
20,1,1,9130,18,0,2,2,47.0,40.0
17,1,5,4600,364,15,2,8,62.0,40.0
22,1,1,3160,13,0,2,1,37.0,34.0
21,4,1,3255,13,1,2,1,30.0,40.0
20,1,5,9130,13,2,1,1,28.0,40.0
21,7,3,850,217,0,2,6,56.0,60.0
21,2,5,40,45,17,2,1,23.0,40.0
20,1,1,3300,27,0,1,1,44.0,40.0
21,1,1,136,47,1,2,1,46.0,55.0
22,6,1,800,333,1,1,2,76.0,18.0
19,1,5,8140,13,0,1,1,26.0,40.0
19,1,5,3960,39,17,1,2,23.0,15.0
17,3,1,6260,13,0,1,2,59.0,50.0
16,1,1,3930,1,1,1,1,27.0,40.0
17,1,3,4220,13,2,1,2,40.0,40.0
16,1,1,8990,13,1,2,2,55.0,40.0
20,1,5,4200,46,0,2,9,45.0,32.0
20,1,1,9620,23,0,1,1,62.0,40.0
14,1,3,4720,13,0,2,1,65.0,24.0
21,1,1,5165,13,0,2,1,56.0,36.0
21,7,1,710,1,0,1,1,58.0,45.0
17,1,5,4110,45,17,1,1,29.0,40.0
19,1,1,4030,34,2,1,2,49.0,30.0
19,1,5,5810,45,0,2,2,31.0,65.0
19,1,1,4622,47,17,1,1,19.0,40.0
18,1,5,9130,332,11,1,2,38.0,60.0
17,6,1,4220,13,1,2,1,46.0,30.0
16,1,1,7750,16,2,1,1,31.0,40.0
16,1,5,5120,224,0,2,1,60.0,30.0
21,2,5,3255,12,0,2,1,31.0,40.0
23,1,1,2310,13,0,2,1,32.0,40.0
15,1,5,7730,13,2,1,1,23.0,60.0
16,1,1,9130,13,0,1,1,35.0,40.0
20,2,5,4720,110,2,2,1,35.0,40.0
21,1,3,5400,13,0,2,2,61.0,40.0
21,4,5,5740,13,0,2,2,49.0,40.0
17,1,3,5310,13,0,2,1,63.0,30.0
14,1,5,9620,53,2,1,1,17.0,20.0
16,4,5,9122,13,2,1,2,38.0,37.0
21,1,1,5000,48,0,1,1,71.0,40.0
21,7,1,410,6,0,1,1,42.0,25.0
17,1,5,4030,6,2,1,1,30.0,8.0
19,1,1,20,13,1,2,8,47.0,65.0
21,1,5,735,9,0,2,1,26.0,35.0
18,1,5,3960,48,17,2,1,18.0,15.0
21,2,1,2205,45,17,2,1,23.0,15.0
23,1,1,3090,421,0,1,2,30.0,45.0
22,1,3,1050,12,0,1,2,55.0,45.0
20,1,1,3255,12,1,2,1,59.0,40.0
16,1,5,4110,24,2,1,1,23.0,25.0
16,1,5,9640,13,2,2,2,20.0,33.0
17,3,1,440,19,1,2,1,52.0,40.0
21,1,1,2310,13,1,2,1,53.0,40.0
19,1,5,7140,440,13,1,2,29.0,45.0
20,8,5,1021,369,0,1,9,34.0,25.0
20,1,5,3255,13,2,2,1,22.0,40.0
19,1,5,9620,120,0,1,1,71.0,12.0
22,1,1,2014,17,0,2,1,48.0,40.0
23,3,1,2002,13,1,1,1,39.0,50.0
12,1,5,8710,13,2,1,1,23.0,80.0
20,1,3,5740,13,0,2,1,66.0,40.0
19,1,1,5820,13,1,2,2,25.0,40.0
21,7,5,4600,13,3,2,1,24.0,35.0
19,1,5,4020,13,12,2,2,22.0,40.0
21,1,1,220,13,0,1,1,48.0,50.0
21,8,1,4830,13,1,2,1,66.0,8.0
16,5,1,8225,12,0,1,1,44.0,46.0
21,5,3,5000,45,0,1,2,38.0,40.0
21,1,5,3646,36,0,2,9,32.0,40.0
20,1,1,9620,13,1,2,2,55.0,40.0
16,1,1,5860,12,1,2,9,53.0,45.0
19,1,1,20,226,1,1,1,60.0,40.0
20,7,1,4920,13,0,2,9,29.0,40.0
22,1,3,4720,13,0,2,2,70.0,25.0
20,1,1,4020,13,0,2,1,35.0,40.0
18,1,5,4760,13,12,1,6,18.0,8.0
21,1,3,3255,28,0,2,9,62.0,40.0
23,1,1,3603,17,1,2,2,31.0,45.0
20,3,5,2310,6,3,1,1,26.0,55.0
17,1,5,6305,13,17,1,1,39.0,50.0
11,1,3,9130,207,15,1,6,60.0,40.0
14,1,5,4720,13,2,2,2,18.0,20.0
19,7,1,2710,20,1,1,2,43.0,30.0
19,1,5,5510,21,17,2,1,21.0,20.0
14,1,5,4110,13,2,2,1,18.0,15.0
16,1,5,7330,13,0,1,2,51.0,40.0
23,7,1,10,217,1,2,6,40.0,2.0
17,1,5,6200,13,0,1,2,39.0,80.0
22,3,1,440,6,0,1,1,57.0,50.0
9,1,3,4230,312,0,2,8,50.0,40.0
16,1,3,4200,13,0,1,1,40.0,50.0
21,1,5,4621,51,2,1,1,26.0,45.0
18,8,1,3645,13,1,2,2,26.0,7.0
16,5,1,5810,13,0,2,2,52.0,40.0
21,5,5,9830,13,12,2,1,22.0,28.0
19,6,1,4700,13,1,2,1,47.0,65.0
16,3,1,3740,13,0,2,1,44.0,60.0
16,1,1,4965,13,0,2,1,46.0,40.0
21,3,5,2310,13,2,2,1,24.0,40.0
16,1,3,110,13,0,2,1,57.0,40.0
17,1,2,5860,13,0,2,2,70.0,40.0
1,1,1,4252,303,0,1,8,43.0,25.0
21,1,1,1600,13,1,2,1,48.0,40.0
20,1,1,1050,36,1,2,1,61.0,40.0
19,1,5,3930,17,0,1,2,35.0,40.0
21,1,3,136,13,0,1,1,75.0,40.0
16,1,5,4251,13,12,1,1,29.0,35.0
16,1,4,6050,13,0,1,2,34.0,40.0
18,1,1,810,13,1,2,1,59.0,40.0
12,1,1,6050,303,0,1,5,36.0,40.0
23,6,1,2100,1,1,2,1,58.0,90.0
19,1,1,9130,110,0,1,1,53.0,50.0
20,1,5,3255,39,0,2,1,53.0,50.0
17,1,5,4020,13,2,1,2,38.0,32.0
22,1,5,2830,29,0,2,2,42.0,40.0
16,1,5,9645,12,0,1,1,28.0,28.0
20,1,1,5110,18,0,2,1,44.0,40.0
19,1,5,9640,42,17,2,1,21.0,40.0
18,1,5,160,13,17,1,1,30.0,50.0
19,5,1,9830,23,0,1,1,27.0,55.0
19,3,1,2300,13,9,2,1,19.0,30.0
21,1,1,2300,13,0,2,1,31.0,8.0
20,1,1,4220,333,1,1,2,78.0,40.0
19,7,1,205,13,1,1,1,48.0,50.0
21,5,1,4920,303,0,2,1,36.0,50.0
20,1,1,4820,12,1,1,1,45.0,50.0
14,1,5,4720,13,2,2,1,17.0,20.0
18,1,3,5740,12,0,2,1,43.0,32.0
19,1,1,6260,313,0,1,1,54.0,32.0
19,1,1,9050,48,0,2,1,65.0,50.0
14,1,1,4150,39,2,1,1,18.0,12.0
16,1,3,5840,462,0,1,2,39.0,40.0
21,1,5,4720,13,11,1,1,33.0,40.0
16,3,1,3870,13,0,1,1,50.0,48.0
16,1,5,4251,36,2,1,2,24.0,40.0
18,1,1,600,21,0,1,1,72.0,26.0
18,3,1,5740,13,0,2,1,51.0,40.0
23,4,1,230,47,0,1,1,43.0,45.0
22,3,1,2310,37,0,2,1,39.0,50.0
21,2,5,5400,26,0,2,2,34.0,35.0
6,1,1,3930,303,1,1,1,60.0,40.0
21,1,5,4000,24,12,1,2,24.0,30.0
16,1,1,3602,162,6,2,1,42.0,40.0
19,5,5,3802,13,0,2,8,28.0,34.0
16,4,1,4720,13,1,2,1,61.0,32.0
14,1,5,4230,1,0,2,2,20.0,30.0
21,4,1,2310,13,0,1,1,32.0,45.0
19,6,1,7200,13,1,1,2,52.0,50.0
18,1,2,2145,19,0,2,1,58.0,45.0
16,1,3,4120,13,0,2,2,55.0,40.0
18,1,5,9600,12,5,1,2,29.0,40.0
21,1,1,2170,13,1,2,1,66.0,32.0
21,1,2,3160,233,0,2,6,47.0,24.0
16,1,5,8800,13,7,2,2,43.0,24.0
23,3,2,710,23,0,1,1,74.0,60.0
21,1,5,800,13,2,1,1,23.0,45.0
18,1,1,2545,28,1,2,2,36.0,32.0
22,1,5,710,6,13,1,1,30.0,70.0
18,1,1,4030,13,1,1,2,62.0,8.0
18,1,5,9645,36,17,1,2,18.0,25.0
22,1,1,750,39,0,1,1,43.0,50.0
19,1,5,3424,13,0,2,1,24.0,40.0
16,1,1,9130,13,0,1,1,43.0,50.0
19,1,5,5240,13,15,1,2,18.0,40.0
20,3,1,20,13,1,1,1,56.0,40.0
16,1,1,1555,26,1,2,1,56.0,50.0
19,1,5,6050,13,2,1,1,20.0,20.0
22,4,1,2011,13,0,2,1,44.0,48.0
20,1,1,5740,13,1,2,1,64.0,40.0
16,1,5,5400,13,15,2,1,28.0,42.0
21,1,1,8740,447,0,2,2,49.0,40.0
20,1,3,1460,42,0,1,1,61.0,46.0
11,1,5,6230,13,2,1,1,32.0,40.0
