SCHL,COW,MAR,OCCP,POBP,RELP,SEX,RAC1P,AGEP,WKHP
14,1,4,9600,34,2,1,2,29.0,40.0
22,2,5,420,13,2,1,2,40.0,40.0
18,1,1,9130,13,0,1,2,38.0,45.0
16,6,1,4200,327,1,2,1,43.0,45.0
23,3,1,2310,13,1,2,1,29.0,40.0
14,1,3,5120,13,0,2,1,61.0,20.0
22,1,3,910,13,0,2,1,54.0,40.0
18,1,5,8930,13,2,1,1,49.0,40.0
19,1,5,4350,13,2,1,1,19.0,8.0
16,1,1,7000,13,1,1,2,34.0,40.0
13,1,5,4030,13,2,2,1,17.0,25.0
16,5,3,1220,42,0,2,1,61.0,40.0
23,1,1,5600,45,0,2,1,57.0,40.0
18,1,1,7315,17,0,1,1,51.0,48.0
14,1,5,4110,13,2,2,1,18.0,15.0
22,3,5,2545,13,5,2,1,29.0,40.0
21,1,3,2360,13,0,2,1,31.0,40.0
22,1,1,2640,6,1,1,6,43.0,40.0
21,1,3,3050,48,0,2,2,55.0,36.0
18,1,3,7330,36,0,1,1,58.0,40.0
21,1,5,845,1,0,2,1,60.0,40.0
21,3,1,2320,103,0,1,1,59.0,60.0
16,3,5,4020,13,0,2,2,55.0,40.0
16,1,1,7340,13,0,1,1,30.0,50.0
16,1,2,520,42,0,2,1,61.0,30.0
20,1,3,5400,37,0,2,2,57.0,40.0
22,4,5,4840,8,0,1,1,26.0,35.0
23,3,1,2310,13,0,1,1,40.0,50.0
15,6,1,440,13,0,1,1,36.0,50.0
22,1,5,4800,6,0,1,1,33.0,50.0
21,1,1,440,207,1,1,6,46.0,40.0
20,1,1,3255,13,1,2,1,35.0,50.0
15,1,5,4030,13,11,1,1,17.0,36.0
17,1,5,4510,13,2,2,1,23.0,30.0
19,2,5,5240,13,2,1,1,19.0,20.0
20,3,1,2545,13,0,2,1,42.0,40.0
16,1,1,20,34,1,1,1,45.0,40.0
16,1,1,5740,12,1,2,1,56.0,40.0
20,5,1,5550,13,0,1,1,65.0,37.0
12,1,1,8465,303,1,1,1,53.0,40.0
21,5,1,440,36,0,1,1,59.0,40.0
18,1,1,7700,13,0,1,1,30.0,50.0
16,1,5,6230,1,17,1,1,24.0,50.0
18,1,1,4020,13,1,2,2,43.0,30.0
16,3,1,440,13,1,1,1,47.0,40.0
1,1,4,9645,50,0,2,1,60.0,40.0
19,6,1,6260,12,1,1,1,50.0,80.0
24,1,1,440,210,0,1,6,52.0,40.0
19,2,1,2722,120,1,1,1,67.0,40.0
19,1,3,3500,13,0,2,1,52.0,40.0
19,6,1,4230,13,0,2,1,41.0,40.0
21,1,1,3255,233,0,2,6,37.0,40.0
21,1,1,2145,13,2,2,1,26.0,40.0
21,3,5,2310,13,2,2,1,24.0,40.0
22,1,1,4850,37,0,2,1,64.0,40.0
21,1,1,440,6,0,1,1,35.0,48.0
21,1,1,110,36,0,1,6,40.0,50.0
16,1,1,5820,13,1,2,1,74.0,40.0
16,1,1,120,13,0,2,2,36.0,40.0
19,1,1,5240,13,1,2,1,45.0,35.0
22,5,3,9030,39,0,1,1,49.0,40.0
16,1,1,3603,13,0,2,2,51.0,45.0
16,5,3,2545,13,0,2,2,56.0,37.0
15,1,1,4110,13,0,2,2,35.0,32.0
22,1,3,3630,21,0,2,2,62.0,21.0
19,1,5,4020,13,0,2,2,21.0,40.0
18,1,1,4150,12,1,2,1,18.0,25.0
18,1,5,4020,303,13,1,1,38.0,40.0
21,1,1,440,13,1,1,1,36.0,40.0
20,2,3,3220,37,0,2,1,58.0,36.0
19,1,1,440,28,1,1,1,28.0,45.0
17,1,4,7210,13,2,1,1,40.0,40.0
16,1,3,5240,13,13,2,1,59.0,40.0
19,1,1,220,8,1,1,1,44.0,50.0
18,1,5,4760,13,12,1,6,18.0,8.0
23,2,5,3090,48,0,2,1,31.0,85.0
21,1,1,845,25,9,1,1,33.0,45.0
22,1,1,710,4,0,1,1,30.0,70.0
21,1,1,10,312,0,1,1,38.0,70.0
16,1,5,4020,13,16,1,1,34.0,40.0
21,2,5,5400,36,0,2,2,61.0,40.0
16,1,5,4760,13,0,1,1,28.0,40.0
23,2,1,2320,39,0,1,1,37.0,50.0
20,1,1,3255,13,0,2,1,49.0,24.0
21,2,1,5740,13,1,2,1,43.0,40.0
21,7,5,5600,22,0,2,2,43.0,60.0
21,1,1,4720,210,1,2,6,28.0,20.0
20,1,1,3245,13,1,1,1,38.0,40.0
18,1,1,4040,364,0,1,1,33.0,46.0
20,1,1,3640,163,11,2,1,40.0,32.0
22,1,1,1006,13,1,1,1,35.0,45.0
21,1,5,7020,21,0,2,1,24.0,40.0
18,1,1,5120,48,0,2,1,63.0,40.0
21,1,1,4850,12,1,2,1,46.0,40.0
19,2,3,4810,13,0,2,1,36.0,60.0
19,1,5,4760,13,2,1,1,20.0,20.0
21,1,1,5240,1,0,1,1,37.0,45.0
16,1,5,6050,13,2,2,1,21.0,72.0
21,7,1,4810,13,0,1,1,55.0,54.0
19,6,1,440,13,1,1,1,51.0,60.0
19,1,1,310,207,9,2,6,32.0,40.0
21,4,5,5940,45,0,2,2,58.0,40.0
19,1,5,4760,36,13,2,1,43.0,28.0
21,1,1,440,301,0,1,1,58.0,50.0
16,1,5,4220,303,0,1,1,47.0,48.0
20,1,3,7340,13,0,1,1,33.0,40.0
18,1,3,4600,15,0,2,2,55.0,40.0
20,1,1,7210,13,0,1,1,40.0,40.0
19,1,5,7640,13,15,1,1,27.0,40.0
20,1,5,7315,13,7,1,2,26.0,40.0
19,1,5,1050,13,2,1,1,25.0,40.0
1,1,1,3520,48,1,2,1,56.0,36.0
21,1,5,4810,13,2,2,2,31.0,40.0
16,1,3,7810,12,0,2,1,28.0,40.0
19,5,3,5000,15,13,2,1,42.0,40.0
19,1,5,6260,13,4,1,1,20.0,50.0
19,3,5,2310,13,2,2,1,22.0,24.0
20,1,5,9640,53,0,2,1,56.0,40.0
21,1,4,4720,13,0,2,2,46.0,40.0
21,3,1,440,39,0,1,1,64.0,45.0
16,1,5,2300,13,0,2,1,21.0,40.0
20,1,1,5740,13,0,2,1,43.0,40.0
21,6,1,6260,72,1,1,1,57.0,40.0
21,1,1,120,26,0,1,1,47.0,40.0
16,7,1,3630,13,1,2,1,33.0,15.0
16,3,3,4220,13,10,2,2,64.0,40.0
22,1,3,5240,36,12,1,2,52.0,40.0
21,1,1,800,12,0,1,1,47.0,40.0
16,1,1,3515,13,0,2,1,32.0,35.0
18,1,5,4720,18,0,2,2,32.0,30.0
13,1,3,6230,34,0,1,1,48.0,50.0
20,1,1,5000,13,1,2,1,30.0,40.0
12,1,5,7210,48,0,1,1,48.0,40.0
18,1,3,136,13,15,2,2,65.0,40.0
14,1,3,4720,13,0,2,1,65.0,24.0
14,1,5,7750,13,13,2,1,37.0,30.0
16,5,5,9645,5,17,1,1,19.0,55.0
18,1,1,4720,13,0,2,1,23.0,35.0
16,4,5,9122,13,2,1,2,38.0,37.0
18,3,1,5400,13,0,2,1,50.0,40.0
15,1,1,7150,303,0,1,1,47.0,45.0
21,7,1,4760,24,1,1,1,71.0,60.0
18,2,1,9121,13,0,1,1,55.0,20.0
17,6,1,6230,28,1,1,2,40.0,40.0
20,2,1,2060,13,1,1,1,27.0,45.0
17,1,3,5740,110,0,2,1,43.0,40.0
19,1,5,4110,34,2,2,2,25.0,30.0
19,1,1,6520,13,0,1,1,40.0,37.0
11,1,3,8990,1,0,2,1,64.0,40.0
18,1,1,5610,13,1,1,1,33.0,42.0
14,1,2,5810,13,0,2,1,65.0,30.0
16,1,1,7340,13,17,1,1,51.0,60.0
16,1,1,7750,6,1,1,1,22.0,40.0
21,1,1,440,42,0,1,1,43.0,45.0
13,1,5,6410,314,11,2,1,26.0,20.0
22,1,3,540,47,0,2,2,58.0,84.0
19,1,1,136,47,1,2,1,45.0,48.0
19,3,1,4600,13,1,2,2,31.0,40.0
16,6,1,4700,47,9,2,1,28.0,70.0
16,1,3,7200,46,0,2,1,38.0,50.0
19,1,1,5000,22,0,2,2,51.0,40.0
21,4,1,2205,13,1,1,1,47.0,50.0
19,2,3,5740,6,0,2,1,57.0,32.0
22,1,1,4720,13,0,2,2,70.0,25.0
21,1,5,1050,25,0,2,2,48.0,40.0
16,1,1,7410,13,1,1,1,38.0,40.0
22,2,3,420,13,0,2,1,43.0,50.0
19,1,1,4110,6,0,2,1,48.0,48.0
21,1,1,440,333,1,2,3,39.0,50.0
20,4,3,3870,13,0,2,1,43.0,40.0
16,1,5,4510,13,4,2,1,22.0,32.0
16,4,1,5000,12,0,2,1,58.0,50.0
20,1,2,9640,13,0,2,1,45.0,40.0
14,1,5,4110,13,2,1,1,18.0,20.0
21,7,1,710,53,0,1,1,61.0,50.0
19,1,5,1430,13,17,1,1,21.0,40.0
16,1,1,7000,13,1,1,1,37.0,40.0
18,1,5,2910,13,2,2,1,25.0,37.0
21,1,1,20,39,0,1,1,64.0,50.0
24,5,1,360,13,0,1,1,51.0,45.0
17,1,1,4700,13,1,1,1,67.0,48.0
8,1,5,7750,303,15,1,8,47.0,40.0
9,1,1,4252,313,0,1,8,37.0,40.0
16,1,5,5240,13,4,2,2,18.0,15.0
19,1,1,4600,36,1,2,1,79.0,60.0
22,3,5,2545,13,2,2,1,33.0,40.0
23,1,1,440,13,1,1,1,74.0,16.0
16,1,5,4600,13,2,2,1,20.0,40.0
16,1,1,1970,13,1,2,1,23.0,40.0
16,1,5,2300,316,12,2,8,55.0,38.0
21,4,1,230,13,0,1,1,40.0,48.0
21,2,1,4220,13,0,1,1,22.0,25.0
16,1,1,5240,416,0,2,2,50.0,40.0
22,1,1,800,45,0,1,1,39.0,50.0
14,3,5,4020,12,2,2,2,17.0,20.0
21,1,1,440,34,1,1,1,47.0,60.0
16,1,5,5240,1,0,2,2,21.0,40.0
1,1,5,9600,13,2,1,2,27.0,30.0
18,1,3,800,13,0,2,1,62.0,35.0
19,1,1,4710,37,1,1,1,60.0,40.0
19,1,1,7700,1,0,1,1,56.0,58.0
22,1,5,3255,13,2,2,1,30.0,20.0
20,3,5,2016,13,0,2,1,27.0,40.0
15,1,1,9130,12,0,1,1,52.0,52.0
15,1,5,5400,17,5,2,2,29.0,40.0
16,1,1,9620,13,0,1,1,32.0,40.0
22,1,5,705,13,0,2,2,34.0,50.0
19,1,5,4350,13,17,2,1,20.0,30.0
16,1,1,6260,312,0,1,8,35.0,40.0
21,1,3,110,210,0,1,6,41.0,45.0
16,1,1,7410,13,0,1,1,31.0,40.0
21,1,1,800,41,0,1,1,55.0,50.0
16,1,5,4110,13,7,2,1,21.0,28.0
18,1,5,8740,13,2,2,1,24.0,25.0
16,1,1,2145,13,1,2,1,41.0,40.0
22,4,1,2320,13,0,2,1,43.0,40.0
19,6,5,3630,25,0,2,1,49.0,15.0
15,1,1,4700,13,1,2,1,35.0,60.0
21,1,1,4810,36,0,1,1,53.0,40.0
12,1,1,8255,303,0,1,8,40.0,40.0
16,1,5,7720,13,2,1,1,24.0,40.0
21,1,5,1460,13,0,1,1,32.0,40.0
21,6,1,205,15,0,1,1,49.0,40.0
22,6,1,2850,39,1,2,1,63.0,5.0
15,2,1,6040,303,17,1,1,47.0,40.0
18,3,1,7000,13,0,1,1,52.0,40.0
20,2,1,5420,13,1,2,1,31.0,32.0
16,1,1,4220,13,0,1,2,48.0,40.0
22,1,3,4920,139,15,2,1,72.0,35.0
16,1,1,9645,13,1,2,1,56.0,38.0
21,1,1,1600,13,1,2,1,48.0,40.0
22,1,5,530,13,2,1,1,46.0,40.0
20,1,5,7210,28,12,1,2,59.0,40.0
19,1,5,1010,13,0,2,1,41.0,40.0
22,1,3,710,373,0,2,1,53.0,40.0
14,1,5,8320,13,0,1,1,23.0,40.0
18,1,5,4720,72,2,2,8,19.0,20.0
13,1,3,9130,13,0,1,1,50.0,60.0
22,1,1,2310,48,0,2,1,39.0,20.0
16,1,5,1108,6,0,1,1,54.0,40.0
18,4,5,4220,13,0,2,2,29.0,43.0
18,2,1,4621,42,1,2,1,69.0,3.0
19,1,1,110,13,1,1,1,53.0,45.0
19,1,3,4110,39,0,2,1,30.0,10.0
21,6,5,4950,39,0,2,1,34.0,20.0
17,1,5,6305,13,16,1,1,39.0,50.0
20,1,1,1050,13,0,1,1,48.0,40.0
21,1,1,3421,23,0,1,1,29.0,40.0
21,1,4,750,13,0,2,1,56.0,42.0
16,1,1,7315,13,1,1,1,41.0,40.0
14,1,5,6260,13,16,1,1,21.0,60.0
16,2,1,2545,13,1,1,1,37.0,40.0
21,1,1,150,37,0,1,2,64.0,48.0
21,1,5,4760,42,2,1,1,23.0,50.0
21,1,1,850,210,0,2,8,59.0,40.0
16,1,1,8320,303,0,2,1,46.0,40.0
16,3,5,5320,13,0,2,1,64.0,28.0
18,1,5,3930,13,7,1,2,28.0,50.0
16,1,5,9620,13,2,1,1,21.0,45.0
21,1,5,2545,13,13,2,2,26.0,40.0
16,1,1,1551,13,0,1,1,59.0,40.0
21,1,1,3050,22,1,2,2,53.0,40.0
18,1,1,3649,13,1,2,1,62.0,40.0
19,1,5,6360,12,0,1,1,23.0,40.0
16,1,5,5240,13,2,2,1,28.0,32.0
19,1,5,4020,39,2,1,2,21.0,10.0
21,7,1,2640,511,1,1,1,50.0,20.0
16,1,1,5240,313,1,2,1,37.0,40.0
21,1,1,5230,34,1,1,1,60.0,70.0
17,1,5,8740,13,16,1,2,34.0,40.0
22,1,1,1650,36,1,2,2,30.0,40.0
21,1,5,220,72,0,1,1,27.0,40.0
23,1,1,7855,303,1,2,1,40.0,50.0
21,1,1,5400,329,1,2,2,59.0,40.0
19,7,1,4200,22,0,2,2,52.0,35.0
17,1,1,9005,13,0,1,1,30.0,40.0
16,1,1,4720,25,0,2,1,23.0,20.0
21,1,3,1970,13,0,2,1,63.0,40.0
16,1,2,5110,13,0,2,1,79.0,40.0
22,1,1,2002,13,1,2,1,43.0,45.0
19,1,1,9142,440,2,1,2,30.0,26.0
13,1,1,8990,303,0,1,8,34.0,40.0
20,6,3,940,26,6,2,1,59.0,25.0
16,1,1,3603,39,0,2,1,35.0,40.0
21,1,1,4840,13,0,1,1,43.0,60.0
18,1,3,1106,13,0,1,1,58.0,40.0
14,1,3,1551,13,2,1,1,24.0,40.0
21,1,1,350,48,1,2,1,23.0,40.0
19,1,1,7700,13,1,1,1,45.0,45.0
19,1,1,440,13,0,2,1,26.0,40.0
16,1,1,8510,13,0,1,1,32.0,40.0
16,1,4,8990,13,0,2,2,55.0,40.0
19,4,1,5860,13,1,2,1,48.0,40.0
23,5,1,530,6,0,1,1,30.0,40.0
16,2,3,2016,34,0,1,2,70.0,8.0
21,3,1,2310,9,1,2,1,39.0,40.0
24,2,1,3258,12,0,2,1,40.0,50.0
16,6,1,9130,13,0,1,1,48.0,48.0
21,1,1,540,55,0,1,1,53.0,38.0
21,1,5,1551,28,0,1,2,61.0,40.0
16,1,5,7750,22,0,2,2,41.0,40.0
16,1,5,310,26,0,2,2,45.0,50.0
17,1,1,230,13,0,2,1,52.0,40.0
16,1,5,9620,13,4,1,2,23.0,40.0
16,1,5,7750,13,2,1,1,19.0,40.0
16,1,1,6330,17,0,1,1,49.0,40.0
23,1,1,2100,34,1,1,1,47.0,60.0
16,6,5,4920,18,0,1,1,23.0,40.0
14,1,4,9141,13,0,2,2,46.0,40.0
16,3,1,2545,39,1,2,1,43.0,40.0
22,1,3,540,13,13,2,1,28.0,45.0
21,1,1,800,13,9,1,1,37.0,40.0
19,2,3,3423,12,0,2,2,55.0,37.0
20,4,1,3255,13,1,2,1,24.0,36.0
15,1,1,8990,303,0,1,1,45.0,45.0
22,1,1,440,36,0,1,1,58.0,50.0
20,2,1,3602,341,17,2,2,77.0,60.0
21,1,1,1021,72,1,1,8,36.0,45.0
16,4,1,4640,13,2,2,1,21.0,17.0
12,1,5,6050,13,13,1,2,23.0,37.0
24,4,1,2205,9,0,2,1,31.0,13.0
13,1,5,4020,13,16,1,2,31.0,40.0
18,1,1,7810,13,1,1,1,27.0,40.0
20,1,1,5110,12,0,2,1,33.0,40.0
16,1,3,9620,321,0,1,2,79.0,40.0
22,1,1,705,6,0,1,1,52.0,45.0
16,1,1,6260,13,1,1,1,48.0,40.0
21,6,1,2040,4,2,1,1,37.0,45.0
16,1,2,7750,13,0,1,1,55.0,40.0
16,7,2,10,45,0,2,2,56.0,30.0
24,3,1,3230,444,0,2,2,52.0,45.0
19,1,5,5740,33,17,2,1,20.0,35.0
16,1,5,7750,13,15,2,1,30.0,40.0
19,1,3,5120,13,0,2,1,30.0,40.0
21,1,1,4010,22,1,2,2,47.0,40.0
16,7,5,205,13,0,1,1,25.0,40.0
22,4,3,3030,6,0,2,1,34.0,30.0
17,1,5,9600,42,13,1,2,32.0,40.0
16,5,5,9650,13,17,2,2,19.0,36.0
14,1,5,2360,13,2,2,1,18.0,8.0
20,3,5,5220,42,0,2,2,44.0,40.0
21,1,5,800,6,2,2,6,35.0,40.0
21,1,1,5740,20,1,2,1,58.0,40.0
21,2,5,1108,13,12,2,1,28.0,38.0
23,3,1,2310,13,0,1,1,48.0,50.0
14,1,1,9130,36,1,1,1,56.0,60.0
17,1,4,8256,13,13,1,1,52.0,40.0
16,1,5,5240,300,2,2,2,18.0,40.0
16,1,1,4760,42,5,2,2,23.0,40.0
21,7,1,7700,13,0,1,1,57.0,50.0
17,6,1,4230,13,0,2,1,47.0,3.0
21,1,5,340,12,0,2,2,30.0,50.0
20,1,5,440,13,7,1,1,23.0,40.0
18,1,1,8140,13,1,1,1,45.0,40.0
21,1,3,4760,13,0,2,1,37.0,40.0
19,1,3,5000,110,0,1,1,39.0,50.0
12,1,5,7330,303,0,1,1,26.0,40.0
16,4,1,2545,13,0,2,1,48.0,40.0
16,4,5,5860,13,12,1,1,21.0,55.0
1,1,1,7000,303,0,1,8,50.0,48.0
22,1,5,4720,139,5,2,1,60.0,40.0
20,1,1,3648,36,0,2,9,53.0,8.0
16,1,5,4720,13,2,2,1,17.0,20.0
16,1,1,4760,303,2,2,1,23.0,40.0
19,1,1,8225,20,0,1,1,49.0,40.0
18,1,1,4220,13,1,2,1,19.0,20.0
21,1,1,136,12,0,1,1,39.0,40.0
20,1,5,440,13,2,1,1,50.0,24.0
17,1,1,5240,13,0,2,1,62.0,40.0
20,1,5,3645,13,10,2,2,26.0,40.0
21,4,1,2310,36,0,2,1,58.0,45.0
21,1,1,735,17,0,2,1,59.0,40.0
19,1,5,9645,8,12,1,1,56.0,40.0
16,6,5,6230,303,2,1,1,17.0,40.0
20,1,1,1106,12,0,1,1,42.0,40.0
16,1,1,7210,6,0,1,1,41.0,40.0
19,1,2,3640,28,0,2,1,73.0,32.0
21,1,1,440,25,0,1,1,41.0,45.0
16,1,1,310,6,0,1,1,29.0,60.0
22,4,5,230,11,0,2,2,46.0,50.0
22,2,1,4220,47,0,1,1,71.0,25.0
16,1,1,7700,13,1,1,2,62.0,40.0
14,1,5,2360,34,2,1,1,17.0,20.0
14,1,1,8810,47,0,1,1,51.0,44.0
21,1,1,8740,42,0,1,1,68.0,25.0
21,2,1,5740,42,0,2,1,66.0,24.0
22,2,1,10,21,1,1,1,62.0,50.0
16,1,5,4055,13,2,1,1,20.0,35.0
20,1,1,5400,13,0,2,1,41.0,20.0
21,7,1,1021,13,0,1,1,65.0,60.0
16,1,5,4140,26,7,1,2,24.0,40.0
17,1,5,1108,13,10,2,2,30.0,40.0
16,1,5,1970,26,0,1,2,28.0,40.0
21,5,1,4920,303,0,2,1,36.0,50.0
22,1,2,5740,13,0,2,1,87.0,1.0
20,1,3,1410,1,0,2,1,62.0,40.0
16,6,3,3630,13,0,2,1,38.0,20.0
16,1,5,9645,13,2,1,1,20.0,50.0
16,1,1,8990,13,0,1,1,39.0,40.0
19,1,1,7700,13,0,1,1,36.0,40.0
20,1,1,2360,13,1,1,1,46.0,40.0
22,4,5,2205,13,0,2,1,43.0,40.0
21,1,1,4720,13,1,1,1,33.0,40.0
18,1,1,5120,13,0,2,1,72.0,5.0
22,1,1,2310,13,7,2,1,29.0,36.0
20,1,1,5740,42,0,2,1,52.0,20.0
22,2,1,230,13,0,2,1,38.0,29.0
22,1,1,1021,210,0,1,6,55.0,40.0
17,5,1,3550,13,1,1,2,47.0,40.0
23,7,1,1825,13,1,2,1,48.0,30.0
17,4,5,9130,13,2,1,1,21.0,50.0
19,5,5,9310,45,0,2,1,25.0,36.0
21,3,5,5220,13,4,1,1,26.0,40.0
20,1,3,3640,13,0,2,2,43.0,45.0
18,4,1,440,45,0,2,2,55.0,40.0
21,2,5,735,36,0,1,2,26.0,40.0
21,1,5,4840,13,2,1,1,31.0,40.0
13,6,5,4251,12,16,1,2,32.0,20.0
13,1,1,4760,29,1,2,1,71.0,12.0
19,1,1,5000,13,0,2,1,39.0,30.0
21,1,5,630,13,2,2,1,27.0,40.0
20,1,1,5000,13,1,2,1,46.0,35.0
18,3,2,3946,333,0,2,2,52.0,35.0
21,1,1,710,34,1,2,1,30.0,45.0
17,1,1,9130,13,1,1,2,52.0,40.0
15,3,2,2545,217,0,2,6,60.0,40.0
19,1,5,5920,36,10,1,2,36.0,40.0
22,8,1,2910,48,1,2,1,36.0,30.0
18,1,5,440,13,0,1,2,34.0,50.0
21,2,1,5740,1,1,2,1,48.0,16.0
22,6,3,6200,37,13,1,1,65.0,8.0
22,6,5,1021,22,15,1,1,30.0,60.0
21,1,1,5120,303,1,2,8,28.0,40.0
16,3,1,2545,34,1,2,1,42.0,40.0
1,3,1,4020,17,1,2,1,39.0,34.0
18,1,1,4760,48,3,1,1,30.0,40.0
21,2,1,410,22,0,1,1,56.0,50.0
16,1,1,3802,440,0,1,2,50.0,60.0
19,1,3,7700,12,0,2,1,65.0,50.0
21,4,1,800,13,0,2,1,49.0,40.0
18,1,1,5240,12,1,2,1,38.0,35.0
18,1,1,5240,13,0,2,1,38.0,40.0
19,1,3,4251,13,0,1,1,40.0,70.0
18,1,1,5120,47,0,2,1,43.0,45.0
18,1,1,7410,13,0,1,1,30.0,40.0
16,1,5,5350,10,2,1,9,19.0,40.0
11,1,1,4020,303,0,1,8,37.0,40.0
19,4,1,2205,1,0,1,1,71.0,40.0
19,6,1,2600,47,1,1,1,36.0,50.0
15,1,1,2300,13,1,2,1,32.0,10.0
20,1,3,51,9,0,2,1,48.0,50.0
16,6,1,4710,210,1,2,6,39.0,20.0
17,1,1,4600,13,13,2,1,27.0,40.0
19,1,5,7260,13,12,1,1,20.0,20.0
23,7,1,4920,42,1,1,1,50.0,60.0
21,1,1,710,22,0,1,2,40.0,40.0
21,1,1,220,19,0,1,1,40.0,55.0
17,1,1,8500,110,1,1,1,45.0,45.0
16,1,5,4220,312,2,1,8,18.0,40.0
16,1,3,20,26,0,2,9,43.0,50.0
22,2,5,2016,303,0,2,1,31.0,40.0
16,1,1,1050,6,0,1,1,63.0,40.0
21,1,5,725,13,12,2,1,25.0,60.0
20,1,4,750,13,0,2,2,55.0,6.0
22,1,5,350,13,0,2,2,38.0,50.0
21,1,5,4110,13,2,1,1,26.0,20.0
22,1,5,9620,13,15,1,1,24.0,30.0
20,3,2,5310,13,0,2,1,65.0,40.0
22,1,5,51,12,0,2,1,28.0,40.0
19,1,5,4940,13,2,1,1,24.0,30.0
21,5,1,3870,312,0,1,1,44.0,52.0
16,1,3,8740,12,0,2,2,57.0,40.0
19,6,5,440,13,0,1,1,45.0,40.0
18,1,5,4055,47,0,1,1,56.0,40.0
6,1,1,9130,13,1,1,2,72.0,40.0
16,1,5,9645,18,2,2,2,22.0,30.0
18,1,1,7700,13,0,1,1,25.0,40.0
16,1,1,4850,47,0,1,1,20.0,50.0
21,1,1,4850,26,1,1,1,47.0,50.0
16,1,1,10,13,1,1,1,54.0,50.0
22,5,5,710,13,0,1,2,36.0,40.0
19,5,5,3645,247,0,2,6,20.0,90.0
16,6,5,6230,6,2,1,8,35.0,40.0
22,1,1,1106,51,1,1,1,50.0,50.0
23,1,1,3110,13,0,2,1,36.0,40.0
16,1,5,4110,13,4,2,1,23.0,40.0
22,4,1,2330,13,0,1,1,34.0,40.0
16,1,5,4720,17,10,1,2,18.0,36.0
16,1,5,9640,13,0,2,2,58.0,40.0
16,1,1,6530,13,0,1,1,32.0,40.0
21,1,3,52,238,0,2,1,45.0,40.0
18,1,1,5810,78,0,2,2,42.0,45.0
16,3,1,2545,22,0,2,2,57.0,40.0
19,1,1,4220,13,1,1,1,66.0,40.0
16,1,1,4760,12,0,2,1,49.0,40.0
19,3,1,3802,13,0,2,1,31.0,42.0
22,1,1,1050,13,0,1,1,29.0,42.0
13,1,1,310,13,0,2,1,27.0,40.0
20,1,5,3255,301,0,2,2,54.0,40.0
22,5,1,20,37,0,1,2,50.0,55.0
19,4,3,5740,13,0,2,2,48.0,40.0
21,1,1,2850,12,0,1,1,75.0,50.0
21,1,1,9130,39,0,1,1,58.0,40.0
18,5,5,9830,6,17,2,1,23.0,50.0
23,2,3,420,13,0,2,1,41.0,42.0
16,1,1,4700,47,1,2,1,51.0,60.0
21,6,1,2145,12,1,2,1,69.0,24.0
16,1,3,9130,13,0,1,1,27.0,50.0
21,7,1,1360,13,1,1,1,61.0,40.0
22,1,3,6260,39,0,1,2,52.0,24.0
21,1,3,5240,47,0,2,2,47.0,35.0
16,1,5,9645,13,0,2,2,62.0,40.0
18,1,5,8990,20,0,2,2,21.0,40.0
16,1,5,6050,13,16,1,1,25.0,40.0
16,2,1,5740,48,1,2,1,47.0,30.0
19,3,1,5740,13,17,2,2,20.0,20.0
18,1,5,4760,13,2,1,1,22.0,40.0
17,1,5,9005,8,16,2,1,23.0,40.0
22,4,4,2014,1,0,2,2,48.0,50.0
18,5,1,3945,45,0,1,2,56.0,40.0
16,1,5,4760,13,2,2,2,24.0,36.0
18,1,3,9130,21,0,1,1,41.0,70.0
21,1,3,2825,36,0,1,1,57.0,40.0
16,1,5,4220,45,0,2,2,30.0,30.0
19,1,1,4850,25,1,1,1,53.0,40.0
19,2,3,4220,13,0,1,1,63.0,40.0
20,1,5,4020,24,0,2,2,31.0,28.0
16,1,1,440,449,1,2,1,58.0,40.0
13,1,1,6305,303,1,1,1,28.0,40.0
14,6,1,6260,13,1,1,1,53.0,50.0
21,4,5,2205,13,17,1,1,23.0,20.0
16,1,5,4020,327,0,1,1,27.0,40.0
19,1,1,4720,332,1,2,2,34.0,40.0
16,1,3,4920,13,13,2,9,45.0,20.0
18,3,3,3802,13,0,1,2,48.0,40.0
16,5,1,7315,51,0,1,1,59.0,40.0
16,1,1,5740,38,1,2,1,47.0,20.0
21,1,3,4110,39,0,2,9,57.0,40.0
21,1,1,2840,36,0,2,1,45.0,50.0
20,1,1,5940,18,0,2,1,56.0,40.0
16,1,5,6410,13,13,1,2,34.0,40.0
19,1,5,410,37,0,2,1,32.0,45.0
18,1,1,3645,5,1,2,2,48.0,40.0
20,1,3,3255,1,0,2,1,51.0,38.0
23,4,1,2205,26,0,1,1,72.0,40.0
21,1,1,3255,24,1,2,1,39.0,24.0
19,4,1,5240,45,1,2,1,53.0,40.0
21,1,5,9142,11,0,1,9,51.0,10.0
21,2,5,2205,13,2,1,1,25.0,20.0
21,1,5,4840,364,2,1,8,27.0,50.0
16,3,1,3802,13,10,1,1,24.0,40.0
16,1,1,440,13,0,1,1,61.0,40.0
16,1,1,5110,368,1,2,2,47.0,35.0
21,7,1,4700,48,0,1,2,45.0,45.0
22,2,1,630,13,0,1,1,53.0,47.0
20,7,1,520,301,0,2,1,55.0,50.0
16,1,3,5110,13,0,2,1,61.0,40.0
16,1,1,310,13,0,2,2,47.0,30.0
21,1,3,5740,13,0,1,1,57.0,45.0
22,1,3,1400,42,0,2,1,72.0,55.0
21,1,1,3930,453,1,2,2,49.0,50.0
16,1,3,4220,362,0,2,1,58.0,10.0
