SCHL,COW,MAR,OCCP,POBP,RELP,SEX,RAC1P,AGEP,WKHP
8,1,1,5740,364,1,2,1,56.0,40.0
23,3,5,230,13,0,2,1,27.0,40.0
19,3,1,9121,78,1,1,2,49.0,40.0
21,1,5,8225,26,0,1,9,27.0,40.0
20,1,1,5860,333,0,2,2,47.0,30.0
21,1,1,7140,110,1,1,1,51.0,60.0
20,1,5,8740,47,13,1,1,56.0,40.0
21,3,1,2545,13,1,2,1,28.0,40.0
21,1,3,4760,13,13,2,2,43.0,40.0
19,1,1,4920,13,1,1,1,39.0,20.0
20,1,1,1021,12,0,1,2,42.0,45.0
24,4,1,2205,207,1,1,6,35.0,70.0
19,1,1,2300,13,1,2,1,26.0,38.0
18,1,5,4055,28,16,1,2,20.0,40.0
22,1,1,440,18,1,2,2,45.0,50.0
16,1,4,9620,13,0,1,1,42.0,40.0
20,1,3,440,13,4,2,1,29.0,40.0
19,6,1,340,13,1,2,1,59.0,40.0
21,1,5,4850,13,0,2,2,35.0,40.0
18,1,3,4020,13,0,1,1,45.0,39.0
14,1,5,4720,13,3,1,2,17.0,20.0
21,1,5,2300,8,0,2,1,27.0,40.0
13,1,1,5740,48,1,2,1,37.0,15.0
21,1,3,705,34,0,2,1,49.0,40.0
20,1,1,230,28,1,2,2,60.0,40.0
16,1,1,4700,13,1,1,1,50.0,40.0
21,1,2,4740,13,0,2,2,73.0,19.0
19,1,4,3750,13,0,2,2,39.0,50.0
18,1,1,3424,13,0,2,1,29.0,42.0
9,1,1,8990,303,1,2,1,41.0,38.0
16,1,5,1970,26,0,1,2,28.0,40.0
16,1,3,3500,21,0,2,2,49.0,40.0
21,1,2,4720,48,0,2,2,57.0,21.0
17,6,1,6115,24,1,1,1,58.0,60.0
21,3,1,2310,45,1,2,1,60.0,60.0
21,6,1,6260,13,0,1,1,42.0,40.0
21,3,1,2310,13,1,2,1,29.0,40.0
21,1,1,1530,47,0,1,1,43.0,40.0
17,1,1,7700,13,1,2,1,44.0,40.0
19,7,3,710,21,0,1,1,63.0,45.0
21,3,5,2545,13,11,1,2,26.0,40.0
16,1,1,4010,1,1,2,2,53.0,40.0
19,2,5,4110,18,17,1,1,30.0,24.0
22,6,1,2014,72,0,2,1,63.0,25.0
19,1,5,4720,13,2,2,2,26.0,28.0
20,3,1,4020,13,1,2,9,53.0,30.0
16,1,5,8720,13,2,1,1,29.0,40.0
18,1,5,4720,39,2,1,2,20.0,8.0
18,3,3,4220,13,0,2,2,64.0,40.0
21,1,1,2360,36,0,1,1,63.0,40.0
21,6,5,2600,13,17,2,9,21.0,12.0
21,1,1,8940,13,0,1,9,27.0,42.0
13,1,1,9645,13,12,2,1,34.0,40.0
21,1,1,4850,215,1,1,8,34.0,60.0
12,1,1,7700,26,0,1,1,58.0,50.0
21,1,1,4700,22,0,2,1,28.0,40.0
16,1,1,5350,13,0,1,2,62.0,40.0
21,1,5,4760,13,2,2,1,23.0,32.0
21,1,5,120,36,0,2,1,33.0,40.0
22,1,1,3255,13,1,1,1,27.0,45.0
21,4,5,2205,13,0,2,1,23.0,12.0
16,1,5,1108,303,0,1,1,22.0,50.0
21,1,5,440,26,0,2,2,63.0,40.0
22,1,5,2011,13,2,2,2,35.0,40.0
23,1,1,3090,27,0,2,1,31.0,32.0
22,6,3,3230,368,0,2,2,62.0,40.0
17,6,3,6305,13,0,1,1,50.0,40.0
21,2,3,2320,34,0,1,1,72.0,40.0
13,1,1,9130,13,1,1,1,58.0,45.0
19,1,1,3640,13,1,2,1,49.0,32.0
9,2,1,6050,303,17,1,9,38.0,40.0
19,1,1,5240,45,9,1,1,28.0,40.0
19,1,5,5610,13,2,1,1,20.0,35.0
15,1,5,4110,314,5,2,8,24.0,40.0
23,1,5,3250,37,0,2,1,27.0,50.0
16,1,5,4230,13,0,2,2,59.0,30.0
20,1,1,2300,35,1,2,1,29.0,4.0
17,1,1,6442,6,1,1,1,57.0,50.0
20,1,1,4710,26,1,1,1,67.0,20.0
16,1,5,6355,13,0,1,9,28.0,70.0
21,1,1,4521,247,1,2,6,38.0,40.0
22,2,1,3255,13,1,1,1,34.0,50.0
21,1,1,800,13,1,1,1,56.0,40.0
17,1,1,8990,54,12,2,1,53.0,48.0
21,1,1,3255,162,1,2,1,43.0,36.0
16,1,1,4030,13,2,1,1,18.0,15.0
19,7,1,440,27,0,1,1,57.0,40.0
21,2,5,120,28,13,1,1,32.0,40.0
19,1,1,4700,206,1,1,6,51.0,55.0
19,1,5,4420,13,4,2,2,20.0,20.0
20,6,1,7800,13,0,2,1,34.0,30.0
20,7,1,8650,27,1,1,1,42.0,40.0
21,3,1,5220,53,2,2,1,27.0,40.0
18,6,1,205,13,1,2,1,71.0,70.0
18,1,3,4900,13,0,2,1,80.0,12.0
22,1,3,3258,39,0,2,1,52.0,45.0
20,7,5,160,427,0,1,2,33.0,40.0
20,1,1,4720,13,1,2,6,58.0,40.0
13,5,3,3802,13,2,1,1,25.0,40.0
19,6,1,440,13,0,1,1,49.0,60.0
16,4,2,5740,13,0,2,1,67.0,18.0
19,1,1,7340,29,0,1,2,62.0,40.0
12,1,2,9645,1,0,1,1,77.0,32.0
13,1,1,7200,13,0,1,1,64.0,45.0
16,1,1,9620,13,1,1,2,61.0,40.0
16,1,2,6230,13,0,1,1,56.0,40.0
16,1,1,8225,13,0,1,2,62.0,40.0
22,1,4,52,362,2,1,1,44.0,50.0
19,1,3,8990,13,13,2,2,36.0,25.0
21,1,5,2310,13,2,2,6,43.0,6.0
16,1,5,5000,27,0,1,1,37.0,40.0
21,6,1,4920,45,0,2,2,65.0,2.0
19,1,2,4020,12,0,2,1,58.0,25.0
16,1,1,9130,13,1,1,1,66.0,70.0
14,1,1,8320,303,1,2,1,52.0,40.0
22,1,1,1105,13,0,1,2,50.0,40.0
16,6,5,4521,247,0,2,6,46.0,60.0
18,1,1,7200,13,1,1,1,56.0,60.0
19,1,5,3424,6,17,2,1,20.0,40.0
19,1,1,5240,1,0,2,2,65.0,20.0
14,1,1,7700,13,1,1,1,57.0,40.0
20,1,1,3640,53,0,2,9,24.0,38.0
21,1,1,20,150,1,1,1,39.0,50.0
16,1,3,3421,13,0,2,1,47.0,40.0
21,4,1,230,13,0,1,1,40.0,48.0
21,5,1,1032,12,1,1,2,58.0,40.0
16,2,1,4700,13,0,2,2,55.0,36.0
21,3,2,1840,29,0,2,1,61.0,40.0
20,1,1,4040,13,1,2,2,34.0,16.0
21,1,1,2700,45,12,1,1,38.0,65.0
21,1,1,410,48,1,1,1,46.0,65.0
10,6,4,4230,303,0,2,1,41.0,20.0
22,1,1,136,47,1,2,1,46.0,50.0
21,1,4,1010,210,0,1,6,36.0,40.0
21,1,5,630,26,0,2,1,35.0,40.0
18,2,3,4622,13,0,2,1,64.0,40.0
18,1,5,5740,333,0,2,2,56.0,50.0
23,1,1,3250,13,0,2,1,40.0,30.0
17,1,1,7700,13,1,2,1,58.0,49.0
19,1,1,3930,72,1,1,1,29.0,52.0
16,1,1,6515,13,1,2,1,38.0,35.0
21,6,5,710,36,0,1,1,55.0,40.0
23,1,1,3150,51,1,2,1,52.0,16.0
21,6,1,4840,109,0,2,1,53.0,60.0
16,6,1,4750,13,0,1,2,67.0,40.0
21,1,3,5740,13,0,2,1,68.0,15.0
20,1,3,4700,12,0,2,1,36.0,40.0
21,6,1,4230,362,0,2,1,26.0,45.0
19,1,1,2545,368,1,2,2,48.0,40.0
21,6,1,2205,13,0,1,2,63.0,40.0
16,1,3,3310,26,0,2,1,44.0,40.0
19,2,3,5740,6,0,2,1,57.0,32.0
21,1,1,3300,13,0,1,1,28.0,40.0
19,6,1,9142,416,0,1,2,34.0,10.0
14,1,1,9620,13,1,1,2,34.0,40.0
17,1,5,7750,303,5,2,1,24.0,35.0
23,6,1,2100,37,0,2,2,43.0,50.0
21,1,1,52,13,1,1,1,42.0,40.0
20,1,1,3255,29,1,2,1,27.0,20.0
22,7,1,710,39,0,2,1,49.0,28.0
20,2,1,5740,36,1,2,1,43.0,30.0
21,2,3,9620,13,2,1,1,42.0,40.0
21,4,3,2310,36,0,1,1,69.0,20.0
16,1,3,8990,233,0,2,6,47.0,40.0
21,1,5,1720,51,2,1,1,40.0,40.0
16,1,5,4010,13,13,1,2,43.0,40.0
22,1,1,800,39,0,1,1,27.0,50.0
18,1,1,8810,47,1,1,1,31.0,50.0
16,8,1,4700,217,0,1,6,50.0,45.0
14,1,3,4720,13,0,2,2,39.0,40.0
24,1,1,650,29,0,2,2,46.0,60.0
21,1,1,2640,13,0,2,1,24.0,50.0
16,1,1,410,17,1,1,1,47.0,40.0
20,1,1,4000,13,0,1,1,33.0,60.0
16,5,1,4200,13,1,1,2,64.0,40.0
16,1,5,8990,9,2,1,1,57.0,48.0
19,1,1,7700,333,0,1,2,55.0,40.0
21,1,1,4760,9,0,1,1,56.0,60.0
19,2,1,1460,13,0,1,8,54.0,65.0
22,1,1,150,207,0,1,6,62.0,23.0
21,5,1,5240,39,0,2,1,48.0,40.0
21,6,3,2360,13,0,1,1,48.0,40.0
21,1,1,4710,47,0,2,2,50.0,40.0
1,1,5,8000,303,13,1,1,31.0,40.0
19,4,1,1108,13,0,1,1,59.0,40.0
18,1,3,3603,13,2,2,2,42.0,40.0
22,7,1,410,13,1,1,1,43.0,80.0
21,1,1,136,18,1,1,1,47.0,55.0
16,1,5,3430,363,2,2,1,20.0,12.0
16,4,4,5400,13,2,2,9,21.0,40.0
22,1,5,1021,1,12,1,1,27.0,40.0
11,3,5,2300,13,15,2,1,18.0,30.0
21,1,5,530,29,12,1,2,20.0,47.0
16,1,1,9005,36,0,1,2,68.0,42.0
19,1,5,4150,13,17,2,1,20.0,15.0
16,1,5,8740,13,2,2,2,28.0,40.0
19,1,5,4510,41,0,1,1,40.0,60.0
18,2,1,4621,42,1,2,1,69.0,3.0
15,1,1,4220,333,0,1,2,54.0,40.0
16,1,3,8800,13,0,2,2,56.0,40.0
19,1,5,4760,440,5,2,2,22.0,40.0
18,5,5,9825,51,17,1,1,22.0,40.0
19,1,1,910,13,0,1,1,43.0,36.0
16,1,2,4020,233,0,2,6,62.0,40.0
16,6,1,4521,247,1,2,6,44.0,45.0
22,3,1,2320,301,1,2,1,49.0,45.0
20,1,1,4020,13,0,2,1,27.0,40.0
17,1,2,4020,37,0,2,1,79.0,40.0
21,1,3,7700,13,0,1,1,44.0,40.0
16,6,5,4251,51,2,1,1,24.0,10.0
16,1,5,4720,12,2,1,8,21.0,40.0
21,1,1,4700,25,0,1,1,51.0,50.0
16,1,5,4760,13,2,2,1,18.0,20.0
21,1,1,8740,13,1,1,1,47.0,43.0
21,1,1,630,13,1,2,1,31.0,50.0
16,1,1,4200,6,0,2,1,73.0,40.0
16,1,1,7360,13,1,1,1,74.0,40.0
16,7,1,6200,13,0,1,1,73.0,45.0
16,1,5,7750,13,7,1,1,24.0,40.0
16,1,4,4700,35,0,1,1,58.0,70.0
18,7,1,810,13,0,1,1,45.0,50.0
19,6,5,7200,333,0,1,2,23.0,40.0
19,6,5,4230,13,5,2,1,24.0,15.0
19,1,5,9630,13,2,2,1,20.0,40.0
22,1,5,1240,22,0,2,1,36.0,40.0
21,1,1,4710,34,0,2,1,51.0,40.0
22,6,1,10,17,1,1,1,69.0,40.0
16,1,5,9130,13,2,1,1,24.0,70.0
16,7,1,9130,26,0,1,1,56.0,50.0
22,1,1,1010,210,0,1,6,45.0,40.0
19,3,5,4010,13,2,2,2,22.0,40.0
21,1,1,4710,48,15,2,1,50.0,60.0
21,1,1,1021,210,0,1,6,36.0,40.0
19,7,1,440,48,1,1,1,35.0,50.0
20,6,3,940,26,6,2,1,59.0,25.0
19,1,1,9365,47,1,1,1,33.0,30.0
16,1,5,4140,13,3,1,1,20.0,50.0
17,1,5,4020,110,13,2,2,33.0,45.0
16,1,5,4760,13,2,1,1,18.0,20.0
19,1,5,7260,13,12,1,1,23.0,20.0
16,1,1,7750,13,1,1,1,33.0,40.0
21,4,1,2545,9,0,2,1,51.0,37.0
20,1,3,2310,13,0,2,2,59.0,40.0
16,1,1,3930,55,1,1,1,55.0,40.0
17,1,5,4600,45,2,2,1,34.0,40.0
21,1,5,940,13,12,2,1,26.0,50.0
21,1,1,8620,6,1,1,1,61.0,40.0
16,1,5,4720,17,2,2,2,18.0,20.0
17,1,5,7420,13,16,1,2,32.0,40.0
22,4,1,5250,110,1,2,1,48.0,40.0
17,1,1,4200,12,1,1,1,37.0,40.0
17,1,1,5350,72,1,2,1,24.0,40.0
16,7,5,4251,13,0,1,1,42.0,35.0
19,1,1,3401,13,1,1,1,31.0,72.0
23,1,1,3090,18,1,2,2,38.0,50.0
18,1,3,4800,1,2,2,1,45.0,40.0
19,2,4,5240,416,0,2,2,58.0,37.0
16,1,1,7750,312,0,2,1,43.0,40.0
20,1,5,9620,13,2,1,2,23.0,20.0
19,1,5,4150,28,17,1,1,20.0,30.0
21,3,3,1360,333,0,1,2,57.0,48.0
18,1,1,8740,9,1,1,1,48.0,70.0
16,1,3,3602,333,0,2,2,58.0,37.0
21,1,1,120,36,0,1,1,46.0,45.0
19,6,1,1031,33,1,1,1,30.0,50.0
21,1,5,530,53,0,1,1,28.0,45.0
12,2,1,8140,20,1,1,1,56.0,40.0
16,1,1,6200,42,1,1,1,46.0,50.0
22,6,1,220,13,0,1,1,64.0,15.0
19,1,5,4030,34,2,2,2,21.0,30.0
20,2,1,630,47,0,2,1,40.0,45.0
17,1,5,9620,13,2,1,2,23.0,16.0
21,7,1,4710,22,0,1,1,56.0,38.0
18,6,1,7430,36,0,2,1,68.0,40.0
20,1,1,9570,42,0,1,1,46.0,50.0
21,3,1,2300,363,1,2,1,48.0,40.0
21,1,1,1320,13,0,1,1,44.0,40.0
16,1,1,8740,1,0,2,1,25.0,40.0
21,1,5,4700,24,0,2,1,26.0,40.0
18,1,5,4600,13,4,1,1,19.0,8.0
21,2,5,5740,12,12,2,1,24.0,48.0
16,1,1,4110,416,0,2,2,43.0,40.0
21,4,1,1980,13,1,1,2,42.0,40.0
21,6,3,4655,13,0,2,1,55.0,4.0
19,1,1,1021,217,0,1,6,41.0,40.0
21,1,1,4220,13,0,1,2,51.0,40.0
16,1,5,4220,13,2,1,2,52.0,40.0
21,3,1,2310,210,1,2,6,45.0,15.0
16,1,1,2634,13,0,1,1,34.0,40.0
19,1,5,4720,13,17,1,1,21.0,15.0
17,6,1,6230,28,1,1,2,40.0,40.0
21,7,1,800,240,0,2,6,69.0,40.0
20,1,1,7350,13,0,1,2,45.0,40.0
21,7,1,4920,12,0,2,1,54.0,35.0
19,1,5,4720,12,17,2,1,19.0,8.0
16,1,5,4700,47,0,1,2,45.0,50.0
19,1,1,4055,13,1,2,1,45.0,45.0
19,1,1,3647,35,1,1,1,28.0,40.0
1,6,1,4230,18,1,2,8,46.0,12.0
19,1,3,420,1,0,2,2,41.0,60.0
22,2,1,420,29,1,2,1,54.0,40.0
19,1,3,4220,37,0,2,1,41.0,30.0
21,1,1,650,13,1,2,1,57.0,40.0
18,3,1,2310,421,1,2,2,53.0,40.0
20,1,4,3255,42,0,2,2,45.0,60.0
19,1,5,7700,13,2,2,2,34.0,36.0
19,1,1,5120,13,0,2,1,42.0,40.0
19,1,5,1050,13,17,1,1,19.0,10.0
21,1,1,10,8,0,1,1,47.0,45.0
20,1,5,3930,13,0,1,1,37.0,24.0
16,1,3,3930,13,0,1,1,75.0,26.0
21,1,1,4920,47,1,1,1,64.0,50.0
22,1,1,440,37,0,1,2,39.0,60.0
20,1,1,4510,47,1,2,1,31.0,35.0
22,1,1,1108,13,1,1,2,38.0,40.0
16,1,1,5240,1,0,2,1,49.0,40.0
18,1,1,20,13,0,2,1,35.0,39.0
22,1,5,440,17,0,2,1,33.0,73.0
21,1,5,4850,51,0,1,1,59.0,38.0
21,3,5,2310,13,15,1,2,29.0,40.0
23,1,1,2310,13,0,2,1,49.0,25.0
20,1,1,2310,13,1,2,1,28.0,7.0
19,1,1,4700,26,0,1,1,61.0,40.0
22,5,3,440,6,0,2,1,41.0,40.0
16,1,1,8255,47,1,1,1,48.0,40.0
18,1,1,3500,13,0,2,2,51.0,40.0
21,1,3,120,13,0,2,1,39.0,40.0
21,1,1,4850,36,0,1,1,63.0,22.0
22,1,1,2310,36,1,2,2,36.0,40.0
20,1,1,5740,13,0,2,1,59.0,40.0
23,3,1,2320,13,0,2,1,24.0,40.0
24,2,3,2205,13,2,1,1,50.0,40.0
21,5,1,2310,13,0,2,1,56.0,40.0
20,4,4,3802,34,0,2,2,27.0,24.0
21,1,1,5120,36,0,2,2,31.0,40.0
14,1,5,4720,13,2,2,1,18.0,25.0
18,1,1,9130,427,0,1,2,49.0,50.0
16,1,1,8990,13,0,1,1,29.0,45.0
21,5,5,9830,17,15,1,9,22.0,50.0
21,1,3,4830,48,0,2,1,43.0,20.0
21,1,1,3050,414,0,2,1,45.0,40.0
21,1,1,51,13,0,2,1,47.0,40.0
18,3,1,3870,22,0,1,2,59.0,43.0
16,4,1,3930,13,0,1,2,59.0,30.0
21,6,1,6330,29,0,1,3,63.0,30.0
22,1,3,1021,210,0,1,6,40.0,45.0
19,2,1,2040,13,0,2,1,48.0,40.0
22,5,5,4700,210,0,2,6,36.0,45.0
20,7,5,10,12,0,1,1,32.0,50.0
22,6,1,650,13,1,2,2,66.0,19.0
17,1,1,9130,13,1,1,2,52.0,40.0
16,1,3,4600,1,8,2,1,61.0,40.0
20,1,1,3421,13,0,2,2,24.0,32.0
16,1,5,4130,243,2,1,1,19.0,22.0
21,1,5,4251,39,0,1,1,63.0,15.0
21,3,3,3740,13,0,1,1,35.0,80.0
17,1,5,4110,13,13,2,1,36.0,30.0
16,3,3,9005,13,0,2,2,52.0,40.0
19,1,5,9620,13,17,2,2,21.0,40.0
16,3,1,3802,13,10,1,1,24.0,40.0
16,1,1,4850,72,0,2,8,48.0,40.0
21,1,1,4220,28,0,1,1,50.0,40.0
13,1,3,7950,13,0,2,2,48.0,40.0
21,2,5,2014,12,0,2,2,36.0,40.0
18,1,5,5860,13,0,2,1,65.0,40.0
20,1,5,7340,13,0,1,1,24.0,40.0
13,4,5,4251,13,16,1,1,17.0,32.0
19,1,1,5100,13,0,2,1,41.0,40.0
19,1,1,4965,17,0,1,1,57.0,60.0
22,7,2,940,42,0,1,1,76.0,30.0
17,1,5,4230,13,2,2,1,29.0,35.0
16,1,5,9620,13,0,1,2,34.0,40.0
21,1,1,220,6,0,1,1,47.0,55.0
19,1,2,3500,13,0,2,1,78.0,32.0
16,6,1,4220,303,0,1,1,42.0,45.0
14,1,5,4120,13,2,2,2,18.0,30.0
21,1,1,10,13,0,1,1,64.0,40.0
19,1,5,2721,13,0,1,1,24.0,30.0
23,6,1,2100,13,1,1,1,61.0,65.0
18,1,1,530,51,0,2,1,56.0,40.0
19,1,5,9645,8,12,1,1,56.0,40.0
22,1,1,2205,13,1,2,1,53.0,40.0
21,1,5,4210,13,2,1,1,23.0,60.0
19,6,1,9130,13,1,1,2,52.0,15.0
19,1,5,5020,12,2,1,1,49.0,7.0
21,1,1,4760,11,1,1,1,64.0,40.0
21,1,1,3300,207,1,2,6,34.0,40.0
14,1,5,6260,6,2,1,1,17.0,8.0
20,1,1,7140,39,0,1,1,47.0,40.0
24,3,2,4700,2,15,1,1,28.0,40.0
22,5,1,440,110,1,2,2,59.0,40.0
21,1,2,9410,13,0,1,2,60.0,40.0
20,1,5,9620,13,2,2,1,28.0,30.0
16,1,1,6200,51,9,1,1,49.0,34.0
16,1,5,4020,13,2,1,1,21.0,16.0
16,1,3,4700,18,0,2,1,52.0,45.0
18,1,1,1551,26,1,1,1,49.0,40.0
20,4,1,230,13,0,2,1,55.0,50.0
20,1,1,3323,13,1,2,1,42.0,40.0
16,1,1,9130,45,1,1,2,39.0,50.0
16,1,1,9130,13,1,1,1,57.0,60.0
20,1,1,4850,8,0,1,2,54.0,40.0
1,1,5,4020,13,2,1,2,18.0,26.0
20,1,1,440,17,1,1,2,60.0,40.0
19,1,5,5940,13,2,2,1,22.0,30.0
22,1,1,6442,327,0,1,1,58.0,40.0
17,1,5,9620,13,16,1,2,34.0,20.0
16,1,5,6230,1,17,1,1,24.0,50.0
16,1,1,1108,13,0,2,1,54.0,50.0
21,7,1,9130,51,0,1,2,53.0,60.0
19,1,5,4055,341,12,1,9,35.0,36.0
19,6,3,735,34,13,1,1,39.0,20.0
19,1,3,3630,13,0,2,9,44.0,40.0
21,1,1,136,13,0,1,1,31.0,45.0
21,2,1,440,13,0,1,1,47.0,55.0
14,1,1,5330,13,12,2,1,22.0,40.0
21,5,1,9800,13,0,1,2,34.0,80.0
19,1,1,5100,13,2,2,2,38.0,40.0
16,1,3,5240,13,0,2,1,48.0,40.0
16,1,1,220,40,0,1,1,71.0,40.0
19,7,1,4700,13,1,1,1,61.0,60.0
17,1,1,9600,37,1,1,1,46.0,40.0
21,1,1,5350,13,0,2,1,30.0,45.0
18,1,5,4000,13,7,1,1,25.0,40.0
18,1,4,4700,26,0,2,1,52.0,20.0
16,1,1,8450,13,1,1,1,49.0,40.0
22,6,5,2600,13,0,1,1,45.0,40.0
20,2,1,3423,29,0,2,1,49.0,24.0
16,1,1,8620,13,0,1,1,41.0,45.0
18,1,5,4150,13,7,2,1,18.0,30.0
22,1,1,5240,1,0,1,1,38.0,40.0
13,1,5,4020,13,14,2,1,18.0,16.0
1,1,5,4251,13,2,1,1,24.0,44.0
21,3,5,3740,13,13,1,2,40.0,40.0
24,2,1,2205,33,0,1,1,70.0,30.0
16,1,1,9130,13,1,1,2,50.0,60.0
23,6,1,9142,373,0,2,8,33.0,20.0
13,1,5,6230,313,0,1,1,19.0,40.0
16,4,1,4640,13,2,2,1,21.0,17.0
19,1,5,4110,12,2,2,8,23.0,30.0
16,1,1,4850,13,1,1,2,57.0,40.0
21,1,3,2205,13,0,2,2,55.0,40.0
16,1,5,9600,13,2,1,2,25.0,35.0
18,7,1,5740,13,0,2,1,42.0,20.0
22,3,3,2320,1,0,2,1,44.0,40.0
22,6,1,2861,231,0,2,6,49.0,40.0
20,6,1,800,333,1,1,2,38.0,60.0
20,1,1,1050,36,0,1,1,34.0,40.0
19,1,5,4621,13,12,1,2,34.0,50.0
21,6,1,4700,27,0,2,1,44.0,15.0
20,1,1,3645,36,1,2,1,59.0,8.0
19,2,1,2040,13,0,1,1,55.0,70.0
9,6,3,6260,303,0,2,1,47.0,40.0
21,1,5,5610,26,4,1,1,28.0,40.0
20,3,1,440,13,1,1,2,68.0,40.0
23,1,1,20,36,0,1,1,68.0,50.0
17,4,3,4720,13,0,2,2,43.0,35.0
15,1,5,9620,13,2,2,2,17.0,5.0
19,1,4,3602,13,0,2,1,38.0,35.0
21,1,3,800,13,4,2,1,32.0,40.0
21,1,5,9645,12,0,2,2,34.0,50.0
21,1,1,8740,45,1,1,1,58.0,50.0
12,6,1,4251,303,1,1,1,40.0,40.0
16,1,5,4140,1,17,1,1,19.0,35.0
19,1,5,5510,17,16,2,2,43.0,30.0
19,1,1,3930,1,1,2,2,54.0,40.0
16,2,1,7750,13,1,1,1,64.0,48.0
21,2,1,420,13,0,1,1,52.0,30.0
16,1,5,410,303,0,2,1,38.0,40.0
14,1,5,4150,13,2,2,1,17.0,20.0
21,1,5,3515,18,0,2,1,62.0,40.0
16,4,1,6010,13,1,2,1,34.0,40.0
20,1,5,5000,13,13,1,1,27.0,40.0
16,1,1,5522,36,1,1,2,52.0,40.0
21,1,1,440,36,0,1,1,60.0,40.0
16,1,1,9130,13,1,1,1,51.0,58.0
22,2,1,2752,13,1,1,1,74.0,25.0
20,4,1,800,13,0,2,1,57.0,40.0
22,1,1,350,36,1,1,1,55.0,40.0
21,7,1,4700,210,1,1,6,46.0,40.0
19,1,1,9142,12,0,1,2,30.0,45.0
22,1,1,7700,13,1,1,1,62.0,40.0
16,1,3,7700,13,2,1,1,62.0,40.0
21,1,5,5810,31,0,1,1,52.0,35.0
16,1,1,8990,13,1,2,1,59.0,40.0
12,1,1,8990,312,0,2,8,42.0,40.0
21,4,1,2310,13,1,1,1,57.0,40.0
21,3,1,2310,13,1,2,1,27.0,40.0
21,3,1,2545,25,1,2,1,44.0,38.0
18,1,1,10,6,0,1,1,45.0,50.0
16,1,1,9130,30,0,1,1,54.0,24.0
17,1,3,7720,45,0,2,1,76.0,36.0
16,4,1,4200,1,0,1,2,54.0,40.0
21,7,1,2710,34,1,1,1,64.0,50.0
19,7,1,10,13,16,1,2,56.0,50.0
17,1,5,7350,13,16,1,2,51.0,40.0
21,1,1,1065,210,0,1,6,44.0,40.0
19,1,1,3602,13,0,2,8,37.0,8.0
19,3,3,5630,13,0,2,1,69.0,30.0
23,7,1,3000,34,0,2,1,48.0,20.0
16,1,5,9645,13,2,1,1,19.0,20.0
21,6,1,4850,26,1,1,1,60.0,40.0
20,5,3,9430,13,0,1,1,64.0,40.0
22,1,1,4700,210,0,1,6,40.0,60.0
23,1,1,2310,36,1,2,1,60.0,40.0
16,1,5,4720,13,2,2,1,22.0,24.0
19,1,1,5000,5,0,1,1,61.0,45.0
22,1,3,3630,21,0,2,2,62.0,21.0
19,5,5,9645,48,17,2,2,21.0,45.0
20,1,1,3255,368,0,2,2,43.0,40.0
18,1,5,160,13,17,1,1,30.0,50.0
20,1,1,4700,22,1,2,9,48.0,45.0
18,1,1,4210,13,0,1,1,35.0,40.0
21,1,3,4040,42,0,1,1,44.0,40.0
17,6,1,800,303,0,1,9,33.0,40.0
16,1,5,8990,13,7,1,2,26.0,40.0
17,1,1,6260,13,1,1,1,28.0,40.0
21,7,3,705,9,0,2,2,41.0,40.0
16,1,5,8800,13,0,2,2,27.0,40.0
22,1,1,7840,436,1,2,1,42.0,35.0
19,1,3,9050,13,0,1,2,50.0,32.0
22,5,1,440,338,0,2,2,54.0,40.0
12,1,5,9620,13,2,1,1,37.0,40.0
17,3,3,3401,13,0,2,1,50.0,99.0
21,1,5,5510,13,0,1,1,23.0,20.0
16,1,1,8740,110,2,1,2,28.0,40.0
14,1,3,9130,327,0,1,1,28.0,60.0
22,3,1,2310,13,1,1,1,51.0,40.0
18,1,5,4020,13,13,1,1,32.0,40.0
20,1,3,3255,18,0,2,1,63.0,50.0
16,1,5,3640,13,2,2,8,30.0,40.0
24,3,3,2310,1,0,2,2,63.0,45.0
21,1,1,1305,211,1,2,6,51.0,40.0
18,1,3,3603,13,0,2,1,23.0,40.0
21,1,1,705,18,1,2,1,40.0,50.0
22,1,3,5300,29,0,2,1,69.0,32.0
17,6,3,4220,13,2,1,1,51.0,30.0
16,2,3,9130,1,0,1,2,46.0,45.0
16,1,5,4251,13,2,1,1,21.0,20.0
16,1,5,4622,13,2,2,1,19.0,30.0
11,1,1,1555,13,0,1,1,45.0,50.0
22,1,1,2180,242,1,2,6,42.0,50.0
18,2,3,2300,36,2,2,1,35.0,35.0
14,1,5,6410,303,0,1,8,41.0,40.0
18,6,1,4920,26,1,1,2,42.0,80.0
21,2,1,3030,333,1,2,2,59.0,45.0
16,1,5,4750,13,0,2,1,39.0,40.0
21,1,1,440,140,0,1,1,62.0,50.0
16,6,1,9130,303,0,1,8,52.0,40.0
19,1,3,1560,13,0,1,1,41.0,30.0
19,1,2,710,22,0,1,1,61.0,50.0
16,1,1,9130,13,0,1,2,49.0,40.0
22,4,5,3870,12,0,1,1,28.0,45.0
17,1,5,5240,55,0,2,1,28.0,70.0
19,1,5,3930,13,10,1,2,29.0,40.0
18,8,5,3500,12,3,2,1,20.0,15.0
16,1,1,5120,303,1,2,8,33.0,40.0
21,3,1,2310,39,2,2,1,39.0,25.0
18,2,3,5860,6,0,2,1,62.0,25.0
18,1,1,700,21,1,1,1,29.0,44.0
19,6,5,4330,26,13,2,2,21.0,25.0
