,SCHL,COW,MAR,OCCP,POBP,RELP,AGEP,WKHP
404,19,3,5,2320,13,17,18.0,30.0
3360,22,2,1,420,17,1,61.0,40.0
6810,21,1,1,3645,13,1,47.0,40.0
9935,19,1,5,4350,51,17,20.0,26.0
2916,21,2,1,4621,39,1,46.0,10.0
8495,16,1,5,6200,13,2,21.0,50.0
1375,16,1,1,9645,13,2,21.0,35.0
7566,21,1,1,1430,210,0,61.0,60.0
3912,14,6,1,7200,13,0,79.0,12.0
6301,16,3,1,930,13,0,62.0,40.0
2156,21,1,5,3930,34,13,46.0,40.0
5539,21,1,1,4760,34,1,59.0,20.0
12329,19,3,1,3870,40,0,42.0,40.0
9970,19,1,1,4510,53,0,26.0,36.0
7018,19,1,2,2001,12,0,42.0,48.0
4787,14,1,1,4760,13,7,18.0,20.0
5156,21,1,1,1108,55,0,55.0,40.0
3400,21,1,5,850,13,0,38.0,48.0
12077,21,1,1,52,36,0,24.0,60.0
7911,16,1,1,1006,13,1,41.0,50.0
2441,21,1,3,4850,29,0,58.0,44.0
4232,16,1,1,6230,13,1,62.0,40.0
7272,23,3,1,2320,1,1,40.0,40.0
9746,16,1,1,440,13,0,62.0,50.0
2638,21,2,1,2310,13,1,27.0,40.0
8800,22,1,3,4920,139,15,72.0,35.0
13156,21,1,1,300,301,0,50.0,44.0
11769,22,3,1,2310,13,0,47.0,40.0
12020,20,1,1,6230,13,1,55.0,40.0
3917,21,1,1,5240,12,1,38.0,35.0
9422,22,1,1,1010,48,0,29.0,40.0
2831,21,1,5,110,12,0,27.0,60.0
1702,16,1,1,4020,36,1,31.0,42.0
11808,21,1,1,440,1,1,52.0,60.0
7638,14,1,1,4710,303,1,37.0,40.0
4009,22,3,5,440,21,0,37.0,40.0
9644,21,1,1,1360,12,0,59.0,48.0
3942,16,1,1,2300,13,2,29.0,40.0
4296,21,1,5,5240,34,0,48.0,40.0
5879,22,5,1,7700,25,0,43.0,40.0
13619,20,1,1,4600,6,1,27.0,40.0
431,21,4,5,102,13,0,25.0,40.0
1748,16,1,5,4220,45,0,42.0,30.0
2025,19,2,5,3421,27,13,23.0,24.0
8067,21,1,1,4020,370,0,62.0,32.0
7687,16,1,3,9620,13,5,30.0,20.0
6256,18,1,1,7330,13,1,51.0,40.0
12707,19,1,3,5330,13,0,35.0,40.0
11868,16,3,1,3710,34,1,40.0,48.0
13600,19,1,1,4750,1,0,47.0,40.0
5545,20,2,2,3255,13,0,67.0,50.0
1460,20,1,1,7140,13,1,64.0,40.0
6361,22,1,1,6005,36,0,40.0,50.0
8663,21,1,1,5240,13,0,42.0,40.0
12158,19,1,3,52,42,0,39.0,40.0
8402,20,2,5,2360,6,4,20.0,4.0
1400,21,1,5,710,233,0,35.0,40.0
3162,19,2,1,3602,341,17,42.0,60.0
5674,20,1,1,630,1,0,37.0,40.0
9962,20,1,5,8740,110,2,27.0,40.0
8542,16,1,5,5610,13,7,22.0,36.0
6519,16,1,1,5740,36,0,63.0,40.0
12752,16,1,1,3930,13,1,56.0,40.0
78,21,1,1,4800,13,0,36.0,40.0
5421,22,6,1,4220,13,1,42.0,5.0
10660,20,1,5,5240,13,0,25.0,40.0
590,21,3,5,2545,13,5,29.0,40.0
5881,20,2,1,2040,17,1,42.0,25.0
5099,21,1,1,4700,36,1,32.0,40.0
5677,22,5,1,2002,13,0,31.0,40.0
11809,21,1,1,10,13,0,65.0,40.0
4062,21,1,1,4230,13,0,61.0,38.0
5029,15,7,1,6765,214,0,35.0,50.0
14324,20,1,1,5400,13,0,41.0,20.0
14862,14,1,5,4621,26,12,32.0,36.0
12667,19,1,1,9645,9,2,31.0,40.0
4931,20,1,1,7210,13,0,40.0,40.0
13112,21,1,1,2640,13,1,38.0,50.0
13306,21,1,5,9130,6,0,33.0,40.0
13746,20,1,1,3401,13,0,30.0,60.0
2971,16,1,5,4140,13,7,23.0,40.0
7608,1,1,1,4110,247,11,55.0,36.0
11797,17,1,1,7210,36,1,42.0,40.0
9523,16,4,5,3422,13,2,19.0,40.0
11328,17,1,1,4030,13,2,19.0,30.0
8394,23,3,1,2310,45,0,32.0,40.0
7060,18,1,1,2360,18,1,49.0,5.0
3552,17,1,1,5240,13,1,57.0,32.0
11484,17,1,1,7340,13,0,36.0,44.0
11813,22,1,1,3930,13,0,42.0,6.0
13352,18,1,5,4720,12,17,18.0,40.0
6224,16,1,5,4720,13,2,24.0,36.0
1603,16,4,1,9720,13,0,59.0,42.0
7824,22,4,1,750,17,11,45.0,40.0
3395,17,1,5,9640,303,0,34.0,40.0
377,23,3,1,2100,37,0,44.0,45.0
13637,19,5,3,5240,13,0,42.0,40.0
6339,21,1,1,51,17,1,37.0,40.0
12376,17,8,1,6005,13,1,62.0,4.0
948,22,7,1,410,36,1,32.0,40.0
3654,22,4,3,2205,25,0,65.0,10.0
3690,19,1,1,440,47,1,42.0,40.0
12240,21,1,1,220,39,1,65.0,40.0
12174,21,1,3,8810,17,17,53.0,40.0
7373,21,1,1,440,42,1,32.0,40.0
6444,22,4,1,2310,55,1,62.0,45.0
4813,16,1,5,6230,39,0,42.0,40.0
6758,16,1,1,9645,13,2,27.0,60.0
3167,22,5,1,7000,13,0,40.0,45.0
12899,24,1,1,2205,217,0,42.0,40.0
3987,22,1,1,800,36,0,36.0,50.0
14918,19,1,3,3421,423,0,40.0,30.0
2418,16,1,1,8810,13,1,56.0,40.0
14986,22,2,1,3220,29,0,30.0,40.0
8198,20,3,5,5220,42,0,44.0,40.0
14545,18,5,1,5550,13,1,24.0,40.0
11731,21,1,5,4530,47,12,42.0,20.0
13289,19,1,1,8740,36,0,27.0,40.0
520,21,1,1,6305,303,0,38.0,55.0
3119,19,1,1,650,39,0,60.0,40.0
7480,21,5,1,5100,13,1,56.0,40.0
2769,18,1,1,5810,13,1,64.0,5.0
4244,21,3,1,9121,13,0,75.0,22.0
12238,22,6,1,1006,12,0,68.0,45.0
11754,19,1,1,4900,210,0,26.0,20.0
5657,21,1,1,1305,55,0,45.0,50.0
1927,21,6,1,2635,13,1,69.0,6.0
12754,16,1,1,7410,13,1,38.0,40.0
14553,21,4,1,910,13,1,45.0,40.0
5211,22,1,1,20,48,0,55.0,55.0
10684,20,1,5,3500,13,0,25.0,40.0
11622,21,1,1,5120,51,1,47.0,47.0
9316,21,1,3,9130,13,0,51.0,70.0
7715,16,7,1,4251,55,2,55.0,32.0
12113,21,6,5,6230,13,0,41.0,32.0
13264,20,1,1,9050,129,0,43.0,42.0
10613,19,1,1,5820,12,0,25.0,35.0
6958,20,1,5,9130,360,0,41.0,40.0
4188,16,1,3,710,21,5,55.0,65.0
14110,16,1,5,4700,22,2,24.0,37.0
7142,21,1,1,3430,13,9,24.0,40.0
972,22,4,5,2310,17,0,39.0,40.0
1279,18,1,5,5260,13,2,19.0,30.0
8376,22,2,3,2040,440,0,64.0,50.0
10072,18,1,3,4220,17,11,57.0,40.0
5040,12,1,3,7315,17,0,35.0,40.0
12842,17,4,1,2205,13,2,31.0,40.0
12965,21,2,3,960,42,0,61.0,40.0
2900,20,1,1,10,138,1,51.0,50.0
921,20,5,5,4220,13,0,22.0,40.0
122,21,2,1,650,17,0,40.0,40.0
315,16,3,5,3802,13,2,23.0,40.0
6467,20,1,5,4760,13,13,42.0,35.0
6051,16,6,1,6260,13,15,62.0,6.0
10777,21,1,5,140,416,12,31.0,40.0
14854,21,3,1,5000,13,0,73.0,20.0
1970,18,2,5,4350,9,17,19.0,20.0
7936,16,1,1,4820,332,0,27.0,40.0
11435,21,6,1,205,15,0,49.0,40.0
14445,21,1,1,845,21,0,49.0,40.0
13967,21,1,1,5850,36,0,43.0,40.0
4604,19,5,1,3945,13,0,60.0,40.0
596,22,1,1,2320,18,0,53.0,40.0
5868,21,1,1,1600,13,0,37.0,60.0
3052,16,1,1,1360,34,1,54.0,40.0
6990,12,6,5,4230,13,0,81.0,6.0
13579,21,6,3,4920,28,0,68.0,24.0
10165,19,1,1,9645,13,0,60.0,12.0
12963,16,1,5,440,12,13,23.0,40.0
5117,19,1,1,7140,12,0,62.0,40.0
2235,21,1,1,1010,226,1,58.0,40.0
2179,16,7,1,440,18,1,58.0,45.0
5130,16,1,2,4020,27,10,58.0,6.0
3177,17,1,1,5740,13,0,50.0,50.0
1068,24,2,5,3050,13,0,28.0,40.0
13671,21,6,1,4760,13,1,42.0,10.0
11755,20,1,1,5100,13,0,36.0,40.0
1126,21,1,1,440,13,0,45.0,40.0
6671,20,2,1,3220,45,0,36.0,40.0
5891,20,1,1,6230,6,0,37.0,40.0
8137,16,1,5,3603,9,0,47.0,24.0
3740,24,1,1,1760,1,0,34.0,40.0
1713,17,1,5,4720,13,17,32.0,40.0
10942,19,1,5,9365,13,0,30.0,40.0
9681,10,1,1,9620,13,12,87.0,40.0
2641,21,1,1,110,26,0,53.0,40.0
10403,19,5,5,5740,39,17,21.0,16.0
13589,9,7,1,2640,303,10,40.0,60.0
691,21,1,1,8740,13,0,58.0,40.0
14368,19,2,3,4220,13,0,42.0,40.0
5552,16,1,1,20,12,0,30.0,50.0
13349,18,1,1,120,17,0,43.0,40.0
4229,21,6,1,205,47,1,59.0,70.0
7543,23,7,1,10,12,0,61.0,70.0
9677,22,1,3,4920,139,15,72.0,35.0
8040,21,2,5,2310,34,0,51.0,60.0
13455,21,1,5,4055,13,17,23.0,20.0
7970,21,4,5,1240,13,0,24.0,40.0
24,16,7,1,4110,51,2,26.0,52.0
11370,6,1,1,6250,303,0,52.0,40.0
5436,21,1,1,150,36,0,57.0,40.0
3891,16,1,3,9510,13,0,37.0,60.0
5730,18,1,1,5740,13,0,62.0,40.0
5938,20,1,5,9130,13,12,21.0,40.0
10810,20,1,1,4760,13,1,29.0,40.0
501,17,1,1,1065,9,1,46.0,45.0
3299,16,1,5,7240,13,2,21.0,24.0
12428,15,1,1,8720,42,0,52.0,40.0
1650,17,1,3,5240,13,0,42.0,40.0
1853,21,6,1,2360,37,1,36.0,40.0
11566,16,1,5,3960,13,17,18.0,40.0
10011,21,1,1,5165,12,1,53.0,42.0
14502,21,7,1,2710,13,0,38.0,45.0
14499,18,1,3,7340,13,0,48.0,40.0
8274,20,1,1,2145,13,0,38.0,40.0
14656,16,7,1,2752,17,0,62.0,40.0
14453,21,2,1,3300,233,0,42.0,40.0
7598,22,3,1,2320,37,1,53.0,40.0
11470,22,3,1,2310,332,0,36.0,40.0
3551,19,1,1,3520,13,1,33.0,40.0
2516,19,3,1,4140,39,0,36.0,20.0
5168,20,5,1,110,17,1,64.0,40.0
11993,21,1,5,5610,4,0,26.0,43.0
5964,19,1,5,2910,327,16,28.0,20.0
11095,21,1,5,9130,18,0,47.0,40.0
5892,17,1,5,4600,364,15,62.0,40.0
3865,22,1,1,3160,13,0,37.0,34.0
14389,21,4,1,3255,13,1,30.0,40.0
6766,20,1,5,9130,13,2,28.0,40.0
5569,21,7,3,850,217,0,56.0,60.0
9926,21,2,5,40,45,17,23.0,40.0
5699,20,1,1,3300,27,0,44.0,40.0
7730,21,1,1,136,47,1,46.0,55.0
14776,22,6,1,800,333,1,42.0,18.0
9097,19,1,5,8140,13,0,26.0,40.0
8431,19,1,1,3960,39,17,23.0,15.0
5214,17,3,1,6260,13,0,59.0,50.0
6018,16,1,1,3930,1,1,27.0,40.0
9525,17,1,3,4220,13,2,40.0,40.0
1116,16,1,1,8990,13,1,55.0,40.0
3708,20,1,5,4200,46,0,45.0,32.0
734,20,1,1,9620,23,0,62.0,40.0
10092,21,1,3,4720,13,0,65.0,24.0
890,21,1,1,5165,13,0,56.0,36.0
4408,21,7,1,710,1,0,58.0,45.0
5137,17,1,1,4110,45,17,29.0,40.0
4454,19,1,1,4030,34,2,49.0,30.0
11728,21,1,5,5810,45,0,31.0,65.0
13598,21,1,5,4622,47,17,19.0,40.0
10706,18,1,1,9130,332,11,38.0,60.0
4631,17,6,1,4220,13,1,46.0,30.0
4532,16,1,1,7750,16,2,31.0,40.0
7950,16,1,5,5120,224,0,60.0,30.0
12245,21,2,5,3255,12,0,31.0,40.0
5963,23,1,1,2310,13,0,32.0,40.0
12878,15,1,1,7730,13,2,23.0,60.0
4923,16,1,1,9130,13,0,35.0,40.0
714,20,2,5,4720,110,2,35.0,40.0
4469,21,1,3,5400,13,0,61.0,40.0
713,21,4,5,5740,13,0,49.0,40.0
1840,17,1,3,5310,13,0,63.0,30.0
7596,14,1,5,9620,53,2,17.0,20.0
1663,16,4,5,9122,13,2,38.0,37.0
6410,21,1,1,5000,48,0,71.0,40.0
1910,21,7,1,410,6,0,42.0,25.0
5609,17,1,1,4030,6,2,30.0,8.0
14974,19,1,1,20,13,1,47.0,65.0
10040,21,1,5,735,9,0,26.0,35.0
14685,18,1,5,3960,48,17,18.0,40.0
1570,21,2,5,2205,45,17,23.0,15.0
13052,23,1,1,3090,421,0,30.0,45.0
1028,22,1,3,1050,12,0,55.0,45.0
11318,20,1,1,3255,12,1,59.0,40.0
2343,16,1,5,4110,24,2,23.0,40.0
14471,16,1,5,9640,13,2,42.0,33.0
13850,17,3,1,440,19,1,52.0,40.0
12057,21,1,1,2310,13,1,53.0,40.0
12236,19,1,5,7140,440,13,29.0,45.0
2669,20,8,5,1021,369,0,34.0,25.0
1690,20,1,5,3255,13,2,22.0,40.0
9381,19,1,5,9620,120,0,42.0,12.0
12706,22,1,1,2014,17,0,48.0,40.0
2261,23,3,1,2002,13,1,39.0,50.0
14814,12,1,1,8710,13,2,23.0,80.0
1475,20,1,3,5740,13,0,66.0,40.0
9174,19,1,1,5820,13,1,25.0,40.0
5635,21,7,5,4600,13,3,24.0,35.0
360,19,1,5,4020,13,12,22.0,40.0
430,21,1,1,220,13,0,48.0,50.0
13728,21,8,1,4830,13,1,66.0,8.0
6787,21,5,1,8225,12,0,44.0,46.0
10756,21,5,3,5000,45,0,38.0,40.0
13998,21,1,1,3646,36,0,32.0,40.0
12334,21,1,1,9620,13,1,42.0,40.0
11952,16,1,1,5860,12,1,53.0,45.0
5520,19,1,1,20,226,1,42.0,40.0
6364,20,7,1,4920,13,0,29.0,40.0
2945,22,1,3,4720,13,0,70.0,25.0
13153,20,1,1,4020,13,0,35.0,40.0
13290,18,1,5,4760,13,12,18.0,8.0
9437,21,1,1,3255,28,0,42.0,40.0
3083,23,1,1,3603,17,1,31.0,45.0
1186,20,3,5,2310,6,3,26.0,55.0
7915,17,1,5,6305,13,17,39.0,50.0
3138,11,1,3,9130,207,15,60.0,40.0
4557,14,1,5,4720,13,2,18.0,20.0
4671,19,7,1,2710,20,1,42.0,40.0
11583,21,1,5,5510,21,17,21.0,20.0
9852,14,1,5,4110,13,2,18.0,15.0
695,16,1,5,7330,13,0,51.0,40.0
11478,23,7,1,10,217,1,40.0,2.0
5049,17,1,5,6200,13,0,39.0,80.0
8905,22,3,1,440,6,0,57.0,50.0
9183,9,1,1,4230,312,0,50.0,40.0
14880,16,1,3,4200,13,0,40.0,50.0
6817,22,1,5,4621,51,2,42.0,45.0
12592,18,8,1,3645,13,1,26.0,40.0
12246,16,5,1,5810,13,0,52.0,40.0
6600,17,5,5,9830,13,12,42.0,28.0
2903,19,6,1,4700,13,1,47.0,65.0
11303,16,3,1,3740,13,0,44.0,40.0
5751,16,1,1,4965,13,0,46.0,40.0
7834,21,3,5,2310,13,2,24.0,40.0
5447,16,3,1,110,13,0,57.0,40.0
9647,17,1,1,5860,13,0,70.0,40.0
6469,1,1,1,4252,303,0,43.0,25.0
13980,21,1,1,1600,13,1,42.0,40.0
4179,20,3,1,1050,36,1,61.0,40.0
8386,19,1,5,3930,17,0,35.0,40.0
441,21,1,3,136,13,0,75.0,40.0
7326,16,1,5,4251,13,12,29.0,35.0
11151,16,1,4,6050,13,0,34.0,40.0
8988,18,1,1,810,13,1,59.0,40.0
4218,12,1,1,6050,303,0,36.0,40.0
13560,23,6,1,2100,1,1,58.0,90.0
6430,19,1,1,9130,110,0,53.0,50.0
1576,21,1,5,3255,39,0,53.0,50.0
7702,17,1,5,4020,13,2,38.0,32.0
9232,22,1,1,2830,29,0,42.0,40.0
13935,16,1,5,9645,12,0,28.0,28.0
13586,20,1,1,5110,18,0,44.0,40.0
4092,21,1,1,9640,42,17,21.0,40.0
2354,18,1,5,160,13,17,30.0,50.0
14721,19,5,1,9830,23,0,27.0,55.0
12042,21,3,1,2300,13,9,19.0,30.0
8712,21,1,1,2300,13,0,31.0,8.0
10265,20,1,1,4220,333,1,42.0,40.0
224,19,7,1,205,13,1,48.0,50.0
4703,21,5,1,4920,303,0,36.0,50.0
136,21,1,1,4820,12,1,45.0,50.0
5853,14,1,5,4720,13,2,17.0,20.0
5096,18,1,3,5740,12,0,43.0,40.0
1202,19,1,1,6260,313,0,54.0,32.0
5316,19,1,1,9050,48,0,65.0,50.0
5946,21,1,5,4150,39,2,18.0,12.0
9103,16,1,3,5840,462,0,39.0,40.0
6650,21,1,5,4720,13,11,33.0,40.0
8347,16,3,1,3870,13,0,50.0,48.0
2770,16,1,5,4251,36,2,24.0,40.0
5950,18,1,1,600,21,0,72.0,26.0
4335,21,3,1,5740,13,0,42.0,40.0
2210,23,4,1,230,47,0,43.0,45.0
12221,22,3,1,2310,37,0,39.0,50.0
13994,21,2,5,5400,26,0,34.0,35.0
8384,6,1,1,3930,303,1,42.0,40.0
6368,21,1,5,4000,24,12,42.0,30.0
14770,21,1,1,3602,162,6,42.0,40.0
7635,19,5,5,3802,13,0,28.0,34.0
11742,16,4,1,4720,13,1,61.0,32.0
6611,14,1,5,4230,1,0,20.0,30.0
13426,21,4,1,2310,13,0,32.0,45.0
13384,19,6,1,7200,13,1,42.0,50.0
13165,21,1,2,2145,19,0,58.0,45.0
9012,16,1,3,4120,13,0,55.0,40.0
8264,18,1,5,9600,12,5,29.0,40.0
11481,21,1,1,2170,13,1,66.0,32.0
7705,21,1,2,3160,233,0,42.0,24.0
8649,16,1,5,8800,13,7,26.0,40.0
14537,23,3,2,710,23,0,74.0,60.0
1707,21,1,5,800,13,2,23.0,45.0
5412,18,1,1,2545,28,1,36.0,32.0
1397,22,1,5,710,6,13,30.0,40.0
7020,21,1,1,4030,13,1,62.0,8.0
964,18,1,5,9645,36,17,18.0,25.0
10989,22,1,1,750,39,0,43.0,50.0
13659,19,1,5,3424,13,0,24.0,40.0
979,16,1,1,9130,13,0,43.0,50.0
1170,19,1,5,5240,13,15,18.0,40.0
10742,20,3,1,20,13,1,56.0,40.0
2492,16,1,1,1555,26,1,56.0,50.0
2168,19,1,5,6050,13,2,20.0,20.0
3544,21,4,1,2011,13,0,44.0,48.0
11669,20,1,1,5740,13,1,64.0,40.0
10797,21,1,5,5400,13,15,28.0,42.0
6007,21,1,1,8740,447,0,49.0,40.0
6620,20,1,3,1460,42,0,61.0,46.0
7459,11,1,5,6230,13,2,32.0,40.0
9347,18,1,5,9600,303,0,25.0,40.0
2502,16,6,1,4510,47,1,43.0,40.0
6304,20,1,1,8140,13,2,22.0,50.0
14777,19,1,5,1360,13,17,20.0,40.0
3733,22,1,3,630,22,0,41.0,40.0
3178,21,1,5,9600,13,16,23.0,40.0
10385,16,1,3,4220,18,2,47.0,40.0
6097,16,1,3,9620,13,0,66.0,35.0
14507,22,5,1,650,13,0,62.0,40.0
13631,19,1,3,4700,42,0,57.0,50.0
4004,16,5,5,7220,12,17,21.0,40.0
14491,21,6,1,220,39,0,55.0,25.0
5504,14,2,5,4710,13,2,18.0,16.0
2575,23,7,1,2100,4,1,43.0,50.0
12506,19,1,1,4720,13,2,18.0,17.0
12413,16,1,1,4950,13,1,52.0,40.0
8009,17,1,1,4760,35,0,35.0,40.0
6103,22,3,1,800,13,0,46.0,50.0
1192,21,1,1,2300,45,1,34.0,40.0
6218,18,5,1,5540,13,0,51.0,40.0
11463,21,3,3,2310,12,0,46.0,40.0
3309,16,3,1,3870,13,1,33.0,42.0
6718,17,1,5,4110,13,0,27.0,30.0
9267,21,1,1,3500,13,1,29.0,40.0
997,22,4,1,2310,13,0,41.0,45.0
32,18,2,3,5400,13,0,70.0,12.0
4374,20,5,1,9830,72,17,23.0,40.0
6238,16,1,3,5240,13,0,50.0,40.0
14037,19,1,1,5240,40,1,61.0,40.0
14995,19,1,1,4020,12,5,60.0,30.0
4853,21,1,1,1530,13,0,59.0,40.0
10436,16,1,5,7800,303,13,46.0,40.0
11709,14,1,5,7420,55,16,23.0,20.0
10319,21,1,1,6520,13,1,60.0,60.0
14681,21,1,1,800,39,1,46.0,44.0
11800,24,3,1,2310,13,0,54.0,40.0
8081,21,1,5,4720,12,12,24.0,40.0
12680,19,1,1,4720,21,7,42.0,50.0
6068,22,3,1,5740,13,0,46.0,40.0
156,21,1,5,705,13,0,27.0,40.0
3078,21,1,3,910,13,0,35.0,40.0
9955,22,1,3,800,34,0,56.0,40.0
9032,21,1,5,2300,13,0,43.0,40.0
3075,21,2,1,725,42,0,52.0,15.0
9473,21,4,1,440,12,1,37.0,40.0
13157,16,1,1,7340,13,0,72.0,20.0
6071,18,1,3,3402,202,13,41.0,80.0
451,18,1,5,5240,13,0,21.0,40.0
12227,21,1,1,3300,29,1,42.0,40.0
1820,21,1,1,310,6,0,25.0,40.0
387,15,1,5,9645,13,12,42.0,35.0
14257,21,1,1,1305,45,0,40.0,40.0
14701,18,1,1,4710,45,0,42.0,40.0
9913,22,1,1,1305,37,0,54.0,45.0
7785,18,2,1,2300,333,1,57.0,40.0
5856,16,1,1,8610,13,0,48.0,40.0
5593,17,2,1,6305,13,1,42.0,40.0
11264,22,1,1,5240,440,0,42.0,40.0
11300,12,1,1,4251,303,0,42.0,48.0
5711,21,1,5,4810,29,0,26.0,40.0
5796,21,1,1,9130,13,0,53.0,50.0
4302,21,1,5,8255,13,0,60.0,40.0
13723,19,1,1,7140,26,1,63.0,50.0
6270,18,1,1,440,13,0,43.0,40.0
10140,18,1,1,5860,13,1,50.0,40.0
9443,19,1,5,8255,37,15,21.0,25.0
5445,22,4,1,1021,46,0,31.0,40.0
12350,20,7,1,520,301,0,42.0,50.0
8887,21,1,1,4850,22,0,37.0,50.0
6751,24,4,5,2205,12,0,62.0,40.0
4500,16,5,1,7315,51,0,59.0,40.0
1488,22,3,1,800,12,0,55.0,40.0
3855,20,2,5,3323,13,0,60.0,36.0
5834,18,1,1,9130,26,0,67.0,40.0
60,21,1,1,5240,13,1,60.0,43.0
11281,20,1,1,110,238,0,35.0,35.0
4007,21,4,1,2310,13,1,49.0,40.0
1580,21,7,5,4920,22,11,27.0,45.0
1938,21,5,5,9830,48,17,22.0,30.0
14652,16,6,1,6230,13,1,64.0,30.0
1837,19,1,1,5740,37,1,51.0,40.0
8750,20,1,5,3648,36,0,53.0,8.0
14893,16,6,1,4220,362,0,54.0,40.0
8242,22,1,1,1021,207,1,56.0,40.0
1179,20,1,1,4750,13,1,55.0,55.0
7376,19,1,1,9130,29,2,23.0,40.0
4518,16,1,1,5310,13,0,59.0,44.0
3776,21,7,1,230,212,0,61.0,40.0
11833,21,5,1,1800,32,0,53.0,45.0
8148,21,1,5,4621,373,12,42.0,60.0
3156,1,1,1,4030,36,1,41.0,30.0
1363,21,1,1,4622,13,1,57.0,40.0
11022,16,1,1,5000,13,0,56.0,40.0
5615,18,7,1,4920,13,0,36.0,40.0
3051,16,4,1,5740,13,1,53.0,40.0
4865,13,1,3,6050,36,13,57.0,55.0
10149,14,1,3,3255,18,2,37.0,40.0
460,16,1,1,4720,42,0,72.0,17.0
13003,20,1,3,8720,1,10,34.0,40.0
8128,18,3,5,9600,13,2,63.0,40.0
12968,14,6,5,2723,45,2,17.0,4.0
2938,24,3,1,2310,36,0,50.0,40.0
9405,20,1,1,5400,13,0,42.0,24.0
4026,22,7,1,1825,34,0,57.0,2.0
2465,22,4,1,2310,13,0,53.0,55.0
10554,17,1,3,7220,39,0,39.0,50.0
856,16,1,3,4700,26,13,49.0,40.0
8388,16,7,5,4760,13,0,50.0,40.0
9360,17,1,3,3601,13,0,67.0,36.0
6943,21,5,1,1006,17,1,27.0,40.0
8031,19,6,1,9130,215,0,53.0,60.0
1846,16,1,5,4030,13,0,45.0,30.0
8355,21,1,5,4510,13,4,22.0,32.0
12049,21,7,1,7640,39,1,28.0,45.0
11692,16,1,5,9620,462,0,42.0,40.0
14860,21,1,1,3550,39,0,42.0,40.0
12810,23,7,3,710,27,0,53.0,45.0
13924,16,1,1,4700,6,0,50.0,40.0
12349,19,6,1,4510,13,1,68.0,2.0
2184,18,2,5,5940,49,0,22.0,40.0
7317,18,3,1,2310,13,1,36.0,40.0
7639,21,1,5,4850,13,2,21.0,40.0
7226,21,5,1,9825,13,9,26.0,60.0
9612,21,7,1,51,39,0,41.0,50.0
7799,19,1,5,5120,19,7,19.0,40.0
1968,21,2,1,420,36,0,49.0,40.0
254,21,1,1,4252,1,0,32.0,70.0
10193,16,3,1,4220,37,1,43.0,40.0
4177,22,4,5,1980,42,0,24.0,40.0
2116,17,1,1,4110,303,1,28.0,40.0
3944,19,3,1,5740,13,0,58.0,40.0
645,21,1,1,440,13,0,43.0,50.0
2624,19,1,1,140,13,1,47.0,40.0
3661,21,7,1,710,39,0,68.0,40.0
4158,12,1,1,7810,13,1,37.0,52.0
14625,21,6,3,440,13,0,49.0,40.0
8123,14,1,5,7855,229,2,20.0,40.0
3531,21,1,1,4965,17,0,43.0,45.0
2802,21,6,5,2600,13,12,28.0,25.0
11450,21,6,5,2752,12,0,39.0,18.0
9692,21,1,1,4760,36,1,48.0,40.0
11925,21,3,4,2310,22,0,49.0,40.0
14035,18,1,1,1545,53,1,49.0,40.0
7625,19,1,5,4720,13,2,20.0,30.0
2406,19,1,5,8540,13,0,25.0,40.0
6536,21,1,1,3500,457,0,36.0,45.0
14611,16,1,1,9620,24,10,87.0,50.0
7158,23,1,5,4760,51,0,29.0,40.0
11627,20,1,1,630,21,0,42.0,45.0
3193,21,1,3,2825,36,0,57.0,40.0
2818,16,1,1,4255,6,0,34.0,40.0
2380,21,6,5,4950,39,0,42.0,20.0
10685,20,1,1,800,17,0,42.0,40.0
5987,22,3,5,1106,12,0,34.0,40.0
10018,21,1,3,4810,12,0,70.0,40.0
1972,17,1,5,6305,13,17,39.0,50.0
7490,16,1,1,4700,47,1,51.0,60.0
7073,18,1,3,5110,13,0,60.0,40.0
13885,21,1,1,220,72,0,27.0,40.0
3585,21,1,1,4540,6,0,42.0,36.0
7851,15,1,1,9600,13,0,53.0,60.0
10407,19,1,5,7700,13,0,42.0,40.0
13959,19,6,1,9005,12,1,67.0,10.0
14261,21,1,5,3640,13,15,24.0,40.0
8114,21,1,1,3421,1,0,37.0,40.0
2930,21,1,5,350,13,0,27.0,40.0
4006,20,1,1,800,36,1,60.0,40.0
2467,16,7,1,5740,13,0,55.0,40.0
1109,18,1,5,4220,13,13,28.0,40.0
9167,21,3,1,2310,13,0,34.0,40.0
2879,20,1,5,5240,44,0,55.0,45.0
9512,19,1,1,4700,13,0,67.0,40.0
9088,19,1,3,5850,13,0,70.0,40.0
1284,22,3,1,2310,39,1,59.0,40.0
14317,19,1,1,6260,12,0,63.0,35.0
6763,22,3,2,2310,34,0,63.0,50.0
9968,19,6,1,3220,47,0,38.0,10.0
8371,16,1,1,2910,12,0,44.0,40.0
8928,19,4,1,530,13,1,42.0,40.0
1317,21,1,1,4760,47,1,34.0,40.0
5824,22,3,5,2310,1,0,47.0,60.0
637,18,1,5,8740,13,2,24.0,40.0
2780,21,2,1,420,24,1,67.0,60.0
424,19,1,5,9130,12,0,31.0,50.0
2958,21,6,1,2635,19,0,49.0,35.0
1832,15,1,3,7640,13,0,56.0,60.0
577,21,1,5,4530,21,0,70.0,20.0
7707,16,6,5,4521,247,13,49.0,60.0
4156,21,1,5,5940,13,7,37.0,40.0
8015,21,2,1,630,13,0,27.0,40.0
