,decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,tier
17863,9.0,9.0,40.0,3.5,1.29,0.94,1,3,4
16060,5.0,4.0,38.0,2.9,0.04,-0.37,1,4,4
15316,8.0,8.0,42.0,3.3,0.65,0.64,1,4,3
15766,2.0,5.0,32.0,3.3,0.15,-0.02,1,4,3
8216,5.0,5.0,35.0,3.0,0.15,-0.31,1,3,2
7040,3.0,6.0,39.0,3.5,-0.48,0.16,1,4,4
12765,7.0,7.0,41.0,3.3,0.48,0.46,1,4,5
2011,4.0,6.0,37.0,2.2,-0.22,0.21,1,4,3
10562,3.0,6.0,34.0,2.6,-0.52,0.08,1,4,3
11271,6.0,4.0,44.0,2.6,0.19,-0.46,1,4,4
17040,7.0,8.0,33.0,3.1,0.3,0.61,1,5,2
6978,9.0,9.0,30.0,3.6,1.06,1.21,1,3,3
8432,6.0,6.0,40.0,3.6,0.28,0.11,1,3,3
3405,10.0,8.0,30.5,3.0,1.31,0.65,1,3,3
2722,8.0,9.0,34.0,3.3,0.68,1.19,2,2,3
13131,2.0,2.0,39.0,3.4,-0.97,-0.9,1,3,5
4159,8.0,6.0,33.0,3.1,0.15,0.1,1,4,3
9922,7.0,4.0,42.0,3.3,0.47,-0.34,1,2,4
1873,8.0,8.0,37.0,3.1,0.7,0.63,1,4,3
14247,7.0,6.0,33.0,3.3,0.33,0.23,1,4,3
4767,1.0,1.0,22.5,2.7,-1.65,-2.02,1,4,3
18700,9.0,9.0,33.5,3.1,1.23,1.27,1,4,3
632,3.0,3.0,41.0,3.4,-0.55,-0.64,1,3,4
6022,2.0,2.0,37.0,3.4,0.15,-0.92,1,4,3
8596,8.0,7.0,37.5,3.8,0.15,0.55,1,5,4
11159,2.0,1.0,29.0,2.6,-1.01,-1.62,1,4,4
9875,5.0,8.0,41.0,3.8,-0.04,0.58,1,2,3
13496,8.0,7.0,44.0,2.9,0.61,0.43,1,4,3
4679,7.0,5.0,35.0,3.9,0.38,-0.06,1,4,5
17234,6.0,6.0,33.0,3.2,0.27,0.23,1,4,3
5514,3.0,4.0,38.0,2.8,-0.58,-0.52,2,4,4
10308,9.0,9.0,34.0,3.6,1.24,1.22,1,4,4
3813,3.0,3.0,42.0,3.5,-0.69,-0.79,1,4,3
10758,4.0,4.0,33.5,3.3,-0.22,-0.39,1,3,4
6460,2.0,3.0,45.0,3.3,-1.12,-0.74,1,4,3
5764,6.0,7.0,29.0,2.6,0.19,0.36,1,3,3
18996,6.0,3.0,41.0,3.1,0.06,-0.73,1,4,3
3488,10.0,10.0,46.0,3.9,1.76,1.24,1,3,6
3975,2.0,6.0,36.0,3.7,-0.7,0.02,1,4,3
9628,9.0,10.0,38.0,2.9,1.16,1.65,1,4,5
1915,5.0,4.0,39.0,3.5,-0.08,-0.3,1,4,3
3004,6.0,4.0,39.0,3.1,0.3,-0.34,1,5,3
13784,6.0,8.0,35.0,2.8,0.06,0.62,1,3,3
11374,1.0,1.0,31.0,3.1,-1.28,-1.5,1,1,5
3493,8.0,8.0,40.0,3.1,0.15,0.58,2,2,3
9401,7.0,8.0,37.0,3.9,0.36,0.56,1,4,2
16331,8.0,6.0,28.0,3.2,0.79,0.22,2,3,3
19661,2.0,1.0,34.0,2.6,-0.76,-1.42,1,4,3
16781,1.0,1.0,35.0,3.1,-2.69,-2.49,1,3,6
12757,1.0,1.0,33.0,3.6,-1.7,-1.46,1,3,4
6679,7.0,7.0,45.0,3.6,0.49,0.54,1,3,4
10596,10.0,10.0,46.0,2.7,1.94,2.38,1,3,4
7001,1.0,2.0,38.0,3.4,-1.51,-0.92,1,3,3
19816,5.0,4.0,33.0,3.7,-0.2,-0.39,2,4,5
20176,3.0,5.0,33.0,3.3,-0.43,-0.14,1,1,3
20455,8.0,8.0,37.0,2.9,0.62,0.59,1,3,4
4055,8.0,8.0,37.5,3.6,0.65,0.56,1,4,3
6316,2.0,2.0,33.0,2.8,-0.89,-1.0,1,5,3
14478,5.0,6.0,36.0,3.5,-0.06,0.18,1,3,3
2216,3.0,3.0,31.0,3.0,-0.52,-0.7,1,4,4
13071,6.0,9.0,39.0,3.6,0.13,0.88,1,4,3
10538,3.0,2.0,39.0,3.0,-0.62,-1.07,1,4,3
12940,8.0,9.0,45.0,3.0,0.61,0.87,1,4,5
4978,1.0,2.0,33.0,2.7,-1.23,-1.13,2,3,2
594,1.0,1.0,37.0,3.8,-2.66,-2.58,1,4,4
13348,4.0,4.0,35.0,3.3,-0.21,-0.43,1,2,3
16891,9.0,9.0,36.0,2.8,1.23,0.89,1,4,2
18630,10.0,10.0,38.0,2.5,1.76,1.41,1,5,3
9383,3.0,2.0,28.0,2.3,-0.54,-1.05,1,4,4
19338,9.0,8.0,41.0,3.2,0.15,0.87,1,4,4
7589,9.0,8.0,40.0,3.9,1.2,0.67,1,3,4
11660,1.0,1.0,23.5,2.8,0.15,-1.34,1,4,3
19854,7.0,6.0,33.0,3.0,0.4,0.17,1,4,4
13424,5.0,5.0,40.0,2.8,0.15,-0.14,1,3,3
781,3.0,4.0,37.0,3.1,-0.5,-0.51,1,4,3
16747,3.0,4.0,34.0,3.5,-0.62,-0.52,1,3,4
2569,8.0,6.0,31.0,2.9,0.7,0.05,1,3,2
12859,1.0,1.0,32.0,3.6,-1.86,-1.79,1,3,3
8542,6.0,8.0,40.0,3.3,0.24,0.62,1,3,4
7698,5.0,4.0,34.0,3.3,-0.01,-0.42,2,3,4
13854,6.0,8.0,32.0,3.2,0.28,0.79,1,5,3
7054,7.0,8.0,35.0,3.3,0.48,0.61,1,4,3
9186,8.0,9.0,35.0,3.3,0.75,0.99,1,4,3
2370,3.0,2.0,31.5,2.2,-0.45,-1.05,1,4,3
3337,10.0,10.0,35.5,3.0,1.88,2.3,1,4,3
6457,1.0,1.0,27.0,2.5,-1.35,-1.48,1,5,3
9665,3.0,1.0,44.0,3.4,0.15,-1.52,1,3,4
11779,9.0,10.0,38.0,3.9,1.31,1.47,1,5,6
20336,4.0,4.0,31.0,3.2,-0.34,-0.51,1,3,4
3829,5.0,4.0,31.5,3.2,-0.14,-0.37,1,3,3
9641,2.0,3.0,35.0,3.3,-0.84,-0.77,1,4,3
17100,1.0,1.0,22.5,3.3,-1.45,-1.34,1,5,3
19524,7.0,7.0,34.0,2.8,0.34,0.43,1,4,3
10791,5.0,3.0,24.0,3.5,-0.08,-0.58,1,3,3
4561,8.0,6.0,41.0,2.8,0.15,0.01,1,3,3
2691,9.0,8.0,40.0,3.6,1.24,0.81,1,4,4
11187,2.0,2.0,39.5,2.9,-1.11,-1.1,1,5,3
13611,8.0,9.0,42.0,3.3,0.72,0.83,1,1,6
7407,10.0,9.0,45.0,3.7,1.71,1.24,1,3,3
1625,8.0,6.0,44.0,3.3,0.64,0.22,1,5,6
6164,2.0,3.0,42.0,3.7,-0.97,-0.63,1,2,5
2483,9.0,7.0,36.0,3.3,0.94,0.5,2,3,3
13870,2.0,2.0,39.5,3.4,-1.02,-1.08,1,4,5
14608,7.0,6.0,36.0,3.6,0.44,0.14,2,3,4
7273,1.0,2.0,38.0,3.2,-1.22,-1.09,1,4,4
11522,10.0,8.0,30.0,3.6,1.38,0.77,1,4,3
5655,10.0,5.0,40.0,3.7,2.26,0.0,1,3,6
2611,6.0,5.0,41.0,3.3,0.22,-0.08,1,4,4
525,1.0,1.0,37.0,3.2,-1.56,-1.69,1,2,3
14362,1.0,2.0,38.5,3.3,-1.92,-0.89,1,4,3
19418,4.0,6.0,39.0,3.0,-0.22,0.05,1,4,3
203,6.0,6.0,38.0,3.6,0.22,0.18,1,4,4
14561,6.0,5.0,35.0,3.3,0.1,-0.21,1,5,3
5911,2.0,1.0,28.0,2.7,-0.96,-1.36,1,4,4
17768,5.0,5.0,38.0,2.9,-0.04,-0.03,2,4,5
8784,3.0,3.0,34.0,2.7,-0.69,-0.66,1,4,4
4928,8.0,6.0,32.0,3.1,0.78,0.15,2,3,5
20622,3.0,5.0,38.0,3.3,-0.56,0.0,1,4,4
19245,4.0,4.0,43.0,3.2,-0.22,-0.51,1,4,5
11232,10.0,10.0,48.0,3.9,2.11,2.16,1,3,5
13840,1.0,2.0,39.0,3.1,-1.24,-1.24,1,3,2
7021,3.0,1.0,32.0,2.4,-0.65,-1.48,1,2,5
17151,8.0,8.0,33.0,3.3,0.73,0.83,1,4,4
13470,9.0,4.0,29.0,3.3,1.06,-0.5,1,3,3
3455,6.0,5.0,32.0,3.3,0.26,-0.12,1,3,3
5183,7.0,7.0,37.0,3.4,0.43,0.47,1,3,3
183,4.0,6.0,33.0,3.2,-0.21,0.01,1,4,3
1114,4.0,3.0,35.0,2.8,-0.35,-0.78,2,3,3
12228,10.0,10.0,44.0,2.6,1.96,2.31,2,4,3
10548,3.0,3.0,38.0,3.8,-0.52,-0.6,1,4,5
472,2.0,4.0,37.0,3.2,-0.93,-0.42,1,4,4
5146,1.0,1.0,38.0,2.5,-1.69,-2.08,1,1,5
7038,8.0,8.0,47.0,3.9,0.7,0.84,1,3,5
2801,7.0,9.0,39.0,3.2,0.49,0.87,1,2,3
18227,8.0,9.0,42.0,3.3,0.77,0.88,1,4,4
9417,2.0,3.0,37.0,2.3,-0.8,-0.81,1,4,3
2968,2.0,1.0,36.0,3.5,-0.87,-1.34,1,3,4
18240,5.0,7.0,41.0,3.2,0.01,0.34,1,4,4
15418,2.0,2.0,17.0,2.5,-1.0,-0.97,1,3,2
19531,6.0,5.0,44.0,3.3,0.23,-0.05,1,3,5
5327,5.0,5.0,35.0,2.9,-0.02,-0.2,1,4,3
20513,2.0,2.0,38.0,3.0,-0.76,-1.03,1,3,5
1713,6.0,5.0,40.0,3.0,0.21,-0.19,2,3,4
8052,9.0,9.0,39.0,4.0,0.88,0.97,1,3,3
20033,9.0,10.0,31.0,3.7,1.09,1.87,1,3,3
15498,2.0,2.0,45.0,3.3,-1.05,-1.28,1,4,3
18113,4.0,4.0,26.0,3.3,-0.22,-0.29,1,4,3
16586,4.0,1.0,31.0,3.0,-0.39,-1.34,1,4,3
12241,1.0,2.0,34.0,2.7,-1.11,-1.02,1,4,2
11555,8.0,9.0,48.0,3.2,0.87,1.04,1,4,4
735,5.0,6.0,42.0,3.4,-0.12,0.18,1,3,3
10217,4.0,4.0,38.0,3.5,-0.39,-0.3,1,4,3
3609,4.0,5.0,41.0,3.0,-0.26,-0.2,1,4,5
17378,6.0,8.0,40.0,3.7,0.2,0.59,1,4,4
1121,3.0,5.0,39.0,3.3,-0.59,-0.08,1,4,6
772,7.0,7.0,33.0,3.3,0.45,0.49,1,3,2
1574,10.0,10.0,37.0,2.6,1.93,2.14,1,5,3
12152,5.0,3.0,31.3,3.5,-0.12,-0.65,1,2,3
7897,1.0,1.0,39.0,3.2,-1.48,-1.54,1,4,4
19066,9.0,8.0,38.0,2.7,1.17,0.73,1,4,3
16130,3.0,4.0,36.0,3.4,-0.45,-0.38,1,4,4
6140,3.0,3.0,44.0,3.8,-0.64,-0.65,1,4,5
13265,7.0,7.0,34.0,3.7,0.61,0.56,1,3,4
1877,2.0,4.0,35.0,3.1,-0.72,-0.48,1,4,3
6428,7.0,8.0,34.0,3.6,0.57,0.67,1,3,4
5576,10.0,10.0,42.0,3.7,2.2,2.6,1,2,6
9346,9.0,8.0,40.0,3.3,0.98,0.79,1,4,4
18392,4.0,2.0,36.0,3.3,-0.38,-1.08,1,4,3
2756,7.0,8.0,39.0,3.3,0.34,0.86,1,4,4
12316,3.0,4.0,34.0,3.1,-0.66,-0.33,1,1,4
12996,9.0,9.0,40.0,3.2,1.05,1.2,1,5,3
4529,7.0,6.0,40.0,2.9,0.43,0.17,1,5,3
10940,8.0,8.0,41.0,3.6,0.85,0.75,1,4,5
6597,2.0,1.0,40.0,2.6,-1.0,-1.52,1,4,3
258,8.0,7.0,42.0,3.9,0.61,0.47,1,3,3
18960,8.0,8.0,37.0,3.3,0.71,0.55,1,3,5
7844,9.0,10.0,39.0,3.6,1.22,1.39,1,3,4
10348,6.0,5.0,28.5,3.0,0.15,-0.16,2,3,4
15270,4.0,4.0,39.5,2.8,0.15,-0.29,1,4,4
1988,4.0,2.0,39.0,3.2,-0.28,-1.29,1,4,3
10708,6.0,5.0,40.0,2.8,0.26,-0.19,1,5,4
630,9.0,9.0,44.0,3.2,1.19,0.91,1,3,3
13077,3.0,2.0,31.3,3.7,0.15,-1.16,1,4,3
12662,5.0,4.0,30.0,3.1,-0.1,-0.37,1,4,4
19379,2.0,1.0,21.0,3.3,-0.85,-1.78,1,3,4
17831,9.0,8.0,40.0,3.2,1.0,0.79,1,2,4
19609,7.0,7.0,32.0,3.1,0.55,0.48,1,3,2
11260,7.0,7.0,31.0,3.6,0.46,0.32,1,4,3
13668,4.0,4.0,34.0,3.2,-0.38,-0.34,1,4,3
3774,5.0,6.0,34.0,3.3,-0.11,0.04,1,2,5
11493,10.0,10.0,48.0,3.0,2.0,2.1,1,4,3
17813,5.0,6.0,32.0,3.6,0.03,0.05,1,3,4
4770,3.0,6.0,37.0,3.0,-0.61,0.03,1,4,3
4285,8.0,9.0,40.0,3.6,0.15,1.16,1,4,3
10330,3.0,2.0,35.0,3.0,0.15,-1.33,1,4,4
5216,1.0,2.0,28.0,3.3,-1.32,-0.89,1,5,3
10774,2.0,2.0,29.0,3.2,-1.02,-1.01,1,4,2
15717,6.0,7.0,33.5,3.7,0.31,0.55,1,4,4
208,4.0,8.0,32.0,3.1,-0.37,0.67,1,4,3
20409,4.0,5.0,38.0,3.3,0.15,-0.07,1,2,4
7431,1.0,3.0,32.5,3.3,-1.1,-0.84,1,3,2
7303,3.0,4.0,31.0,2.2,0.15,-0.45,1,2,1
14114,2.0,1.0,32.0,3.1,0.15,-1.36,1,4,3
13215,8.0,7.0,35.0,3.0,0.74,0.41,2,2,3
9197,7.0,4.0,36.0,3.0,0.4,-0.52,1,4,3
4895,6.0,5.0,35.0,3.3,0.3,-0.07,1,4,4
7180,4.0,2.0,34.0,3.4,-0.44,-0.91,1,4,5
16879,9.0,10.0,28.0,3.2,0.15,1.5,1,4,2
11873,1.0,2.0,29.0,3.3,-1.34,-1.27,1,3,5
12703,4.0,1.0,39.0,3.8,-0.33,-1.32,1,4,3
14630,2.0,3.0,33.0,2.9,-0.89,-0.55,1,5,5
11281,7.0,9.0,40.0,2.8,0.45,0.88,1,4,3
17506,9.0,9.0,44.0,3.8,1.13,1.08,1,3,4
19085,2.0,4.0,33.0,3.3,-0.78,-0.56,1,3,2
19324,3.0,3.0,35.0,3.2,-0.46,-0.58,1,3,3
8982,2.0,1.0,30.0,2.4,-0.91,-1.35,1,2,4
6006,10.0,10.0,33.0,2.7,1.59,1.9,1,4,3
6451,8.0,6.0,34.0,3.4,0.66,0.23,1,4,3
4457,10.0,9.0,39.0,3.2,1.49,1.2,1,3,3
4741,7.0,7.0,42.0,3.3,0.4,0.45,1,2,4
2917,3.0,5.0,37.0,3.0,-0.59,-0.25,1,3,3
10959,2.0,3.0,36.0,2.6,-0.72,-0.82,1,4,3
12782,2.0,3.0,42.0,3.1,-1.08,-0.67,1,3,3
6299,9.0,9.0,48.0,3.5,1.25,0.93,1,3,4
13514,4.0,4.0,31.0,3.6,-0.29,-0.45,1,3,3
14878,7.0,9.0,42.0,3.5,0.43,0.9,1,4,3
15307,4.0,5.0,36.0,2.6,-0.23,-0.17,1,3,5
9237,10.0,9.0,48.0,3.8,1.36,1.07,1,4,5
16214,2.0,4.0,31.5,2.0,-0.68,-0.42,1,4,1
5885,4.0,2.0,35.0,3.6,-0.42,-0.88,1,3,4
8384,8.0,6.0,38.0,3.1,0.64,0.12,2,2,4
6736,3.0,4.0,37.0,3.8,-0.48,-0.38,1,5,4
3726,8.0,7.0,41.0,3.1,0.8,0.51,1,2,5
13307,8.0,7.0,37.0,3.1,0.79,0.44,1,4,2
11978,7.0,7.0,38.0,3.3,0.33,0.44,1,4,3
9227,8.0,4.0,34.0,3.3,0.75,-0.4,1,4,3
318,8.0,7.0,34.0,3.2,0.75,0.47,1,3,3
444,6.0,9.0,31.0,3.1,0.07,0.98,1,5,2
18848,7.0,8.0,32.5,3.2,0.4,0.86,1,4,2
6250,6.0,8.0,45.0,3.8,0.2,0.57,1,5,5
8461,10.0,10.0,45.0,3.9,2.08,1.75,1,3,3
10119,5.0,2.0,34.0,3.1,-0.1,-1.03,1,2,5
3620,10.0,9.0,35.0,3.9,1.55,1.3,1,3,3
16447,4.0,3.0,36.0,3.5,-0.35,-0.7,1,3,4
10693,2.0,1.0,30.0,2.8,0.15,-1.45,1,3,3
1882,2.0,2.0,42.0,2.5,-0.97,-1.24,1,4,3
11510,3.0,1.0,40.0,2.5,-0.71,-1.68,1,2,4
12046,4.0,5.0,37.0,2.5,-0.37,-0.18,1,4,3
18844,6.0,5.0,43.0,3.1,0.19,-0.12,1,4,4
6382,2.0,2.0,40.0,2.7,-0.87,-0.91,1,4,4
4971,1.0,3.0,30.3,3.1,-1.13,-0.66,1,5,3
19017,1.0,1.0,28.0,3.4,-1.42,-1.85,1,4,5
9841,10.0,10.0,37.0,3.7,0.15,2.12,1,3,3
1234,9.0,7.0,32.0,3.4,1.16,0.54,1,3,3
961,7.0,6.0,43.0,2.9,0.47,0.06,1,3,4
19467,2.0,3.0,44.0,3.3,-0.78,-0.67,1,4,4
3012,7.0,7.0,46.0,3.4,0.4,0.45,1,3,5
20795,1.0,1.0,33.0,3.1,-1.92,-1.5,1,3,3
9849,1.0,1.0,30.5,3.0,-1.52,-2.01,1,2,3
6037,2.0,1.0,40.0,3.3,-1.11,-2.05,1,3,3
15631,5.0,5.0,44.0,3.4,-0.12,-0.04,1,4,5
14719,4.0,3.0,36.5,3.5,-0.39,-0.63,1,2,3
12792,5.0,4.0,39.0,3.2,0.01,-0.55,1,3,3
7222,8.0,7.0,37.0,3.3,0.15,0.29,1,3,3
20042,2.0,1.0,35.0,3.3,-0.85,-1.53,1,3,3
2829,3.0,5.0,35.0,3.6,0.15,-0.21,1,3,4
4134,9.0,6.0,40.0,2.4,1.27,0.13,1,4,3
19072,8.0,8.0,35.0,3.3,0.64,0.66,1,4,3
7208,3.0,2.0,35.0,3.2,-0.51,-1.21,2,4,3
6996,9.0,9.0,41.0,2.6,1.04,1.01,1,3,3
17676,10.0,9.0,24.5,2.6,1.3,1.0,1,3,3
14637,10.0,10.0,37.0,3.1,2.44,2.33,1,3,3
18303,6.0,4.0,34.0,3.2,0.24,-0.32,2,4,3
11921,2.0,1.0,28.5,2.7,0.15,-1.85,1,4,3
18631,6.0,8.0,39.0,3.3,0.17,0.6,1,4,6
14615,2.0,1.0,47.0,2.8,0.15,-1.52,1,3,6
2131,10.0,7.0,38.0,2.8,1.45,0.48,1,4,3
13110,1.0,1.0,20.5,2.7,-1.28,-1.68,1,3,1
20635,2.0,2.0,34.0,3.4,-0.96,-1.14,1,3,3
18907,6.0,7.0,37.0,3.0,0.29,0.46,1,3,3
1401,2.0,5.0,46.0,3.3,-0.76,-0.17,1,4,5
15537,7.0,6.0,39.0,2.8,0.43,0.29,1,4,3
12890,5.0,4.0,40.0,3.8,0.09,-0.26,1,3,3
5869,8.0,10.0,37.5,3.4,0.15,1.39,2,4,4
7678,3.0,3.0,40.0,3.5,-0.48,-0.64,2,4,4
19716,8.0,7.0,41.0,3.3,0.63,0.44,1,4,4
14952,5.0,8.0,37.0,3.7,-0.08,0.57,1,1,3
16182,9.0,10.0,31.0,3.0,0.98,1.32,1,4,4
12827,3.0,5.0,35.0,3.6,-0.49,-0.15,1,4,4
17809,10.0,10.0,42.0,2.5,1.63,1.58,1,4,4
9691,10.0,9.0,39.0,3.9,1.42,1.22,1,3,3
15055,9.0,9.0,39.0,3.5,0.95,1.02,1,4,4
4120,6.0,5.0,36.0,2.7,0.26,0.0,1,4,5
13553,9.0,9.0,45.0,3.1,1.16,0.96,1,4,4
19264,9.0,9.0,37.0,3.2,1.15,1.16,1,3,3
15849,2.0,4.0,37.0,3.6,-0.84,-0.44,1,3,5
4197,1.0,2.0,39.0,3.2,-1.41,-1.0,1,3,4
7928,2.0,2.0,34.0,2.9,0.15,-0.91,1,4,3
19187,5.0,6.0,33.0,2.6,-0.1,0.15,1,5,2
11802,7.0,7.0,44.0,3.1,0.15,0.4,1,4,4
6310,8.0,10.0,38.0,3.9,0.15,1.32,1,4,6
6661,8.0,9.0,36.0,3.5,0.84,0.98,1,4,4
10419,3.0,1.0,35.0,3.0,-0.62,-1.45,2,3,5
3732,9.0,9.0,40.0,3.0,1.11,1.09,1,3,1
15417,7.0,8.0,48.0,2.8,0.33,0.69,1,2,3
5285,8.0,8.0,37.0,3.2,0.57,0.66,1,4,2
7465,10.0,10.0,39.0,3.7,1.44,2.01,1,3,4
15675,10.0,9.0,40.0,3.3,1.33,1.09,1,5,3
10997,10.0,10.0,41.0,3.0,1.45,1.46,1,3,3
5553,2.0,5.0,37.0,2.9,-0.9,-0.2,1,2,4
15449,2.0,2.0,43.0,2.7,-1.02,-1.31,1,3,4
3626,10.0,10.0,40.0,3.9,1.35,1.32,1,4,4
8136,1.0,5.0,21.5,3.2,-1.32,-0.28,2,2,3
1380,3.0,3.0,34.0,2.7,-0.52,-0.62,2,2,5
8705,8.0,10.0,32.0,3.6,0.69,1.79,1,4,5
1031,2.0,1.0,31.5,2.6,-0.96,-1.49,1,3,3
20250,3.0,5.0,35.0,3.6,-0.62,-0.11,1,4,3
3110,5.0,3.0,30.0,3.1,-0.03,-0.7,1,3,3
9845,10.0,10.0,41.0,3.6,2.19,1.32,1,4,4
11822,5.0,5.0,35.0,3.3,-0.15,-0.15,1,3,5
19438,2.0,3.0,33.5,3.6,-0.77,-0.62,1,3,3
3387,3.0,1.0,27.0,3.2,-0.69,-1.82,1,2,4
8044,6.0,8.0,37.0,2.7,0.15,0.8,2,4,3
19333,10.0,10.0,40.0,3.6,1.76,2.05,1,2,3
2627,5.0,4.0,34.0,2.4,-0.15,-0.35,1,4,4
14240,8.0,6.0,33.0,3.3,0.8,0.23,1,3,4
8327,8.0,8.0,44.0,3.2,0.75,0.71,1,3,3
16243,5.0,5.0,29.0,3.3,-0.12,-0.22,1,4,3
4977,5.0,5.0,30.0,2.9,-0.11,-0.2,1,3,4
18938,7.0,5.0,43.0,2.4,0.15,-0.06,1,4,3
18082,10.0,10.0,34.0,3.3,1.7,1.92,1,4,3
2337,6.0,6.0,40.0,3.3,0.09,0.05,1,4,6
10042,4.0,5.0,37.0,3.3,-0.17,-0.08,1,5,4
15162,10.0,10.0,44.0,3.0,1.48,1.41,1,4,4
1283,5.0,5.0,38.0,3.5,0.09,-0.09,1,4,4
4468,3.0,4.0,44.0,3.6,-0.67,-0.43,1,4,4
10623,2.0,3.0,43.0,3.6,-0.94,-0.78,1,4,4
13432,8.0,5.0,42.0,3.4,0.64,-0.02,1,2,4
16636,6.0,6.0,42.5,3.4,0.19,0.16,1,5,4
4072,9.0,10.0,45.0,3.8,1.12,1.58,1,5,5
1264,1.0,1.0,38.0,2.1,-1.81,-1.82,1,4,5
1260,5.0,4.0,29.0,3.0,-0.11,-0.41,1,4,4
16409,1.0,1.0,24.0,3.0,-1.68,-1.52,1,2,3
17598,5.0,5.0,36.0,3.3,-0.08,-0.09,1,4,5
19193,2.0,2.0,40.0,3.5,-0.82,-1.17,1,4,5
12481,1.0,1.0,41.0,2.8,-1.17,-1.48,1,4,4
7812,9.0,10.0,36.0,3.4,1.26,1.43,1,4,4
7352,10.0,9.0,37.0,3.5,0.15,1.17,1,4,3
20528,8.0,10.0,21.0,3.8,0.77,1.78,1,1,1
4024,3.0,2.0,39.0,2.8,-0.6,-1.12,1,3,4
2160,3.0,4.0,36.0,2.8,-0.56,-0.46,1,3,3
2414,7.0,8.0,39.0,2.8,0.39,0.71,1,4,3
13917,1.0,3.0,33.0,3.2,-1.23,-0.68,1,2,5
16813,8.0,9.0,37.0,3.3,0.66,0.99,1,2,4
14036,10.0,10.0,46.0,3.8,1.44,1.44,1,4,3
2602,2.0,1.0,31.0,3.2,-0.73,-1.46,1,3,2
13608,5.0,3.0,30.5,3.5,-0.08,-0.54,1,2,6
6563,3.0,2.0,30.0,2.9,-0.56,-1.29,1,3,3
5255,3.0,3.0,36.0,2.2,-0.69,-0.83,1,4,3
20642,3.0,1.0,20.0,3.0,-0.69,-1.77,1,1,3
4184,5.0,6.0,37.0,3.6,-0.02,0.2,1,3,3
1178,10.0,10.0,40.0,2.9,1.71,1.7,1,4,3
12667,2.0,2.0,35.0,2.8,-0.72,-1.15,1,5,3
3418,2.0,2.0,30.0,3.0,-0.89,-0.95,2,3,3
2173,9.0,10.0,34.0,3.7,1.29,1.41,1,2,4
4346,3.0,4.0,34.0,3.2,0.15,-0.47,1,3,4
5999,6.0,4.0,43.5,3.0,0.18,-0.32,1,4,4
13582,1.0,1.0,30.5,3.0,0.15,-2.4,2,3,3
11083,10.0,9.0,41.0,3.3,1.39,1.27,1,2,4
7900,8.0,7.0,44.0,3.6,0.75,0.35,1,4,5
8956,7.0,10.0,29.0,3.4,0.48,1.42,2,3,3
763,4.0,4.0,35.0,3.7,-0.37,-0.27,1,4,4
1841,8.0,10.0,46.0,4.0,0.78,1.6,1,4,5
14592,9.0,9.0,33.0,3.1,1.25,1.31,2,4,3
4906,2.0,2.0,42.0,3.3,-1.07,-1.11,1,4,6
12850,3.0,4.0,39.0,3.0,0.15,-0.46,2,2,5
12133,6.0,7.0,32.5,3.7,0.23,0.44,1,3,5
4731,3.0,5.0,35.0,2.9,-0.52,-0.26,1,3,3
7369,1.0,1.0,41.0,3.7,-1.65,-1.89,1,4,4
192,6.0,8.0,40.0,3.0,0.14,0.57,1,3,4
3227,5.0,5.0,31.0,3.4,0.15,-0.11,1,1,3
1587,1.0,2.0,36.5,3.4,-1.43,-0.9,1,1,4
957,10.0,10.0,39.0,4.0,1.46,1.48,1,2,4
16994,7.0,1.0,41.0,3.3,0.47,-1.35,1,3,3
13889,5.0,3.0,35.0,3.2,0.15,-0.52,2,5,5
17866,5.0,7.0,39.0,3.7,0.02,0.28,1,3,3
4781,4.0,4.0,39.0,2.8,-0.32,-0.4,1,4,3
2358,10.0,10.0,37.0,3.8,1.71,1.59,1,4,5
7132,7.0,8.0,40.0,3.1,0.42,0.76,1,4,4
7225,1.0,2.0,29.0,3.0,-1.23,-1.3,1,4,3
11838,6.0,6.0,38.0,3.2,0.33,0.08,1,2,4
7301,2.0,3.0,34.0,3.3,-1.12,-0.67,1,3,4
12714,10.0,10.0,40.0,3.3,1.31,1.53,1,5,4
5381,10.0,10.0,43.0,3.3,1.35,1.58,1,4,3
13022,4.0,5.0,37.0,2.9,-0.24,-0.06,1,4,3
235,7.0,9.0,41.0,3.9,0.61,1.24,1,4,6
6811,8.0,9.0,40.0,3.3,0.83,1.12,1,4,3
5909,10.0,10.0,39.0,3.4,1.62,1.61,1,4,5
6129,5.0,7.0,44.0,3.3,-0.04,0.34,2,4,3
3466,3.0,3.0,45.0,3.2,-0.69,-0.79,1,3,3
8633,1.0,1.0,37.0,3.0,-1.15,-1.86,1,4,4
15037,2.0,3.0,41.0,3.8,-0.91,-0.54,1,3,3
15389,1.0,10.0,45.0,3.3,-1.26,1.39,1,5,5
12177,6.0,8.0,41.0,2.9,0.28,0.74,1,4,3
2282,7.0,5.0,24.5,3.1,0.33,-0.25,1,2,3
2315,3.0,4.0,28.0,3.7,-0.58,-0.54,2,4,3
771,7.0,7.0,36.0,3.5,0.36,0.52,1,2,4
16449,8.0,9.0,42.0,3.5,0.85,0.92,1,3,4
14751,7.0,4.0,36.0,3.2,0.31,-0.3,1,5,5
2498,4.0,4.0,34.0,3.3,-0.17,-0.3,1,1,4
4704,5.0,4.0,37.0,2.5,-0.1,-0.42,1,4,3
